source,record_type,metric,value,label,T
1,0,0,98.0,0,1710
1,0,1,0.0,0,1710
1,0,3,1.0,0,1710
1,0,2,1.0,0,1710
1,0,6,0.2,0,1710
1,0,12,2053664.0,0,1710
1,0,4,0.08,0,1710
1,0,14,4860874.0,0,1710
1,0,11,0.0,0,1710
1,0,15,0.0,0,1710
1,0,13,2097148.0,0,1710
1,0,5,0.19,0,1710
1,0,5,0.18,0,1711
1,0,2,1.0,0,1711
1,0,2,2.0,0,1711
1,0,6,0.19,0,1711
1,0,8,2018908.0,0,1711
1,0,9,82.80060309830859,0,1711
1,0,0,98.0,0,1711
1,0,3,1.0,0,1711
1,0,4,0.07,0,1711
1,0,7,3725332.0,0,1711
1,0,10,1671668.0,0,1711
1,0,1,0.0,0,1711
1,0,13,2097148.0,0,1711
1,0,11,0.0,0,1711
1,0,15,0.0,0,1711
1,0,12,2053664.0,0,1711
1,0,14,4862245.0,0,1711
1,0,1,0.0,0,1712
1,0,10,1666408.0,0,1712
1,0,9,82.54006621401273,0,1712
1,0,8,2018908.0,0,1712
1,0,0,98.0,0,1712
1,0,2,2.0,0,1712
1,0,4,0.05,0,1712
1,0,3,1.0,0,1712
1,0,2,1.0,0,1712
1,0,6,0.18,0,1712
1,0,14,4863612.0,0,1712
1,0,13,2097148.0,0,1712
1,0,7,3720072.0,0,1712
1,0,12,2053664.0,0,1712
1,0,11,17149.2,0,1712
1,0,15,3228045.2,3,1712
1,0,5,0.18,0,1712
1,0,6,0.17,0,1713
1,0,9,82.51767787338503,0,1713
1,0,8,2018908.0,0,1713
1,0,0,97.0,0,1713
1,0,1,0.0,0,1713
1,0,2,1.0,0,1713
1,0,5,0.18,0,1713
1,0,4,0.04,0,1713
1,0,3,1.0,0,1713
1,0,13,2097148.0,0,1713
1,0,10,1665956.0,0,1713
1,0,2,3.0,0,1713
1,0,12,2053664.0,0,1713
1,0,7,3719620.0,0,1713
1,0,11,25314.0,0,1713
1,0,15,6604673.6,3,1713
1,0,14,4865019.0,0,1713
1,0,0,96.0,0,1714
1,0,2,4.0,0,1714
1,0,1,0.0,0,1714
1,0,3,1.0,0,1714
1,0,2,1.0,0,1714
1,0,5,0.18,0,1714
1,0,6,0.18,0,1714
1,0,4,0.1,0,1714
1,0,9,82.5275842187955,0,1714
1,0,8,2018908.0,0,1714
1,0,10,1666156.0,0,1714
1,0,7,3719820.0,0,1714
1,0,11,18882.0,0,1714
1,0,15,5225419.6,3,1714
1,0,12,2053664.0,0,1714
1,0,13,2097148.0,0,1714
1,0,14,4866425.0,0,1714
1,0,0,96.0,0,1715
1,0,12,2053664.0,0,1715
1,0,13,2097148.0,0,1715
1,0,7,3719764.0,0,1715
1,0,10,1666100.0,0,1715
1,0,15,135351.6,0,1715
1,0,9,82.52481044208056,0,1715
1,0,8,2018908.0,0,1715
1,0,6,0.17,0,1715
1,0,1,0.0,0,1715
1,0,3,1.0,0,1715
1,0,2,1.0,0,1715
1,0,5,0.18,0,1715
1,0,4,0.08,0,1715
1,0,14,4867804.0,0,1715
1,0,11,1979.6,0,1715
1,0,2,4.0,0,1715
1,0,9,82.18720219049109,0,1716
1,0,15,5365794.2,3,1716
1,0,11,20403.2,0,1716
1,0,12,2053664.0,0,1716
1,0,13,2097148.0,0,1716
1,0,7,3712948.0,0,1716
1,0,10,1659284.0,0,1716
1,0,8,2018908.0,0,1716
1,0,0,96.0,0,1716
1,0,1,0.0,0,1716
1,0,14,4869206.0,0,1716
1,0,4,0.06,0,1716
1,0,6,0.16,0,1716
1,0,2,4.0,0,1716
1,0,2,1.0,0,1716
1,0,3,1.0,0,1716
1,0,5,0.17,0,1716
1,0,12,2053664.0,0,1717
1,0,9,82.76652527009651,0,1717
1,0,10,1670980.0,0,1717
1,0,7,3724644.0,0,1717
1,0,13,2097148.0,0,1717
1,0,11,0.0,0,1717
1,0,0,97.0,0,1717
1,0,15,0.0,0,1717
1,0,8,2018908.0,0,1717
1,0,2,3.0,0,1717
1,0,1,0.0,0,1717
1,0,2,1.0,0,1717
1,0,5,0.17,0,1717
1,0,6,0.15,0,1717
1,0,4,0.05,0,1717
1,0,14,4870574.0,0,1717
1,0,3,1.0,0,1717
1,0,10,1670964.0,0,1718
1,0,6,0.18,0,1718
1,0,13,2097148.0,0,1718
1,0,9,82.76573276246367,0,1718
1,0,15,0.0,0,1718
1,0,11,0.0,0,1718
1,0,7,3724628.0,0,1718
1,0,12,2053664.0,0,1718
1,0,8,2018908.0,0,1718
1,0,2,2.0,0,1718
1,0,4,0.17,0,1718
1,0,5,0.18,0,1718
1,0,2,1.0,0,1718
1,0,3,1.0,0,1718
1,0,1,0.0,0,1718
1,0,14,4871942.0,0,1718
1,0,0,98.0,0,1718
1,0,10,1670932.0,0,1719
1,0,15,0.0,0,1719
1,0,11,0.0,0,1719
1,0,12,2053664.0,0,1719
1,0,13,2097148.0,0,1719
1,0,7,3724596.0,0,1719
1,0,5,0.18,0,1719
1,0,9,82.764147747198,0,1719
1,0,8,2018908.0,0,1719
1,0,2,2.0,0,1719
1,0,1,0.0,0,1719
1,0,3,1.0,0,1719
1,0,2,1.0,0,1719
1,0,6,0.17,0,1719
1,0,4,0.15,0,1719
1,0,14,4873305.0,0,1719
1,0,0,98.0,0,1719
1,0,9,82.76295898574874,0,1720
1,0,12,2053664.0,0,1720
1,0,11,0.0,0,1720
1,0,15,0.0,0,1720
1,0,10,1670908.0,0,1720
1,0,7,3724572.0,0,1720
1,0,2,1.0,0,1720
1,0,8,2018908.0,0,1720
1,0,13,2097148.0,0,1720
1,0,14,4874670.0,0,1720
1,0,2,2.0,0,1720
1,0,1,0.0,0,1720
1,0,3,1.0,0,1720
1,0,0,98.0,0,1720
1,0,6,0.16,0,1720
1,0,4,0.11,0,1720
1,0,5,0.17,0,1720
1,0,12,2053664.0,0,1721
1,0,11,0.0,0,1721
1,0,15,0.0,0,1721
1,0,7,3724548.0,0,1721
1,0,13,2097148.0,0,1721
1,0,2,1.0,0,1721
1,0,9,82.76177022429947,0,1721
1,0,8,2018908.0,0,1721
1,0,10,1670884.0,0,1721
1,0,2,2.0,0,1721
1,0,1,0.0,0,1721
1,0,3,1.0,0,1721
1,0,5,0.17,0,1721
1,0,6,0.15,0,1721
1,0,4,0.09,0,1721
1,0,14,4876032.0,0,1721
1,0,0,98.0,0,1721
1,0,12,2053664.0,0,1722
1,0,11,0.0,0,1722
1,0,15,0.0,0,1722
1,0,7,3724540.0,0,1722
1,0,13,2097148.0,0,1722
1,0,8,2018908.0,0,1722
1,0,9,82.76137397048305,0,1722
1,0,10,1670876.0,0,1722
1,0,0,98.0,0,1722
1,0,2,1.0,0,1722
1,0,14,4877395.0,0,1722
1,0,4,0.14,0,1722
1,0,2,2.0,0,1722
1,0,5,0.17,0,1722
1,0,3,1.0,0,1722
1,0,1,0.0,0,1722
1,0,6,0.16,0,1722
1,0,8,2018908.0,0,1723
1,0,11,20523.2,0,1723
1,0,15,3942956.0,3,1723
1,0,7,3719048.0,0,1723
1,0,13,2097148.0,0,1723
1,0,2,1.0,0,1723
1,0,10,1665384.0,0,1723
1,0,12,2053664.0,0,1723
1,0,14,4878763.0,0,1723
1,0,4,0.11,0,1723
1,0,6,0.16,0,1723
1,0,5,0.17,0,1723
1,0,3,1.0,0,1723
1,0,1,0.0,0,1723
1,0,2,2.0,0,1723
1,0,9,82.48934572551101,0,1723
1,0,0,98.0,0,1723
1,0,10,1665340.0,0,1724
1,0,15,6622236.0,3,1724
1,0,11,24256.4,0,1724
1,0,12,2053664.0,0,1724
1,0,13,2097148.0,0,1724
1,0,7,3719004.0,0,1724
1,0,8,2018908.0,0,1724
1,0,9,82.4871663295207,0,1724
1,0,14,4880173.0,0,1724
1,0,4,0.09,0,1724
1,0,2,3.0,0,1724
1,0,1,0.0,0,1724
1,0,3,1.0,0,1724
1,0,0,97.0,0,1724
1,0,5,0.17,0,1724
1,0,6,0.15,0,1724
1,0,2,1.0,0,1724
1,0,6,0.14,0,1725
1,0,8,2018908.0,0,1725
1,0,9,82.48122252227442,0,1725
1,0,10,1665220.0,0,1725
1,0,7,3718884.0,0,1725
1,0,1,0.0,0,1725
1,0,12,2053664.0,0,1725
1,0,13,2097148.0,0,1725
1,0,4,0.07,0,1725
1,0,2,1.0,0,1725
1,0,5,0.17,0,1725
1,0,0,96.0,0,1725
1,0,14,4881585.0,0,1725
1,0,2,4.0,0,1725
1,0,15,6595589.6,3,1725
1,0,11,24555.6,0,1725
1,0,3,1.0,0,1725
1,0,1,0.0,0,1726
1,0,2,2.0,0,1726
1,0,0,96.0,0,1726
1,0,3,2.0,0,1726
1,0,9,82.48161877609084,0,1726
1,0,7,3718892.0,0,1726
1,0,8,2018908.0,0,1726
1,0,2,4.0,0,1726
1,0,6,0.13,0,1726
1,0,4,0.05,0,1726
1,0,14,4882993.0,0,1726
1,0,12,2053664.0,0,1726
1,0,13,2097148.0,0,1726
1,0,10,1665228.0,0,1726
1,0,11,24428.8,0,1726
1,0,15,6622236.0,3,1726
1,0,5,0.16,0,1726
1,0,2,4.0,0,1727
1,0,3,2.0,0,1727
1,0,2,2.0,0,1727
1,0,5,0.16,0,1727
1,0,6,0.13,0,1727
1,0,4,0.04,0,1727
1,0,14,4884400.0,0,1727
1,0,1,0.0,0,1727
1,0,0,96.0,0,1727
1,0,8,2018908.0,0,1727
1,0,15,4437712.2,3,1727
1,0,12,2053664.0,0,1727
1,0,13,2097148.0,0,1727
1,0,7,3712352.0,0,1727
1,0,9,82.15768128116784,0,1727
1,0,10,1658688.0,0,1727
1,0,11,16762.4,0,1727
1,0,11,0.0,0,1728
1,0,12,2053664.0,0,1728
1,0,13,2097148.0,0,1728
1,0,7,3723804.0,0,1728
1,0,8,2018908.0,0,1728
1,0,10,1670140.0,0,1728
1,0,2,1.0,0,1728
1,0,9,82.72491861937246,0,1728
1,0,0,96.0,0,1728
1,0,15,0.0,0,1728
1,0,14,4885762.0,0,1728
1,0,4,0.03,0,1728
1,0,2,4.0,0,1728
1,0,5,0.16,0,1728
1,0,3,1.0,0,1728
1,0,1,0.0,0,1728
1,0,6,0.12,0,1728
1,0,9,82.72452236555603,0,1729
1,0,15,0.0,0,1729
1,0,11,0.0,0,1729
1,0,12,2053664.0,0,1729
1,0,13,2097148.0,0,1729
1,0,7,3723796.0,0,1729
1,0,10,1670132.0,0,1729
1,0,2,1.0,0,1729
1,0,8,2018908.0,0,1729
1,0,2,3.0,0,1729
1,0,1,0.0,0,1729
1,0,3,1.0,0,1729
1,0,5,0.16,0,1729
1,0,6,0.11,0,1729
1,0,4,0.02,0,1729
1,0,14,4887128.0,0,1729
1,0,0,97.0,0,1729
1,0,0,98.0,0,1730
1,0,11,0.0,0,1730
1,0,12,2053664.0,0,1730
1,0,13,2097148.0,0,1730
1,0,10,1670100.0,0,1730
1,0,9,82.72293735029037,0,1730
1,0,8,2018908.0,0,1730
1,0,5,0.15,0,1730
1,0,2,2.0,0,1730
1,0,3,1.0,0,1730
1,0,2,1.0,0,1730
1,0,6,0.11,0,1730
1,0,4,0.02,0,1730
1,0,14,4888493.0,0,1730
1,0,15,0.0,0,1730
1,0,7,3723764.0,0,1730
1,0,1,0.0,0,1730
1,0,2,0.0,0,1731
1,0,13,2097148.0,0,1731
1,0,8,2018908.0,0,1731
1,0,15,0.0,0,1731
1,0,7,3723740.0,0,1731
1,0,10,1670076.0,0,1731
1,0,9,82.7217485888411,0,1731
1,0,0,98.0,0,1731
1,0,11,0.0,0,1731
1,0,1,0.0,0,1731
1,0,12,2053664.0,0,1731
1,0,14,4889854.0,0,1731
1,0,4,0.01,0,1731
1,0,2,2.0,0,1731
1,0,5,0.15,0,1731
1,0,3,0.0,0,1731
1,0,6,0.1,0,1731
1,0,0,98.0,0,1732
1,0,15,12.0,0,1732
1,0,11,36.0,0,1732
1,0,12,2053664.0,0,1732
1,0,7,3723716.0,0,1732
1,0,10,1670052.0,0,1732
1,0,8,2018908.0,0,1732
1,0,9,82.72055982739184,0,1732
1,0,6,0.1,0,1732
1,0,1,0.0,0,1732
1,0,3,1.0,0,1732
1,0,2,1.0,0,1732
1,0,5,0.15,0,1732
1,0,4,0.01,0,1732
1,0,14,4891232.0,0,1732
1,0,13,2097148.0,0,1732
1,0,2,2.0,0,1732
1,0,10,1670020.0,0,1733
1,0,7,3723684.0,0,1733
1,0,13,2097148.0,0,1733
1,0,9,82.71897481212616,0,1733
1,0,11,0.0,0,1733
1,0,15,0.0,0,1733
1,0,12,2053664.0,0,1733
1,0,8,2018908.0,0,1733
1,0,0,98.0,0,1733
1,0,1,0.0,0,1733
1,0,3,1.0,0,1733
1,0,2,1.0,0,1733
1,0,5,0.15,0,1733
1,0,6,0.09,0,1733
1,0,14,4892572.0,0,1733
1,0,4,0.01,0,1733
1,0,2,2.0,0,1733
1,0,9,82.71937106594258,0,1734
1,0,15,0.0,0,1734
1,0,11,0.0,0,1734
1,0,12,2053664.0,0,1734
1,0,13,2097148.0,0,1734
1,0,7,3723692.0,0,1734
1,0,10,1670028.0,0,1734
1,0,14,4894211.0,0,1734
1,0,8,2018908.0,0,1734
1,0,2,2.0,0,1734
1,0,1,0.0,0,1734
1,0,3,1.0,0,1734
1,0,2,1.0,0,1734
1,0,5,0.14,0,1734
1,0,6,0.09,0,1734
1,0,4,0.01,0,1734
1,0,0,98.0,0,1734
1,0,10,1669752.0,0,1735
1,0,12,2053664.0,0,1735
1,0,7,3723416.0,0,1735
1,0,13,2097148.0,0,1735
1,0,11,0.0,0,1735
1,0,15,0.0,0,1735
1,0,9,82.70570030927611,0,1735
1,0,1,0.0,0,1735
1,0,0,98.0,0,1735
1,0,2,2.0,0,1735
1,0,3,1.0,0,1735
1,0,2,1.0,0,1735
1,0,5,0.14,0,1735
1,0,6,0.08,0,1735
1,0,4,0.0,0,1735
1,0,14,4895853.0,0,1735
1,0,8,2018908.0,0,1735
1,0,9,82.70292653256118,0,1736
1,0,15,0.0,0,1736
1,0,12,2053664.0,0,1736
1,0,13,2097148.0,0,1736
1,0,7,3723360.0,0,1736
1,0,10,1669696.0,0,1736
1,0,8,2018908.0,0,1736
1,0,0,98.0,0,1736
1,0,11,0.0,0,1736
1,0,1,0.0,0,1736
1,0,3,0.0,0,1736
1,0,2,0.0,0,1736
1,0,5,0.14,0,1736
1,0,6,0.08,0,1736
1,0,14,4897572.0,0,1736
1,0,4,0.0,0,1736
1,0,2,2.0,0,1736
1,0,13,2097148.0,0,1737
1,0,10,1669672.0,0,1737
1,0,7,3723336.0,0,1737
1,0,12,2053664.0,0,1737
1,0,11,0.0,0,1737
1,0,15,0.0,0,1737
1,0,8,2018908.0,0,1737
1,0,9,82.70173777111191,0,1737
1,0,1,0.0,0,1737
1,0,0,98.0,0,1737
1,0,2,2.0,0,1737
1,0,2,0.0,0,1737
1,0,5,0.13,0,1737
1,0,6,0.07,0,1737
1,0,4,0.0,0,1737
1,0,14,4899088.0,0,1737
1,0,3,0.0,0,1737
1,0,10,1669420.0,0,1738
1,0,7,3723084.0,0,1738
1,0,13,2097148.0,0,1738
1,0,9,82.6892557758947,0,1738
1,0,15,0.0,0,1738
1,0,8,2018908.0,0,1738
1,0,12,2053664.0,0,1738
1,0,0,98.0,0,1738
1,0,11,0.0,0,1738
1,0,1,0.0,0,1738
1,0,3,0.0,0,1738
1,0,2,0.0,0,1738
1,0,6,0.34,0,1738
1,0,4,1.15,0,1738
1,0,2,2.0,0,1738
1,0,14,4900418.0,0,1738
1,0,5,0.22,0,1738
1,0,9,82.67558501922821,0,1739
1,0,15,0.0,0,1739
1,0,11,0.0,0,1739
1,0,12,2053664.0,0,1739
1,0,13,2097148.0,0,1739
1,0,7,3722808.0,0,1739
1,0,10,1669144.0,0,1739
1,0,1,0.0,0,1739
1,0,8,2018908.0,0,1739
1,0,0,98.0,0,1739
1,0,2,2.0,0,1739
1,0,3,0.0,0,1739
1,0,2,0.0,0,1739
1,0,5,0.22,0,1739
1,0,6,0.33,0,1739
1,0,4,0.97,0,1739
1,0,14,4901714.0,0,1739
1,0,15,0.0,0,1740
1,0,11,0.0,0,1740
1,0,12,2053664.0,0,1740
1,0,13,2097148.0,0,1740
1,0,7,3722784.0,0,1740
1,0,8,2018908.0,0,1740
1,0,10,1669120.0,0,1740
1,0,9,82.67439625777897,0,1740
1,0,1,0.0,0,1740
1,0,0,98.0,0,1740
1,0,2,2.0,0,1740
1,0,2,0.0,0,1740
1,0,5,0.21,0,1740
1,0,6,0.31,0,1740
1,0,4,0.76,0,1740
1,0,14,4903157.0,0,1740
1,0,3,0.0,0,1740
1,0,8,2018908.0,0,1741
1,0,15,0.0,0,1741
1,0,11,0.0,0,1741
1,0,12,2053664.0,0,1741
1,0,13,2097148.0,0,1741
1,0,7,3722784.0,0,1741
1,0,10,1669120.0,0,1741
1,0,9,82.67439625777897,0,1741
1,0,1,0.0,0,1741
1,0,0,98.0,0,1741
1,0,2,2.0,0,1741
1,0,3,0.0,0,1741
1,0,2,0.0,0,1741
1,0,6,0.3,0,1741
1,0,4,0.59,0,1741
1,0,14,4904800.0,0,1741
1,0,5,0.21,0,1741
1,0,3,0.0,0,1742
1,0,1,0.0,0,1742
1,0,2,0.0,0,1742
1,0,2,2.0,0,1742
1,0,4,0.39,0,1742
1,0,14,4906883.0,0,1742
1,0,6,0.27,0,1742
1,0,0,98.0,0,1742
1,0,7,3722768.0,0,1742
1,0,9,82.67360375014611,0,1742
1,0,10,1669104.0,0,1742
1,0,5,0.2,0,1742
1,0,13,2097148.0,0,1742
1,0,12,2053664.0,0,1742
1,0,15,0.0,0,1742
1,0,11,0.0,0,1742
1,0,8,2018908.0,0,1742
1,0,10,1669064.0,0,1743
1,0,7,3722728.0,0,1743
1,0,13,2097148.0,0,1743
1,0,11,0.0,0,1743
1,0,15,0.0,0,1743
1,0,8,2018908.0,0,1743
1,0,9,82.67162248106402,0,1743
1,0,14,4908939.0,0,1743
1,0,12,2053664.0,0,1743
1,0,2,2.0,0,1743
1,0,1,0.0,0,1743
1,0,3,0.0,0,1743
1,0,2,0.0,0,1743
1,0,5,0.2,0,1743
1,0,6,0.27,0,1743
1,0,4,0.34,0,1743
1,0,0,98.0,0,1743
1,0,11,0.0,0,1744
1,0,7,3722712.0,0,1744
1,0,13,2097148.0,0,1744
1,0,12,2053664.0,0,1744
1,0,15,0.0,0,1744
1,0,9,82.67082997343118,0,1744
1,0,10,1669048.0,0,1744
1,0,14,4910916.0,0,1744
1,0,8,2018908.0,0,1744
1,0,2,2.0,0,1744
1,0,1,0.0,0,1744
1,0,3,1.0,0,1744
1,0,2,1.0,0,1744
1,0,6,0.25,0,1744
1,0,4,0.24,0,1744
1,0,5,0.2,0,1744
1,0,0,98.0,0,1744
1,0,8,2018908.0,0,1745
1,0,15,0.0,0,1745
1,0,11,0.0,0,1745
1,0,12,2053664.0,0,1745
1,0,13,2097148.0,0,1745
1,0,7,3722680.0,0,1745
1,0,10,1669016.0,0,1745
1,0,0,98.0,0,1745
1,0,9,82.6692449581655,0,1745
1,0,1,0.0,0,1745
1,0,5,0.2,0,1745
1,0,4,0.26,0,1745
1,0,6,0.25,0,1745
1,0,2,2.0,0,1745
1,0,2,1.0,0,1745
1,0,3,1.0,0,1745
1,0,14,4912602.0,0,1745
1,0,13,2097148.0,0,1746
1,0,10,1668992.0,0,1746
1,0,7,3722656.0,0,1746
1,0,12,2053664.0,0,1746
1,0,11,0.0,0,1746
1,0,15,0.0,0,1746
1,0,9,82.66805619671625,0,1746
1,0,8,2018908.0,0,1746
1,0,3,1.0,0,1746
1,0,2,2.0,0,1746
1,0,1,0.0,0,1746
1,0,2,1.0,0,1746
1,0,5,0.19,0,1746
1,0,6,0.24,0,1746
1,0,4,0.2,0,1746
1,0,14,4914244.0,0,1746
1,0,0,98.0,0,1746
1,0,10,1668456.0,0,1747
1,0,7,3722120.0,0,1747
1,0,13,2097148.0,0,1747
1,0,8,2018908.0,0,1747
1,0,11,0.0,0,1747
1,0,15,0.0,0,1747
1,0,12,2053664.0,0,1747
1,0,9,82.64150719101613,0,1747
1,0,0,98.0,0,1747
1,0,1,0.0,0,1747
1,0,3,1.0,0,1747
1,0,14,4915857.0,0,1747
1,0,5,0.19,0,1747
1,0,6,0.22,0,1747
1,0,4,0.15,0,1747
1,0,2,1.0,0,1747
1,0,2,2.0,0,1747
1,0,6,0.21,0,1748
1,0,9,82.65161166333483,0,1748
1,0,15,0.0,0,1748
1,0,11,0.0,0,1748
1,0,12,2053664.0,0,1748
1,0,13,2097148.0,0,1748
1,0,7,3722324.0,0,1748
1,0,10,1668660.0,0,1748
1,0,8,2018908.0,0,1748
1,0,2,2.0,0,1748
1,0,1,0.0,0,1748
1,0,3,1.0,0,1748
1,0,2,1.0,0,1748
1,0,5,0.18,0,1748
1,0,14,4917513.0,0,1748
1,0,4,0.11,0,1748
1,0,0,98.0,0,1748
1,0,9,82.65002664806916,0,1749
1,0,12,2053664.0,0,1749
1,0,11,0.0,0,1749
1,0,15,0.0,0,1749
1,0,10,1668628.0,0,1749
1,0,7,3722292.0,0,1749
1,0,5,0.28,0,1749
1,0,8,2018908.0,0,1749
1,0,13,2097148.0,0,1749
1,0,2,2.0,0,1749
1,0,3,1.0,0,1749
1,0,2,1.0,0,1749
1,0,6,0.51,0,1749
1,0,0,98.0,0,1749
1,0,14,4919118.0,0,1749
1,0,1,0.0,0,1749
1,0,4,1.37,0,1749
1,0,15,3460925.2,3,1750
1,0,7,3717200.0,0,1750
1,0,13,2097148.0,0,1750
1,0,12,2053664.0,0,1750
1,0,11,19154.0,0,1750
1,0,9,82.3978110939181,0,1750
1,0,6,0.48,0,1750
1,0,8,2018908.0,0,1750
1,0,10,1663536.0,0,1750
1,0,2,2.0,0,1750
1,0,1,0.0,0,1750
1,0,3,0.0,0,1750
1,0,2,0.0,0,1750
1,0,5,0.27,0,1750
1,0,4,1.07,0,1750
1,0,14,4920692.0,0,1750
1,0,0,98.0,0,1750
1,0,10,1663240.0,0,1751
1,0,15,7882792.4,3,1751
1,0,11,30316.0,0,1751
1,0,12,2053664.0,0,1751
1,0,13,2097148.0,0,1751
1,0,7,3716904.0,0,1751
1,0,9,82.38314970271058,0,1751
1,0,6,0.45,0,1751
1,0,8,2018908.0,0,1751
1,0,0,97.0,0,1751
1,0,14,4922367.0,0,1751
1,0,4,0.83,0,1751
1,0,2,3.0,0,1751
1,0,2,1.0,0,1751
1,0,3,1.0,0,1751
1,0,1,0.0,0,1751
1,0,5,0.27,0,1751
1,0,9,82.38889538304865,0,1752
1,0,11,29423.2,0,1752
1,0,15,7872497.2,3,1752
1,0,7,3717020.0,0,1752
1,0,13,2097148.0,0,1752
1,0,8,2018908.0,0,1752
1,0,10,1663356.0,0,1752
1,0,12,2053664.0,0,1752
1,0,2,4.0,0,1752
1,0,1,0.0,0,1752
1,0,2,1.0,0,1752
1,0,5,0.26,0,1752
1,0,6,0.43,0,1752
1,0,4,0.59,0,1752
1,0,14,4924042.0,0,1752
1,0,3,1.0,0,1752
1,0,0,96.0,0,1752
1,0,12,2053664.0,0,1753
1,0,11,29830.0,0,1753
1,0,15,7833738.8,3,1753
1,0,7,3716860.0,0,1753
1,0,13,2097148.0,0,1753
1,0,1,0.0,0,1753
1,0,9,82.38097030672027,0,1753
1,0,8,2018908.0,0,1753
1,0,0,95.0,0,1753
1,0,10,1663196.0,0,1753
1,0,2,1.0,0,1753
1,0,14,4925716.0,0,1753
1,0,4,0.46,0,1753
1,0,2,5.0,0,1753
1,0,5,0.26,0,1753
1,0,3,1.0,0,1753
1,0,6,0.41,0,1753
1,0,7,3721668.0,0,1754
1,0,15,1194421.6,3,1754
1,0,11,5627.2,0,1754
1,0,12,2053664.0,0,1754
1,0,13,2097148.0,0,1754
1,0,3,1.0,0,1754
1,0,9,82.61911885038843,0,1754
1,0,10,1668004.0,0,1754
1,0,8,2018908.0,0,1754
1,0,2,4.0,0,1754
1,0,1,0.0,0,1754
1,0,2,1.0,0,1754
1,0,5,0.25,0,1754
1,0,6,0.38,0,1754
1,0,4,0.36,0,1754
1,0,14,4927360.0,0,1754
1,0,0,96.0,0,1754
1,0,3,1.0,0,1755
1,0,2,1.0,0,1755
1,0,8,2018908.0,0,1755
1,0,1,0.0,0,1755
1,0,4,0.26,0,1755
1,0,14,4928984.0,0,1755
1,0,6,0.36,0,1755
1,0,5,0.25,0,1755
1,0,2,3.0,0,1755
1,0,15,0.0,0,1755
1,0,9,82.63041208415639,0,1755
1,0,10,1668232.0,0,1755
1,0,7,3721896.0,0,1755
1,0,13,2097148.0,0,1755
1,0,12,2053664.0,0,1755
1,0,11,0.0,0,1755
1,0,0,97.0,0,1755
1,0,6,0.36,0,1756
1,0,4,0.27,0,1756
1,0,14,4930564.0,0,1756
1,0,2,1.0,0,1756
1,0,5,0.25,0,1756
1,0,8,2018908.0,0,1756
1,0,3,1.0,0,1756
1,0,1,0.0,0,1756
1,0,2,2.0,0,1756
1,0,9,82.62922332270712,0,1756
1,0,10,1668208.0,0,1756
1,0,7,3721872.0,0,1756
1,0,13,2097148.0,0,1756
1,0,12,2053664.0,0,1756
1,0,11,0.0,0,1756
1,0,15,0.0,0,1756
1,0,0,98.0,0,1756
1,0,1,0.0,0,1757
1,0,4,0.21,0,1757
1,0,14,4932134.0,0,1757
1,0,2,0.0,0,1757
1,0,5,0.25,0,1757
1,0,8,2018908.0,0,1757
1,0,3,0.0,0,1757
1,0,2,2.0,0,1757
1,0,6,0.34,0,1757
1,0,9,82.62605329217577,0,1757
1,0,15,0.0,0,1757
1,0,11,0.0,0,1757
1,0,12,2053664.0,0,1757
1,0,0,98.0,0,1757
1,0,7,3721808.0,0,1757
1,0,10,1668144.0,0,1757
1,0,13,2097148.0,0,1757
1,0,9,82.62486453072651,0,1758
1,0,14,4933695.0,0,1758
1,0,4,0.16,0,1758
1,0,6,0.32,0,1758
1,0,5,0.24,0,1758
1,0,2,0.0,0,1758
1,0,1,0.0,0,1758
1,0,2,2.0,0,1758
1,0,3,0.0,0,1758
1,0,8,2018908.0,0,1758
1,0,10,1668120.0,0,1758
1,0,7,3721784.0,0,1758
1,0,13,2097148.0,0,1758
1,0,12,2053664.0,0,1758
1,0,11,0.0,0,1758
1,0,15,0.0,0,1758
1,0,0,98.0,0,1758
1,0,8,2018908.0,0,1759
1,0,11,306.0,0,1759
1,0,13,2097148.0,0,1759
1,0,10,1668088.0,0,1759
1,0,15,306.0,0,1759
1,0,12,2053664.0,0,1759
1,0,7,3721752.0,0,1759
1,0,2,2.0,0,1759
1,0,9,82.62327951546084,0,1759
1,0,3,0.0,0,1759
1,0,2,0.0,0,1759
1,0,5,0.24,0,1759
1,0,6,0.31,0,1759
1,0,4,0.12,0,1759
1,0,14,4935277.0,0,1759
1,0,0,98.0,0,1759
1,0,1,0.0,0,1759
1,0,3,0.0,0,1760
1,0,8,2018908.0,0,1760
1,0,0,98.0,0,1760
1,0,2,2.0,0,1760
1,0,1,0.0,0,1760
1,0,10,1668072.0,0,1760
1,0,2,0.0,0,1760
1,0,5,0.23,0,1760
1,0,6,0.29,0,1760
1,0,14,4936857.0,0,1760
1,0,9,82.622487007828,0,1760
1,0,7,3721736.0,0,1760
1,0,13,2097148.0,0,1760
1,0,11,294.0,0,1760
1,0,12,2053664.0,0,1760
1,0,15,294.0,0,1760
1,0,4,0.1,0,1760
1,0,3,0.0,0,1761
1,0,9,82.62090199256231,0,1761
1,0,14,4938224.0,0,1761
1,0,4,0.07,0,1761
1,0,6,0.27,0,1761
1,0,5,0.23,0,1761
1,0,2,0.0,0,1761
1,0,1,0.0,0,1761
1,0,12,2053664.0,0,1761
1,0,0,98.0,0,1761
1,0,8,2018908.0,0,1761
1,0,10,1668040.0,0,1761
