@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,5,2975146.0,0,1762
1,0,0,0.0,0,1763
1,0,3,114382096.0,0,1763
1,0,4,11700400.0,0,1763
1,0,1,2.0,0,1763
1,0,5,2976518.0,0,1763
1,0,2,2.0,0,1763
1,0,3,114382096.0,0,1764
1,0,4,11700400.0,0,1764
1,0,1,2.0,0,1764
1,0,2,1.0,0,1764
1,0,0,0.0,0,1764
1,0,5,2977876.0,0,1764
1,0,4,11700400.0,0,1765
1,0,1,2.0,0,1765
1,0,2,1.0,0,1765
1,0,5,2979227.0,0,1765
1,0,0,1.0,0,1765
1,0,3,114382096.0,0,1765
1,0,5,2980549.0,0,1766
1,0,0,0.0,0,1766
1,0,1,2.0,0,1766
1,0,4,11700400.0,0,1766
1,0,3,114382096.0,0,1766
1,0,2,1.0,0,1766
1,0,4,11700400.0,0,1767
1,0,2,1.0,0,1767
1,0,3,114382096.0,0,1767
1,0,1,2.0,0,1767
1,0,0,0.0,0,1767
1,0,5,2981875.0,0,1767
1,0,5,2983202.0,0,1768
1,0,0,0.0,0,1768
1,0,2,1.0,0,1768
1,0,1,2.0,0,1768
1,0,4,11700400.0,0,1768
1,0,3,114382096.0,0,1768
1,0,5,2984530.0,0,1769
1,0,0,0.0,0,1769
1,0,2,1.0,0,1769
1,0,1,2.0,0,1769
1,0,3,114382096.0,0,1769
1,0,4,11700400.0,0,1769
1,0,5,2985973.0,0,1770
1,0,0,0.0,0,1770
1,0,1,2.0,0,1770
1,0,4,11700400.0,0,1770
1,0,3,114382096.0,0,1770
1,0,2,1.0,0,1770
1,0,3,114382096.0,0,1771
1,0,4,11700400.0,0,1771
1,0,1,2.0,0,1771
1,0,0,0.0,0,1771
1,0,2,1.0,0,1771
1,0,5,2987378.0,0,1771
1,0,2,1.0,0,1772
1,0,5,2988779.0,0,1772
1,0,0,0.0,0,1772
1,0,4,11700400.0,0,1772
1,0,3,114382096.0,0,1772
1,0,1,2.0,0,1772
1,0,3,114382096.0,0,1773
1,0,4,11700400.0,0,1773
1,0,2,1.0,0,1773
1,0,0,0.0,0,1773
1,0,5,2990186.0,0,1773
1,0,1,1.0,0,1773
1,0,4,11700400.0,0,1774
1,0,1,1.0,0,1774
1,0,3,114382096.0,0,1774
1,0,5,2991693.0,0,1774
1,0,2,1.0,0,1774
1,0,0,0.0,0,1774
1,0,1,1.0,0,1775
1,0,5,2993238.0,0,1775
1,0,0,0.0,0,1775
1,0,4,11700400.0,0,1775
1,0,3,114382096.0,0,1775
1,0,2,1.0,0,1775
1,0,3,114382096.0,0,1776
1,0,4,11700400.0,0,1776
1,0,2,0.0,0,1776
1,0,0,0.0,0,1776
1,0,5,2994790.0,0,1776
1,0,1,1.0,0,1776
1,0,3,114382096.0,0,1777
1,0,4,11700400.0,0,1777
1,0,1,1.0,0,1777
1,0,2,0.0,0,1777
1,0,0,0.0,0,1777
1,0,5,2996371.0,0,1777
1,0,5,2997742.0,0,1778
1,0,0,0.0,0,1778
1,0,2,1.0,0,1778
1,0,1,1.0,0,1778
1,0,3,114382096.0,0,1778
1,0,4,11700400.0,0,1778
1,0,5,2999779.0,0,1779
1,0,0,1.0,0,1779
1,0,2,1.0,0,1779
1,0,1,1.0,0,1779
1,0,4,11700400.0,0,1779
1,0,3,114382096.0,0,1779
1,0,4,11700400.0,0,1780
1,0,3,114382096.0,0,1780
1,0,1,1.0,0,1780
1,0,2,1.0,0,1780
1,0,0,2.0,0,1780
1,0,5,3001187.0,0,1780
1,0,3,114382096.0,0,1781
1,0,4,11700400.0,0,1781
1,0,1,2.0,0,1781
1,0,2,2.0,0,1781
1,0,0,0.0,0,1781
1,0,5,3002561.0,0,1781
1,0,4,11700400.0,0,1782
1,0,3,114382096.0,0,1782
1,0,1,2.0,0,1782
1,0,2,2.0,0,1782
1,0,5,3003968.0,0,1782
1,0,0,2.0,0,1782
1,0,4,11700400.0,0,1783
1,0,1,2.0,0,1783
1,0,3,114382096.0,0,1783
1,0,0,1.0,0,1783
1,0,5,3005312.0,0,1783
1,0,2,2.0,0,1783
1,0,3,114382096.0,0,1784
1,0,4,11700400.0,0,1784
1,0,1,2.0,0,1784
1,0,2,2.0,0,1784
1,0,0,0.0,0,1784
1,0,5,3006644.0,0,1784
1,0,0,0.0,0,1785
1,0,3,114382096.0,0,1785
1,0,4,11700400.0,0,1785
1,0,1,1.0,0,1785
1,0,5,3007997.0,0,1785
1,0,2,1.0,0,1785
1,0,5,3009386.0,0,1786
1,0,2,1.0,0,1786
1,0,1,1.0,0,1786
1,0,4,11700400.0,0,1786
1,0,3,114382096.0,0,1786
1,0,0,0.0,0,1786
1,0,4,11700400.0,0,1787
1,0,2,1.0,0,1787
1,0,3,114382096.0,0,1787
1,0,5,3010794.0,0,1787
1,0,1,1.0,0,1787
1,0,0,0.0,0,1787
1,0,3,114382096.0,0,1788
1,0,4,11700400.0,0,1788
1,0,1,1.0,0,1788
1,0,5,3012104.0,0,1788
1,0,2,1.0,0,1788
1,0,0,0.0,0,1788
1,0,5,3013414.0,0,1789
1,0,0,0.0,0,1789
1,0,1,1.0,0,1789
1,0,4,11700400.0,0,1789
1,0,3,114382096.0,0,1789
1,0,2,1.0,0,1789
1,0,5,3014817.0,0,1790
1,0,2,1.0,0,1790
1,0,0,0.0,0,1790
1,0,3,114382096.0,0,1790
1,0,1,1.0,0,1790
1,0,4,11700400.0,0,1790
1,0,2,1.0,0,1791
1,0,5,3016162.0,0,1791
1,0,0,0.0,0,1791
1,0,4,11700400.0,0,1791
1,0,3,114382096.0,0,1791
1,0,1,1.0,0,1791
1,0,2,1.0,0,1792
1,0,3,114382096.0,0,1792
1,0,4,11700400.0,0,1792
1,0,1,1.0,0,1792
1,0,5,3017492.0,0,1792
1,0,0,0.0,0,1792
1,0,2,1.0,0,1793
1,0,5,3018830.0,0,1793
1,0,0,0.0,0,1793
1,0,4,11700400.0,0,1793
1,0,3,114382096.0,0,1793
1,0,1,1.0,0,1793
1,0,4,11700400.0,0,1794
1,0,1,1.0,0,1794
1,0,3,114382096.0,0,1794
1,0,0,2.0,0,1794
1,0,2,1.0,0,1794
1,0,5,3020170.0,0,1794
1,0,3,114382096.0,0,1795
1,0,4,11700400.0,0,1795
1,0,1,1.0,0,1795
1,0,0,0.0,0,1795
1,0,5,3021513.0,0,1795
1,0,2,1.0,0,1795
1,0,4,11700400.0,0,1796
1,0,2,1.0,0,1796
1,0,3,114382096.0,0,1796
1,0,1,1.0,0,1796
1,0,0,0.0,0,1796
1,0,5,3022843.0,0,1796
1,0,3,114382096.0,0,1797
1,0,0,0.0,0,1797
1,0,5,3024174.0,0,1797
1,0,2,0.0,0,1797
1,0,1,1.0,0,1797
1,0,4,11700400.0,0,1797
1,0,3,114382096.0,0,1798
1,0,4,11700400.0,0,1798
1,0,1,1.0,0,1798
1,0,0,0.0,0,1798
1,0,2,0.0,0,1798
1,0,5,3025514.0,0,1798
1,0,5,3026849.0,0,1799
1,0,0,0.0,0,1799
1,0,1,1.0,0,1799
1,0,4,11700400.0,0,1799
1,0,3,114382096.0,0,1799
1,0,2,1.0,0,1799
1,0,4,11700400.0,0,1800
1,0,3,114382096.0,0,1800
1,0,1,1.0,0,1800
1,0,0,0.0,0,1800
1,0,2,1.0,0,1800
1,0,5,3028180.0,0,1800
1,0,5,3029511.0,0,1801
1,0,0,0.0,0,1801
1,0,1,1.0,0,1801
1,0,4,11700400.0,0,1801
1,0,3,114382096.0,0,1801
1,0,2,0.0,0,1801
1,0,0,0.0,0,1802
1,0,2,0.0,0,1802
1,0,5,3030840.0,0,1802
1,0,3,114382096.0,0,1802
1,0,4,11700400.0,0,1802
1,0,1,1.0,0,1802
1,0,2,9.0,0,1803
1,0,5,3032697.0,0,1803
1,0,0,51.0,0,1803
1,0,1,3.0,0,1803
1,0,4,11700400.0,0,1803
1,0,3,114382096.0,0,1803
1,0,1,3.0,0,1804
1,0,4,11700400.0,0,1804
1,0,3,114382096.0,0,1804
1,0,0,0.0,0,1804
1,0,5,3034031.0,0,1804
1,0,2,7.0,0,1804
1,0,5,3035399.0,0,1805
1,0,0,0.0,0,1805
1,0,2,6.0,0,1805
1,0,1,3.0,0,1805
1,0,4,11700400.0,0,1805
1,0,3,114382096.0,0,1805
1,0,4,11700400.0,0,1806
1,0,3,114382096.0,0,1806
1,0,1,2.0,0,1806
1,0,5,3036727.0,0,1806
1,0,0,0.0,0,1806
1,0,2,5.0,0,1806
1,0,3,114382096.0,0,1807
1,0,5,3038065.0,0,1807
1,0,0,2.0,0,1807
1,0,2,4.0,0,1807
1,0,1,2.0,0,1807
1,0,4,11700400.0,0,1807
1,0,0,0.0,0,1808
1,0,5,3039356.0,0,1808
1,0,2,4.0,0,1808
1,0,1,2.0,0,1808
1,0,4,11700400.0,0,1808
1,0,3,114382096.0,0,1808
1,0,1,2.0,0,1809
1,0,2,3.0,0,1809
1,0,4,11700400.0,0,1809
1,0,5,3040680.0,0,1809
1,0,3,114382096.0,0,1809
1,0,0,0.0,0,1809
1,0,4,11700400.0,0,1810
1,0,2,2.0,0,1810
1,0,0,0.0,0,1810
1,0,3,114382096.0,0,1810
1,0,1,2.0,0,1810
1,0,5,3042010.0,0,1810
1,0,5,3043354.0,0,1811
1,0,0,0.0,0,1811
1,0,2,2.0,0,1811
1,0,1,2.0,0,1811
1,0,4,11700400.0,0,1811
1,0,3,114382096.0,0,1811
1,0,3,114382096.0,0,1812
1,0,4,11700400.0,0,1812
1,0,1,2.0,0,1812
1,0,0,0.0,0,1812
1,0,5,3044683.0,0,1812
1,0,2,2.0,0,1812
1,0,5,3046016.0,0,1813
1,0,0,0.0,0,1813
1,0,2,1.0,0,1813
1,0,1,2.0,0,1813
1,0,4,11700400.0,0,1813
1,0,3,114382096.0,0,1813
1,0,0,0.0,0,1814
1,0,5,3047352.0,0,1814
1,0,1,2.0,0,1814
1,0,2,1.0,0,1814
1,0,3,114382096.0,0,1814
1,0,4,11700400.0,0,1814
1,0,2,1.0,0,1815
1,0,3,114382096.0,0,1815
1,0,4,11700400.0,0,1815
1,0,1,2.0,0,1815
1,0,0,0.0,0,1815
1,0,5,3048679.0,0,1815
1,0,0,0.0,0,1816
1,0,3,114382096.0,0,1816
1,0,4,11700400.0,0,1816
1,0,5,3050031.0,0,1816
1,0,2,1.0,0,1816
1,0,1,2.0,0,1816
1,0,1,2.0,0,1817
1,0,3,114382096.0,0,1817
1,0,4,11700400.0,0,1817
1,0,2,1.0,0,1817
1,0,5,3051361.0,0,1817
1,0,0,0.0,0,1817
1,0,1,2.0,0,1818
1,0,3,114382096.0,0,1818
1,0,4,11700400.0,0,1818
1,0,2,1.0,0,1818
1,0,0,0.0,0,1818
1,0,5,3052700.0,0,1818
1,0,0,0.0,0,1819
1,0,5,3054284.0,0,1819
1,0,1,2.0,0,1819
1,0,4,11700400.0,0,1819
1,0,3,114382096.0,0,1819
1,0,2,1.0,0,1819
1,0,3,114382096.0,0,1820
1,0,4,11700400.0,0,1820
1,0,0,0.0,0,1820
1,0,2,1.0,0,1820
1,0,5,3055875.0,0,1820
1,0,1,2.0,0,1820
1,0,3,114382096.0,0,1821
1,0,0,0.0,0,1821
1,0,5,3057434.0,0,1821
1,0,2,1.0,0,1821
1,0,1,1.0,0,1821
1,0,4,11700400.0,0,1821
1,0,3,114382096.0,0,1822
1,0,4,11700400.0,0,1822
1,0,1,1.0,0,1822
1,0,2,1.0,0,1822
1,0,0,0.0,0,1822
1,0,5,3058977.0,0,1822
1,0,0,2.0,0,1823
1,0,5,3060578.0,0,1823
1,0,2,1.0,0,1823
1,0,1,1.0,0,1823
1,0,4,11700400.0,0,1823
1,0,3,114382096.0,0,1823
1,0,4,11700400.0,0,1824
1,0,1,3.0,0,1824
1,0,3,114382096.0,0,1824
1,0,0,0.0,0,1824
1,0,2,10.0,0,1824
1,0,5,3062750.0,0,1824
1,0,5,3064372.0,0,1825
1,0,0,2.0,0,1825
1,0,2,8.0,0,1825
1,0,1,3.0,0,1825
1,0,4,11700400.0,0,1825
1,0,3,114382096.0,0,1825
1,0,2,6.0,0,1826
1,0,4,11700400.0,0,1826
1,0,1,3.0,0,1826
1,0,0,0.0,0,1826
1,0,5,3065878.0,0,1826
1,0,3,114382096.0,0,1826
1,0,3,114382096.0,0,1827
1,0,5,3067408.0,0,1827
1,0,0,0.0,0,1827
1,0,2,5.0,0,1827
1,0,1,3.0,0,1827
1,0,4,11700400.0,0,1827
1,0,4,11700400.0,0,1828
1,0,1,3.0,0,1828
1,0,3,114382096.0,0,1828
1,0,2,4.0,0,1828
1,0,5,3068964.0,0,1828
1,0,0,0.0,0,1828
1,0,1,3.0,0,1829
1,0,5,3070526.0,0,1829
1,0,0,0.0,0,1829
1,0,4,11700400.0,0,1829
1,0,2,3.0,0,1829
1,0,3,114382096.0,0,1829
1,0,0,1.0,0,1830
1,0,4,11700400.0,0,1830
1,0,3,114382096.0,0,1830
1,0,1,3.0,0,1830
1,0,5,3072343.0,0,1830
1,0,2,3.0,0,1830
1,0,5,3073909.0,0,1831
1,0,0,0.0,0,1831
1,0,1,3.0,0,1831
1,0,4,11700400.0,0,1831
1,0,3,114382096.0,0,1831
1,0,2,2.0,0,1831
1,0,4,11700400.0,0,1832
1,0,3,114382096.0,0,1832
1,0,1,2.0,0,1832
1,0,0,0.0,0,1832
1,0,2,2.0,0,1832
1,0,5,3075468.0,0,1832
1,0,3,114382096.0,0,1833
1,0,5,3077033.0,0,1833
1,0,0,0.0,0,1833
1,0,2,1.0,0,1833
1,0,1,2.0,0,1833
1,0,4,11700400.0,0,1833
1,0,3,114382096.0,0,1834
1,0,1,2.0,0,1834
1,0,2,1.0,0,1834
1,0,5,3078544.0,0,1834
1,0,4,11700400.0,0,1834
1,0,0,2.0,0,1834
1,0,5,3080061.0,0,1835
1,0,0,0.0,0,1835
1,0,2,1.0,0,1835
1,0,1,2.0,0,1835
1,0,3,114382096.0,0,1835
1,0,4,11700400.0,0,1835
1,0,2,1.0,0,1836
1,0,4,11700400.0,0,1836
1,0,1,2.0,0,1836
1,0,5,3081572.0,0,1836
1,0,3,114382096.0,0,1836
1,0,0,0.0,0,1836
1,0,5,3083091.0,0,1837
1,0,0,0.0,0,1837
1,0,2,1.0,0,1837
1,0,1,2.0,0,1837
1,0,4,11700400.0,0,1837
1,0,3,114382096.0,0,1837
1,0,0,0.0,0,1838
1,0,3,114382096.0,0,1838
1,0,4,11700400.0,0,1838
1,0,5,3084601.0,0,1838
1,0,1,2.0,0,1838
1,0,2,1.0,0,1838
1,0,3,114382096.0,0,1839
1,0,5,3086132.0,0,1839
1,0,0,0.0,0,1839
1,0,2,1.0,0,1839
1,0,1,2.0,0,1839
1,0,4,11700400.0,0,1839
1,0,4,11700400.0,0,1840
1,0,3,114382096.0,0,1840
1,0,1,2.0,0,1840
1,0,5,3087646.0,0,1840
1,0,0,0.0,0,1840
1,0,2,1.0,0,1840
1,0,3,114382096.0,0,1841
1,0,5,3089164.0,0,1841
1,0,0,0.0,0,1841
1,0,2,1.0,0,1841
1,0,1,2.0,0,1841
1,0,4,11700400.0,0,1841
1,0,3,114382096.0,0,1842
1,0,4,11700400.0,0,1842
1,0,1,3.0,0,1842
1,0,0,2.0,0,1842
1,0,5,3091155.0,0,1842
1,0,2,7.0,0,1842
1,0,3,114382096.0,0,1843
1,0,5,3092667.0,0,1843
1,0,0,0.0,0,1843
1,0,2,6.0,0,1843
1,0,1,3.0,0,1843
1,0,4,11700400.0,0,1843
1,0,4,11700400.0,0,1844
1,0,3,114382096.0,0,1844
1,0,1,3.0,0,1844
1,0,2,4.0,0,1844
1,0,5,3094199.0,0,1844
1,0,0,0.0,0,1844
1,0,2,3.0,0,1845
1,0,5,3095706.0,0,1845
1,0,0,0.0,0,1845
1,0,1,3.0,0,1845
1,0,4,11700400.0,0,1845
1,0,3,114382096.0,0,1845
1,0,3,114382096.0,0,1846
1,0,4,11700400.0,0,1846
1,0,1,3.0,0,1846
1,0,2,3.0,0,1846
1,0,5,3097214.0,0,1846
1,0,0,0.0,0,1846
1,0,4,11700400.0,0,1847
1,0,3,114382096.0,0,1847
1,0,1,3.0,0,1847
1,0,0,0.0,0,1847
1,0,5,3098726.0,0,1847
1,0,2,2.0,0,1847
1,0,2,2.0,0,1848
1,0,5,3100232.0,0,1848
1,0,0,0.0,0,1848
1,0,1,2.0,0,1848
1,0,4,11700400.0,0,1848
1,0,3,114382096.0,0,1848
1,0,3,114382096.0,0,1849
1,0,4,11700400.0,0,1849
1,0,1,2.0,0,1849
1,0,0,0.0,0,1849
1,0,5,3101754.0,0,1849
1,0,2,1.0,0,1849
1,0,2,1.0,0,1850
1,0,5,3103273.0,0,1850
1,0,0,0.0,0,1850
1,0,1,2.0,0,1850
1,0,4,11700400.0,0,1850
1,0,3,114382096.0,0,1850
1,0,3,114382096.0,0,1851
1,0,4,11700400.0,0,1851
1,0,1,2.0,0,1851
1,0,5,3104771.0,0,1851
1,0,2,1.0,0,1851
1,0,0,0.0,0,1851
1,0,2,1.0,0,1852
1,0,5,3106288.0,0,1852
1,0,0,0.0,0,1852
1,0,1,2.0,0,1852
1,0,4,11700400.0,0,1852
1,0,3,114382096.0,0,1852
1,0,2,1.0,0,1853
1,0,3,114382096.0,0,1853
1,0,4,11700400.0,0,1853
1,0,0,0.0,0,1853
1,0,5,3107806.0,0,1853
1,0,1,2.0,0,1853
1,0,4,11700400.0,0,1854
1,0,2,1.0,0,1854
1,0,5,3109322.0,0,1854
1,0,0,0.0,0,1854
1,0,1,2.0,0,1854
1,0,3,114382096.0,0,1854
1,0,4,11700400.0,0,1855
1,0,3,114382096.0,0,1855
1,0,1,2.0,0,1855
1,0,2,1.0,0,1855
1,0,5,3110831.0,0,1855
1,0,0,0.0,0,1855
1,0,5,3112348.0,0,1856
1,0,0,0.0,0,1856
1,0,1,2.0,0,1856
1,0,4,11700400.0,0,1856
1,0,3,114382096.0,0,1856
1,0,2,1.0,0,1856
1,0,3,114382096.0,0,1857
1,0,4,11700400.0,0,1857
1,0,1,2.0,0,1857
1,0,5,3113862.0,0,1857
1,0,2,1.0,0,1857
1,0,0,0.0,0,1857
1,0,2,1.0,0,1858
1,0,5,3115382.0,0,1858
1,0,0,1.0,0,1858
1,0,1,2.0,0,1858
1,0,4,11700400.0,0,1858
1,0,3,114382096.0,0,1858
1,0,3,114382096.0,0,1859
1,0,2,11.0,0,1859
1,0,4,11700400.0,0,1859
1,0,5,3117551.0,0,1859
1,0,0,53.0,0,1859
1,0,1,4.0,0,1859
1,0,5,3119133.0,0,1860
1,0,0,1.0,0,1860
1,0,2,9.0,0,1860
1,0,1,4.0,0,1860
1,0,4,11700400.0,0,1860
1,0,3,114382096.0,0,1860
1,0,5,3120656.0,0,1861
1,0,4,11700400.0,0,1861
1,0,1,4.0,0,1861
1,0,3,114382096.0,0,1861
1,0,0,0.0,0,1861
1,0,2,7.0,0,1861
1,0,2,6.0,0,1862
1,0,0,0.0,0,1862
1,0,5,3122173.0,0,1862
1,0,3,114382096.0,0,1862
1,0,1,3.0,0,1862
1,0,4,11700400.0,0,1862
1,0,5,3123680.0,0,1863
1,0,0,0.0,0,1863
1,0,2,4.0,0,1863
1,0,1,3.0,0,1863
1,0,4,11700400.0,0,1863
1,0,3,114382096.0,0,1863
1,0,3,114382096.0,0,1864
1,0,4,11700400.0,0,1864
1,0,1,3.0,0,1864
1,0,0,0.0,0,1864
1,0,5,3125177.0,0,1864
1,0,2,3.0,0,1864
1,0,2,3.0,0,1865
1,0,3,114382096.0,0,1865
1,0,4,11700400.0,0,1865
1,0,1,3.0,0,1865
1,0,0,0.0,0,1865
1,0,5,3126700.0,0,1865
1,0,1,3.0,0,1866
1,0,2,2.0,0,1866
1,0,5,3128209.0,0,1866
1,0,3,114382096.0,0,1866
1,0,0,0.0,0,1866
1,0,4,11700400.0,0,1866
1,0,1,3.0,0,1867
1,0,3,114382096.0,0,1867
1,0,4,11700400.0,0,1867
1,0,2,2.0,0,1867
1,0,0,0.0,0,1867
1,0,5,3129722.0,0,1867
1,0,3,114382096.0,0,1868
1,0,4,11700400.0,0,1868
1,0,1,3.0,0,1868
1,0,0,0.0,0,1868
1,0,2,1.0,0,1868
1,0,5,3131242.0,0,1868
1,0,3,114382096.0,0,1869
1,0,0,0.0,0,1869
1,0,4,11700400.0,0,1869
1,0,1,3.0,0,1869
1,0,2,1.0,0,1869
1,0,5,3132749.0,0,1869
1,0,4,11700400.0,0,1870
1,0,3,114382096.0,0,1870
1,0,1,2.0,0,1870
1,0,5,3134247.0,0,1870
1,0,0,0.0,0,1870
1,0,2,1.0,0,1870
1,0,5,3135752.0,0,1871
1,0,0,0.0,0,1871
1,0,2,1.0,0,1871
1,0,1,2.0,0,1871
1,0,4,11700400.0,0,1871
1,0,3,114382096.0,0,1871
1,0,3,114382096.0,0,1872
1,0,4,11700400.0,0,1872
1,0,1,2.0,0,1872
1,0,5,3137260.0,0,1872
1,0,2,1.0,0,1872
1,0,0,0.0,0,1872
1,0,2,1.0,0,1873
1,0,3,114382096.0,0,1873
1,0,4,11700400.0,0,1873
1,0,1,2.0,0,1873
1,0,0,2.0,0,1873
1,0,5,3138734.0,0,1873
1,0,3,114382096.0,0,1874
1,0,1,2.0,0,1874
1,0,4,11700400.0,0,1874
1,0,5,3140250.0,0,1874
1,0,0,0.0,0,1874
1,0,2,1.0,0,1874
1,0,3,114382096.0,0,1875
1,0,5,3142310.0,0,1875
1,0,0,0.0,0,1875
1,0,4,11700400.0,0,1875
1,0,1,4.0,0,1875
1,0,2,9.0,0,1875
1,0,3,114382096.0,0,1876
1,0,1,4.0,0,1876
1,0,2,7.0,0,1876
1,0,4,11700400.0,0,1876
1,0,5,3143888.0,0,1876
1,0,0,2.0,0,1876
1,0,1,4.0,0,1877
1,0,4,11700400.0,0,1877
1,0,3,114382096.0,0,1877
1,0,2,6.0,0,1877
1,0,0,0.0,0,1877
1,0,5,3145400.0,0,1877
1,0,3,114382096.0,0,1878
1,0,5,3146892.0,0,1878
1,0,0,0.0,0,1878
1,0,2,4.0,0,1878
1,0,1,3.0,0,1878
1,0,4,11700400.0,0,1878
1,0,0,0.0,0,1879
1,0,2,4.0,0,1879
1,0,5,3148407.0,0,1879
1,0,4,11700400.0,0,1879
1,0,1,3.0,0,1879
1,0,3,114382096.0,0,1879
1,0,4,11700400.0,0,1880
1,0,1,3.0,0,1880
1,0,3,114382096.0,0,1880
1,0,0,0.0,0,1880
1,0,5,3149920.0,0,1880
1,0,2,3.0,0,1880
1,0,5,3151455.0,0,1881
1,0,0,2.0,0,1881
1,0,2,2.0,0,1881
1,0,1,3.0,0,1881
1,0,4,11700400.0,0,1881
1,0,3,114382096.0,0,1881
1,0,4,11700400.0,0,1882
1,0,1,3.0,0,1882
1,0,2,2.0,0,1882
1,0,0,0.0,0,1882
1,0,3,114382096.0,0,1882
1,0,5,3152980.0,0,1882
1,0,5,3154504.0,0,1883
1,0,0,0.0,0,1883
1,0,2,1.0,0,1883
1,0,1,3.0,0,1883
1,0,4,11700400.0,0,1883
1,0,3,114382096.0,0,1883
1,0,4,11700400.0,0,1884
1,0,1,3.0,0,1884
1,0,3,114382096.0,0,1884
1,0,0,0.0,0,1884
1,0,2,1.0,0,1884
1,0,5,3156020.0,0,1884
1,0,5,3157615.0,0,1885
1,0,0,0.0,0,1885
1,0,2,1.0,0,1885
1,0,1,2.0,0,1885
1,0,4,11700400.0,0,1885
1,0,3,114382096.0,0,1885
1,0,1,2.0,0,1886
1,0,3,114382096.0,0,1886
1,0,4,11700400.0,0,1886
1,0,2,1.0,0,1886
1,0,0,0.0,0,1886
1,0,5,3159206.0,0,1886
1,0,5,3160807.0,0,1887
1,0,0,0.0,0,1887
1,0,2,1.0,0,1887
1,0,1,2.0,0,1887
1,0,3,114382096.0,0,1887
1,0,4,11700400.0,0,1887
1,0,4,11700400.0,0,1888
1,0,1,2.0,0,1888
1,0,3,114382096.0,0,1888
1,0,2,1.0,0,1888
1,0,5,3162379.0,0,1888
1,0,0,0.0,0,1888
1,0,5,3164066.0,0,1889
1,0,0,0.0,0,1889
1,0,2,1.0,0,1889
1,0,1,2.0,0,1889
1,0,4,11700400.0,0,1889
1,0,3,114382096.0,0,1889
1,0,4,11700400.0,0,1890
1,0,1,2.0,0,1890
1,0,2,1.0,0,1890
1,0,0,0.0,0,1890
1,0,3,114382096.0,0,1890
1,0,5,3165569.0,0,1890
1,0,3,114382096.0,0,1891
1,0,5,3167091.0,0,1891
1,0,0,0.0,0,1891
1,0,2,0.0,0,1891
1,0,1,2.0,0,1891
1,0,4,11700400.0,0,1891
1,0,1,2.0,0,1892
1,0,2,0.0,0,1892
1,0,4,11700400.0,0,1892
1,0,3,114382096.0,0,1892
1,0,5,3168598.0,0,1892
1,0,0,0.0,0,1892
1,0,4,11700400.0,0,1893
1,0,1,4.0,0,1893
1,0,3,114382096.0,0,1893
1,0,0,0.0,0,1893
1,0,5,3170805.0,0,1893
1,0,2,11.0,0,1893
1,0,5,3172386.0,0,1894
1,0,0,0.0,0,1894
1,0,2,8.0,0,1894
1,0,1,4.0,0,1894
1,0,4,11700400.0,0,1894
1,0,3,114382096.0,0,1894
1,0,4,11700400.0,0,1895
1,0,1,4.0,0,1895
1,0,3,114382096.0,0,1895
1,0,5,3173896.0,0,1895
1,0,0,0.0,0,1895
1,0,2,7.0,0,1895
1,0,0,0.0,0,1896
1,0,5,3175517.0,0,1896
1,0,2,5.0,0,1896
1,0,1,4.0,0,1896
1,0,4,11700400.0,0,1896
1,0,3,114382096.0,0,1896
1,0,3,114382096.0,0,1897
1,0,4,11700400.0,0,1897
1,0,1,3.0,0,1897
1,0,2,4.0,0,1897
1,0,5,3177101.0,0,1897
1,0,0,0.0,0,1897
1,0,5,3178665.0,0,1898
1,0,0,0.0,0,1898
1,0,2,3.0,0,1898
1,0,1,3.0,0,1898
1,0,4,11700400.0,0,1898
1,0,3,114382096.0,0,1898
1,0,4,11700400.0,0,1899
1,0,3,114382096.0,0,1899
1,0,1,3.0,0,1899
1,0,2,2.0,0,1899
1,0,0,0.0,0,1899
1,0,5,3180242.0,0,1899
1,0,5,3181733.0,0,1900
1,0,0,0.0,0,1900
1,0,2,2.0,0,1900
1,0,1,3.0,0,1900
1,0,4,11700400.0,0,1900
1,0,3,114382096.0,0,1900
1,0,0,2.0,0,1901
1,0,5,3183259.0,0,1901
1,0,2,2.0,0,1901
1,0,1,3.0,0,1901
1,0,4,11700400.0,0,1901
1,0,3,114382096.0,0,1901
1,0,4,11700400.0,0,1902
1,0,1,3.0,0,1902
1,0,3,114382096.0,0,1902
1,0,0,0.0,0,1902
1,0,5,3184758.0,0,1902
1,0,2,1.0,0,1902
1,0,2,1.0,0,1903
1,0,5,3186277.0,0,1903
1,0,0,0.0,0,1903
1,0,1,3.0,0,1903
1,0,4,11700400.0,0,1903
1,0,3,114382096.0,0,1903
1,0,3,114382096.0,0,1904
1,0,4,11700400.0,0,1904
1,0,1,2.0,0,1904
1,0,0,0.0,0,1904
1,0,2,1.0,0,1904
1,0,5,3188186.0,0,1904
1,0,5,3190134.0,0,1905
1,0,0,2.0,0,1905
1,0,2,1.0,0,1905
1,0,1,2.0,0,1905
1,0,4,11700400.0,0,1905
1,0,3,114382096.0,0,1905
1,0,3,114382096.0,0,1906
1,0,4,11700400.0,0,1906
1,0,2,1.0,0,1906
1,0,0,0.0,0,1906
1,0,5,3192049.0,0,1906
1,0,1,2.0,0,1906
1,0,4,11700400.0,0,1907
1,0,1,2.0,0,1907
1,0,3,114382096.0,0,1907
1,0,5,3193650.0,0,1907
1,0,2,1.0,0,1907
