@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,15,2751.6,0,1976
1,0,11,590953.4,0,1976
1,0,13,2097148.0,0,1976
1,0,7,3806760.0,0,1976
1,0,10,1766188.0,0,1976
1,0,9,87.48234193930581,0,1976
1,0,12,2040572.0,0,1976
1,0,0,96.0,0,1976
1,0,5,0.25,0,1977
1,0,14,5308281.0,0,1977
1,0,4,0.09,0,1977
1,0,6,0.18,0,1977
1,0,2,3.0,0,1977
1,0,2,1.0,0,1977
1,0,3,1.0,0,1977
1,0,1,0.0,0,1977
1,0,0,97.0,0,1977
1,0,8,2018908.0,0,1977
1,0,7,3806744.0,0,1977
1,0,10,1766172.0,0,1977
1,0,12,2040572.0,0,1977
1,0,11,0.0,0,1977
1,0,15,0.0,0,1977
1,0,13,2097148.0,0,1977
1,0,9,87.48154943167296,0,1977
1,0,4,0.07,0,1978
1,0,0,97.0,0,1978
1,0,2,3.0,0,1978
1,0,1,0.0,0,1978
1,0,2,1.0,0,1978
1,0,5,0.25,0,1978
1,0,6,0.17,0,1978
1,0,14,5309850.0,0,1978
1,0,8,2018908.0,0,1978
1,0,10,1766148.0,0,1978
1,0,9,87.4803606702237,0,1978
1,0,13,2097148.0,0,1978
1,0,7,3806720.0,0,1978
1,0,12,2040572.0,0,1978
1,0,15,0.0,0,1978
1,0,11,0.0,0,1978
1,0,3,1.0,0,1978
1,0,14,5311422.0,0,1979
1,0,6,0.16,0,1979
1,0,5,0.25,0,1979
1,0,3,0.0,0,1979
1,0,2,0.0,0,1979
1,0,13,2097148.0,0,1979
1,0,1,0.0,0,1979
1,0,12,2040572.0,0,1979
1,0,4,0.05,0,1979
1,0,11,0.0,0,1979
1,0,2,2.0,0,1979
1,0,8,2018908.0,0,1979
1,0,0,98.0,0,1979
1,0,7,3806696.0,0,1979
1,0,9,87.47917190877445,0,1979
1,0,10,1766124.0,0,1979
1,0,15,0.0,0,1979
1,0,5,0.24,0,1980
1,0,14,5312991.0,0,1980
1,0,4,0.04,0,1980
1,0,6,0.16,0,1980
1,0,3,0.0,0,1980
1,0,2,0.0,0,1980
1,0,1,0.0,0,1980
1,0,11,0.0,0,1980
1,0,2,2.0,0,1980
1,0,12,2040572.0,0,1980
1,0,7,3806680.0,0,1980
1,0,10,1766108.0,0,1980
1,0,9,87.47837940114161,0,1980
1,0,8,2018908.0,0,1980
1,0,13,2097148.0,0,1980
1,0,0,98.0,0,1980
1,0,15,0.0,0,1980
1,0,9,87.47917190877445,0,1981
1,0,10,1766124.0,0,1981
1,0,7,3806696.0,0,1981
1,0,13,2097148.0,0,1981
1,0,12,2040572.0,0,1981
1,0,11,0.0,0,1981
1,0,15,0.0,0,1981
1,0,0,98.0,0,1981
1,0,8,2018908.0,0,1981
1,0,1,0.0,0,1981
1,0,3,1.0,0,1981
1,0,2,1.0,0,1981
1,0,5,0.24,0,1981
1,0,2,2.0,0,1981
1,0,4,0.03,0,1981
1,0,14,5314585.0,0,1981
1,0,6,0.14,0,1981
1,0,14,5316166.0,0,1982
1,0,15,15399.6,0,1982
1,0,11,2503167.2,2,1982
1,0,12,2040572.0,0,1982
1,0,13,2097148.0,0,1982
1,0,7,3806460.0,0,1982
1,0,9,87.46748242119007,0,1982
1,0,10,1765888.0,0,1982
1,0,8,2018908.0,0,1982
1,0,2,2.0,0,1982
1,0,1,0.0,0,1982
1,0,3,1.0,0,1982
1,0,2,1.0,0,1982
1,0,5,0.23,0,1982
1,0,6,0.14,0,1982
1,0,4,0.02,0,1982
1,0,0,98.0,0,1982
1,0,10,1765328.0,0,1983
1,0,9,87.4397446540407,0,1983
1,0,8,2018908.0,0,1983
1,0,7,3805900.0,0,1983
1,0,2,3.0,0,1983
1,0,1,0.0,0,1983
1,0,0,97.0,0,1983
1,0,4,0.02,0,1983
1,0,13,2097148.0,0,1983
1,0,15,28897.2,0,1983
1,0,11,7683550.0,2,1983
1,0,5,0.23,0,1983
1,0,14,5317789.0,0,1983
1,0,6,0.13,0,1983
1,0,2,1.0,0,1983
1,0,3,1.0,0,1983
1,0,12,2040572.0,0,1983
1,0,11,7591196.0,2,1984
1,0,8,2018908.0,0,1984
1,0,15,28637.2,0,1984
1,0,12,2040572.0,0,1984
1,0,13,2097148.0,0,1984
1,0,10,1765280.0,0,1984
1,0,9,87.43736713114218,0,1984
1,0,7,3805852.0,0,1984
1,0,14,5319419.0,0,1984
1,0,0,97.0,0,1984
1,0,4,0.01,0,1984
1,0,6,0.12,0,1984
1,0,2,1.0,0,1984
1,0,3,1.0,0,1984
1,0,1,1.0,0,1984
1,0,2,3.0,0,1984
1,0,5,0.22,0,1984
1,0,2,1.0,0,1985
1,0,15,28123.6,0,1985
1,0,12,2040572.0,0,1985
1,0,13,2097148.0,0,1985
1,0,7,3805804.0,0,1985
1,0,10,1765232.0,0,1985
1,0,11,7649042.8,2,1985
1,0,8,2018908.0,0,1985
1,0,9,87.43498960824367,0,1985
1,0,4,0.01,0,1985
1,0,0,96.0,0,1985
1,0,2,4.0,0,1985
1,0,1,1.0,0,1985
1,0,14,5321054.0,0,1985
1,0,5,0.22,0,1985
1,0,6,0.12,0,1985
1,0,3,1.0,0,1985
1,0,9,87.4439053191131,0,1986
1,0,15,10632.2,0,1986
1,0,12,2040572.0,0,1986
1,0,13,2097148.0,0,1986
1,0,7,3805984.0,0,1986
1,0,10,1765412.0,0,1986
1,0,8,2018908.0,0,1986
1,0,6,0.11,0,1986
1,0,11,2802895.2,2,1986
1,0,14,5322659.0,0,1986
1,0,4,0.0,0,1986
1,0,5,0.21,0,1986
1,0,2,1.0,0,1986
1,0,3,1.0,0,1986
1,0,1,1.0,0,1986
1,0,2,4.0,0,1986
1,0,0,96.0,0,1986
1,0,10,1765112.0,0,1987
1,0,14,5324255.0,0,1987
1,0,11,0.0,0,1987
1,0,12,2040572.0,0,1987
1,0,13,2097148.0,0,1987
1,0,7,3805684.0,0,1987
1,0,9,87.42904580099737,0,1987
1,0,15,0.0,0,1987
1,0,8,2018908.0,0,1987
1,0,4,0.0,0,1987
1,0,6,0.1,0,1987
1,0,5,0.21,0,1987
1,0,0,97.0,0,1987
1,0,3,1.0,0,1987
1,0,1,1.0,0,1987
1,0,2,3.0,0,1987
1,0,2,1.0,0,1987
1,0,7,3805684.0,0,1988
1,0,4,0.0,0,1988
1,0,13,2097148.0,0,1988
1,0,6,0.1,0,1988
1,0,15,0.0,0,1988
1,0,11,0.0,0,1988
1,0,12,2040572.0,0,1988
1,0,14,5325915.0,0,1988
1,0,10,1765112.0,0,1988
1,0,5,0.2,0,1988
1,0,3,1.0,0,1988
1,0,2,1.0,0,1988
1,0,2,3.0,0,1988
1,0,0,97.0,0,1988
1,0,8,2018908.0,0,1988
1,0,9,87.42904580099737,0,1988
1,0,1,0.0,0,1988
1,0,14,5327545.0,0,1989
1,0,7,3805416.0,0,1989
1,0,4,0.0,0,1989
1,0,15,0.0,0,1989
1,0,11,0.0,0,1989
1,0,12,2040572.0,0,1989
1,0,13,2097148.0,0,1989
1,0,10,1764844.0,0,1989
1,0,3,1.0,0,1989
1,0,6,0.09,0,1989
1,0,8,2018908.0,0,1989
1,0,0,98.0,0,1989
1,0,2,2.0,0,1989
1,0,9,87.41577129814732,0,1989
1,0,5,0.2,0,1989
1,0,2,1.0,0,1989
1,0,1,0.0,0,1989
1,0,14,5329161.0,0,1990
1,0,7,3805400.0,0,1990
1,0,4,0.0,0,1990
1,0,15,0.0,0,1990
1,0,12,2040572.0,0,1990
1,0,13,2097148.0,0,1990
1,0,10,1764828.0,0,1990
1,0,11,0.0,0,1990
1,0,1,0.0,0,1990
1,0,9,87.41497879051448,0,1990
1,0,2,0.0,0,1990
1,0,3,0.0,0,1990
1,0,5,0.19,0,1990
1,0,2,2.0,0,1990
1,0,0,98.0,0,1990
1,0,8,2018908.0,0,1990
1,0,6,0.08,0,1990
1,0,13,2097148.0,0,1991
1,0,12,1503484.0,0,1991
1,0,11,0.0,0,1991
1,0,10,76160.0,0,1991
1,0,7,1579644.0,0,1991
1,0,14,5330796.0,0,1991
1,0,15,0.0,0,1991
1,0,4,0.08,0,1991
1,0,3,1.0,0,1991
1,0,6,0.1,0,1991
1,0,2,1.0,0,1991
1,0,5,0.19,0,1991
1,0,1,1.0,0,1991
1,0,2,4.0,0,1991
1,0,0,96.0,0,1991
1,0,8,2018908.0,0,1991
1,0,9,3.7723363323143007,0,1991
1,0,4,0.34,0,1992
1,0,14,5332871.0,0,1992
1,0,6,0.16,0,1992
1,0,13,2097148.0,0,1992
1,0,5,0.21,0,1992
1,0,15,12.0,0,1992
1,0,11,36.0,0,1992
1,0,12,1036748.0,0,1992
1,0,7,1111480.0,0,1992
1,0,8,2018908.0,0,1992
1,0,0,64.0,0,1992
1,0,2,36.0,0,1992
1,0,1,8.0,0,1992
1,0,3,1.0,0,1992
1,0,10,74732.0,0,1992
1,0,2,1.0,0,1992
1,0,9,3.7016050260834072,0,1992
1,0,11,0.0,0,1993
1,0,5,0.23,0,1993
1,0,4,0.53,0,1993
1,0,6,0.21,0,1993
1,0,13,2097148.0,0,1993
1,0,2,2.0,0,1993
1,0,15,0.0,0,1993
1,0,12,1028860.0,0,1993
1,0,14,5334843.0,0,1993
1,0,10,77676.0,0,1993
1,0,3,2.0,0,1993
1,0,1,16.0,0,1993
1,0,2,73.0,0,1993
1,0,7,1106536.0,0,1993
1,0,8,2018908.0,0,1993
1,0,9,3.847426430525809,0,1993
1,0,0,27.0,0,1993
1,0,4,0.58,0,1994
1,0,14,5336872.0,0,1994
1,0,5,0.24,0,1994
1,0,6,0.25,0,1994
1,0,2,2.0,0,1994
1,0,12,2034684.0,0,1994
1,0,11,0.0,0,1994
1,0,3,2.0,0,1994
1,0,15,0.0,0,1994
1,0,10,1847116.0,4,1994
1,0,9,91.49084554620616,4,1994
1,0,8,2018908.0,0,1994
1,0,0,3.0,1,1994
1,0,2,97.0,1,1994
1,0,1,22.0,0,1994
1,0,7,3881800.0,0,1994
1,0,13,2097148.0,0,1994
1,0,15,0.0,0,1995
1,0,4,0.45,0,1995
1,0,14,5338577.0,0,1995
1,0,6,0.23,0,1995
1,0,5,0.24,0,1995
1,0,2,2.0,0,1995
1,0,12,2037244.0,0,1995
1,0,11,0.0,0,1995
1,0,3,2.0,0,1995
1,0,8,2018908.0,0,1995
1,0,7,3833944.0,0,1995
1,0,2,57.0,0,1995
1,0,0,43.0,0,1995
1,0,1,15.0,0,1995
1,0,9,88.99365399513005,0,1995
1,0,10,1796700.0,0,1995
1,0,13,2097148.0,0,1995
1,0,4,0.4,0,1996
1,0,14,5340182.0,0,1996
1,0,5,0.24,0,1996
1,0,6,0.23,0,1996
1,0,2,1.0,0,1996
1,0,12,2038012.0,0,1996
1,0,3,1.0,0,1996
1,0,15,0.0,0,1996
1,0,11,0.0,0,1996
1,0,8,2018908.0,0,1996
1,0,7,3832948.0,0,1996
1,0,2,32.0,0,1996
1,0,0,68.0,0,1996
1,0,1,7.0,0,1996
1,0,9,88.90628002860953,0,1996
1,0,10,1794936.0,0,1996
1,0,13,2097148.0,0,1996
1,0,15,0.0,0,1997
1,0,14,5341808.0,0,1997
1,0,6,0.22,0,1997
1,0,4,0.31,0,1997
1,0,1,1.0,0,1997
1,0,5,0.23,0,1997
1,0,13,2097148.0,0,1997
1,0,11,0.0,0,1997
1,0,2,1.0,0,1997
1,0,7,3831200.0,0,1997
1,0,9,88.794338325471,0,1997
1,0,8,2018908.0,0,1997
1,0,0,93.0,0,1997
1,0,2,7.0,0,1997
1,0,12,2038524.0,0,1997
1,0,3,1.0,0,1997
1,0,10,1792676.0,0,1997
1,0,6,0.21,0,1998
1,0,4,0.24,0,1998
1,0,1,0.0,0,1998
1,0,5,0.23,0,1998
1,0,12,2038780.0,0,1998
1,0,2,0.0,0,1998
1,0,15,0.0,0,1998
1,0,11,0.0,0,1998
1,0,14,5343425.0,0,1998
1,0,8,2018908.0,0,1998
1,0,7,3813744.0,0,1998
1,0,2,2.0,0,1998
1,0,0,98.0,0,1998
1,0,3,0.0,0,1998
1,0,9,87.91703237591807,0,1998
1,0,10,1774964.0,0,1998
1,0,13,2097148.0,0,1998
1,0,10,1774460.0,0,1999
1,0,15,0.0,0,1999
1,0,12,2039036.0,0,1999
1,0,13,2097148.0,0,1999
1,0,7,3813496.0,0,1999
1,0,11,0.0,0,1999
1,0,9,87.89206838548364,0,1999
1,0,2,0.0,0,1999
1,0,14,5345025.0,0,1999
1,0,8,2018908.0,0,1999
1,0,5,0.22,0,1999
1,0,6,0.2,0,1999
1,0,3,0.0,0,1999
1,0,1,0.0,0,1999
1,0,2,2.0,0,1999
1,0,0,98.0,0,1999
1,0,4,0.19,0,1999
1,0,8,2018908.0,0,2000
1,0,15,0.0,0,2000
1,0,11,0.0,0,2000
1,0,12,2039548.0,0,2000
1,0,13,2097148.0,0,2000
1,0,7,3813236.0,0,2000
1,0,10,1773688.0,0,2000
1,0,0,98.0,0,2000
1,0,9,87.85382989219916,0,2000
1,0,1,0.0,0,2000
1,0,3,0.0,0,2000
1,0,2,0.0,0,2000
1,0,5,0.22,0,2000
1,0,6,0.19,0,2000
1,0,4,0.13,0,2000
1,0,14,5346844.0,0,2000
1,0,2,2.0,0,2000
1,0,9,87.82807339413188,0,2001
1,0,11,0.0,0,2001
1,0,12,2039548.0,0,2001
1,0,13,2097148.0,0,2001
1,0,7,3812716.0,0,2001
1,0,10,1773168.0,0,2001
1,0,15,0.0,0,2001
1,0,8,2018908.0,0,2001
1,0,3,0.0,0,2001
1,0,0,98.0,0,2001
1,0,14,5348849.0,0,2001
1,0,4,0.09,0,2001
1,0,6,0.17,0,2001
1,0,2,0.0,0,2001
1,0,5,0.21,0,2001
1,0,1,0.0,0,2001
1,0,2,2.0,0,2001
1,0,9,87.81479889128182,0,2002
1,0,11,0.0,0,2002
1,0,12,2039548.0,0,2002
1,0,13,2097148.0,0,2002
1,0,10,1772900.0,0,2002
1,0,7,3812448.0,0,2002
1,0,8,2018908.0,0,2002
1,0,2,1.0,0,2002
1,0,15,0.0,0,2002
1,0,4,0.07,0,2002
1,0,5,0.21,0,2002
1,0,6,0.16,0,2002
1,0,3,1.0,0,2002
1,0,1,0.0,0,2002
1,0,2,2.0,0,2002
1,0,0,98.0,0,2002
1,0,14,5350779.0,0,2002
1,0,9,87.78904239321454,0,2003
1,0,11,0.0,0,2003
1,0,12,2039548.0,0,2003
1,0,13,2097148.0,0,2003
1,0,7,3811928.0,0,2003
1,0,10,1772380.0,0,2003
1,0,15,0.0,0,2003
1,0,8,2018908.0,0,2003
1,0,0,98.0,0,2003
1,0,14,5352555.0,0,2003
1,0,4,0.05,0,2003
1,0,6,0.15,0,2003
1,0,2,1.0,0,2003
1,0,3,1.0,0,2003
1,0,1,0.0,0,2003
1,0,2,2.0,0,2003
1,0,5,0.2,0,2003
1,0,15,0.0,0,2004
1,0,11,0.0,0,2004
1,0,12,2039548.0,0,2004
1,0,13,2097148.0,0,2004
1,0,7,3811668.0,0,2004
1,0,10,1772120.0,0,2004
1,0,8,2018908.0,0,2004
1,0,9,87.77616414418091,0,2004
1,0,5,0.2,0,2004
1,0,2,2.0,0,2004
1,0,1,0.0,0,2004
1,0,3,1.0,0,2004
1,0,0,98.0,0,2004
1,0,6,0.14,0,2004
1,0,4,0.04,0,2004
1,0,14,5354135.0,0,2004
1,0,2,1.0,0,2004
1,0,10,1771340.0,0,2005
1,0,15,0.0,0,2005
1,0,11,0.0,0,2005
1,0,13,2097148.0,0,2005
1,0,7,3811144.0,0,2005
1,0,12,2039804.0,0,2005
1,0,2,1.0,0,2005
1,0,14,5355765.0,0,2005
1,0,9,87.73752939708001,0,2005
1,0,6,0.13,0,2005
1,0,5,0.19,0,2005
1,0,4,0.03,0,2005
1,0,3,1.0,0,2005
1,0,1,0.0,0,2005
1,0,2,2.0,0,2005
1,0,0,98.0,0,2005
1,0,8,2018908.0,0,2005
1,0,14,5357338.0,0,2006
1,0,4,0.09,0,2006
1,0,7,3810844.0,0,2006
1,0,6,0.14,0,2006
1,0,15,0.0,0,2006
1,0,11,0.0,0,2006
1,0,12,2039804.0,0,2006
1,0,13,2097148.0,0,2006
1,0,2,0.0,0,2006
1,0,9,87.72266987896428,0,2006
1,0,8,2018908.0,0,2006
1,0,0,98.0,0,2006
1,0,10,1771040.0,0,2006
1,0,2,2.0,0,2006
1,0,5,0.19,0,2006
1,0,3,0.0,0,2006
1,0,1,0.0,0,2006
1,0,14,5358956.0,0,2007
1,0,7,3810672.0,0,2007
1,0,4,0.07,0,2007
1,0,15,0.0,0,2007
1,0,11,0.0,0,2007
1,0,12,2039804.0,0,2007
1,0,13,2097148.0,0,2007
1,0,10,1770868.0,0,2007
1,0,3,0.0,0,2007
1,0,5,0.19,0,2007
1,0,2,0.0,0,2007
1,0,6,0.14,0,2007
1,0,1,0.0,0,2007
1,0,2,2.0,0,2007
1,0,0,98.0,0,2007
1,0,8,2018908.0,0,2007
1,0,9,87.71415042191126,0,2007
1,0,14,5360575.0,0,2008
1,0,7,3806340.0,0,2008
1,0,4,0.13,0,2008
1,0,15,0.0,0,2008
1,0,12,2039804.0,0,2008
1,0,13,2097148.0,0,2008
1,0,11,0.0,0,2008
1,0,10,1766536.0,0,2008
1,0,1,0.0,0,2008
1,0,9,87.49957898032005,0,2008
1,0,2,2.0,0,2008
1,0,3,2.0,0,2008
1,0,5,0.19,0,2008
1,0,2,4.0,0,2008
1,0,0,96.0,0,2008
1,0,8,2018908.0,0,2008
1,0,6,0.15,0,2008
1,0,4,0.38,0,2009
1,0,13,2097148.0,0,2009
1,0,6,0.2,0,2009
1,0,15,0.0,0,2009
1,0,11,0.0,0,2009
1,0,12,2039804.0,0,2009
1,0,7,3805804.0,0,2009
1,0,1,0.0,0,2009
1,0,14,5362308.0,0,2009
1,0,5,0.21,0,2009
1,0,3,20.0,0,2009
1,0,2,20.0,0,2009
1,0,2,21.0,0,2009
1,0,0,79.0,0,2009
1,0,8,2018908.0,0,2009
1,0,9,87.47302997461995,0,2009
1,0,10,1766000.0,0,2009
1,0,14,5364024.0,0,2010
1,0,4,0.52,0,2010
1,0,6,0.24,0,2010
1,0,13,2097148.0,0,2010
1,0,5,0.22,0,2010
1,0,15,0.0,0,2010
1,0,11,0.0,0,2010
1,0,12,2039804.0,0,2010
1,0,7,3805764.0,0,2010
1,0,10,1765960.0,0,2010
1,0,3,42.0,0,2010
1,0,1,0.0,0,2010
1,0,2,42.0,0,2010
1,0,0,56.0,0,2010
1,0,8,2018908.0,0,2010
1,0,9,87.47104870553784,0,2010
1,0,2,44.0,0,2010
1,0,10,1765708.0,0,2011
1,0,4,0.66,0,2011
1,0,7,3805512.0,0,2011
1,0,15,0.0,0,2011
1,0,11,0.0,0,2011
1,0,12,2039804.0,0,2011
1,0,13,2097148.0,0,2011
1,0,3,99.0,1,2011
1,0,14,5365724.0,0,2011
1,0,5,0.24,0,2011
1,0,2,100.0,1,2011
1,0,8,2018908.0,0,2011
1,0,0,0.0,1,2011
1,0,9,87.45856671032062,0,2011
1,0,6,0.29,0,2011
1,0,2,99.0,1,2011
1,0,1,0.0,0,2011
1,0,14,5367345.0,0,2012
1,0,4,0.51,0,2012
1,0,13,2097148.0,0,2012
1,0,6,0.28,0,2012
1,0,15,0.0,0,2012
1,0,11,0.0,0,2012
1,0,7,3808316.0,0,2012
1,0,12,2039804.0,0,2012
1,0,1,0.0,0,2012
1,0,2,55.0,0,2012
1,0,3,55.0,0,2012
1,0,5,0.23,0,2012
1,0,2,56.0,0,2012
1,0,0,44.0,0,2012
1,0,8,2018908.0,0,2012
1,0,9,87.59745367297569,0,2012
1,0,10,1768512.0,0,2012
1,0,12,2039804.0,0,2013
1,0,11,0.0,0,2013
1,0,15,0.0,0,2013
1,0,13,2097148.0,0,2013
1,0,7,3808048.0,0,2013
1,0,4,0.4,0,2013
1,0,6,0.26,0,2013
1,0,14,5368955.0,0,2013
1,0,10,1768244.0,0,2013
1,0,9,87.58417917012564,0,2013
1,0,2,28.0,0,2013
1,0,3,28.0,0,2013
1,0,5,0.23,0,2013
1,0,2,29.0,0,2013
1,0,0,71.0,0,2013
1,0,8,2018908.0,0,2013
1,0,1,0.0,0,2013
1,0,14,5370568.0,0,2014
1,0,4,0.31,0,2014
1,0,13,2097148.0,0,2014
1,0,6,0.25,0,2014
1,0,11,0.0,0,2014
1,0,12,2039804.0,0,2014
1,0,15,0.0,0,2014
1,0,7,3807528.0,0,2014
1,0,2,12.0,0,2014
1,0,10,1767724.0,0,2014
1,0,3,11.0,0,2014
1,0,1,0.0,0,2014
1,0,2,11.0,0,2014
1,0,0,88.0,0,2014
1,0,8,2018908.0,0,2014
1,0,9,87.55842267205836,0,2014
1,0,5,0.22,0,2014
1,0,13,2097148.0,0,2015
1,0,4,0.22,0,2015
1,0,7,3807536.0,0,2015
1,0,6,0.23,0,2015
1,0,15,0.0,0,2015
1,0,11,0.0,0,2015
1,0,12,2039804.0,0,2015
1,0,10,1767732.0,0,2015
1,0,14,5372189.0,0,2015
1,0,9,87.55881892587479,0,2015
1,0,8,2018908.0,0,2015
1,0,0,98.0,0,2015
1,0,2,2.0,0,2015
1,0,1,0.0,0,2015
1,0,3,0.0,0,2015
1,0,2,0.0,0,2015
1,0,5,0.22,0,2015
1,0,14,5373805.0,0,2016
1,0,4,0.17,0,2016
1,0,7,3807268.0,0,2016
1,0,6,0.22,0,2016
1,0,15,0.0,0,2016
1,0,12,2039804.0,0,2016
1,0,11,0.0,0,2016
1,0,10,1767464.0,0,2016
1,0,13,2097148.0,0,2016
1,0,5,0.21,0,2016
1,0,9,87.54554442302472,0,2016
1,0,3,0.0,0,2016
1,0,2,0.0,0,2016
1,0,2,2.0,0,2016
1,0,0,98.0,0,2016
1,0,8,2018908.0,0,2016
1,0,1,0.0,0,2016
1,0,14,5375407.0,0,2017
1,0,7,3807224.0,0,2017
1,0,4,0.13,0,2017
1,0,15,0.0,0,2017
1,0,12,2040060.0,0,2017
1,0,13,2097148.0,0,2017
1,0,10,1767164.0,0,2017
1,0,11,0.0,0,2017
1,0,1,0.0,0,2017
1,0,8,2018908.0,0,2017
1,0,0,98.0,0,2017
1,0,2,2.0,0,2017
1,0,6,0.21,0,2017
1,0,3,0.0,0,2017
1,0,2,0.0,0,2017
1,0,9,87.530684904909,0,2017
1,0,5,0.21,0,2017
1,0,6,0.19,0,2018
1,0,7,3805696.0,0,2018
1,0,4,0.09,0,2018
1,0,13,2097148.0,0,2018
1,0,15,0.0,0,2018
1,0,11,0.0,0,2018
1,0,12,2040060.0,0,2018
1,0,14,5377338.0,0,2018
1,0,1,0.0,0,2018
1,0,9,87.45500042597286,0,2018
1,0,5,0.2,0,2018
1,0,3,0.0,0,2018
1,0,2,0.0,0,2018
1,0,2,2.0,0,2018
1,0,0,98.0,0,2018
1,0,8,2018908.0,0,2018
1,0,10,1765636.0,0,2018
1,0,14,5379499.0,0,2019
1,0,4,0.13,0,2019
1,0,13,2097148.0,0,2019
1,0,6,0.2,0,2019
1,0,15,0.0,0,2019
1,0,11,0.0,0,2019
1,0,12,2040060.0,0,2019
1,0,7,3805420.0,0,2019
1,0,1,0.0,0,2019
1,0,2,1.0,0,2019
1,0,9,87.44132966930638,0,2019
1,0,8,2018908.0,0,2019
1,0,0,98.0,0,2019
1,0,10,1765360.0,0,2019
1,0,5,0.2,0,2019
1,0,3,1.0,0,2019
1,0,2,2.0,0,2019
1,0,14,5381466.0,0,2020
1,0,4,0.1,0,2020
1,0,13,2097148.0,0,2020
1,0,6,0.18,0,2020
1,0,15,0.0,0,2020
1,0,11,0.0,0,2020
1,0,7,3805436.0,0,2020
1,0,12,2040060.0,0,2020
1,0,1,0.0,0,2020
1,0,2,1.0,0,2020
1,0,3,1.0,0,2020
1,0,5,0.2,0,2020
1,0,2,3.0,0,2020
1,0,0,97.0,0,2020
1,0,8,2018908.0,0,2020
1,0,9,87.44212217693922,0,2020
1,0,10,1765376.0,0,2020
1,0,11,0.0,0,2021
1,0,15,0.0,0,2021
1,0,5,0.19,0,2021
1,0,12,2040060.0,0,2021
1,0,6,0.17,0,2021
1,0,4,0.07,0,2021
1,0,13,2097148.0,0,2021
1,0,14,5383309.0,0,2021
1,0,7,3805420.0,0,2021
1,0,8,2018908.0,0,2021
1,0,0,97.0,0,2021
1,0,2,3.0,0,2021
1,0,1,0.0,0,2021
1,0,3,1.0,0,2021
1,0,10,1765360.0,0,2021
1,0,2,1.0,0,2021
1,0,9,87.44132966930638,0,2021
1,0,14,5384962.0,0,2022
1,0,4,0.05,0,2022
1,0,6,0.16,0,2022
1,0,5,0.19,0,2022
1,0,12,2040060.0,0,2022
1,0,15,0.0,0,2022
1,0,11,24.0,0,2022
1,0,2,0.0,0,2022
1,0,13,2097148.0,0,2022
1,0,9,87.42805516645632,0,2022
1,0,8,2018908.0,0,2022
1,0,0,97.0,0,2022
1,0,2,3.0,0,2022
1,0,1,0.0,0,2022
1,0,7,3805152.0,0,2022
1,0,3,0.0,0,2022
1,0,10,1765092.0,0,2022
1,0,11,0.0,0,2023
1,0,14,5386576.0,0,2023
1,0,5,0.18,0,2023
1,0,6,0.15,0,2023
1,0,2,0.0,0,2023
1,0,12,2040060.0,0,2023
1,0,15,0.0,0,2023
1,0,13,2097148.0,0,2023
1,0,4,0.04,0,2023
1,0,7,3805176.0,0,2023
1,0,1,0.0,0,2023
1,0,2,3.0,0,2023
1,0,0,97.0,0,2023
1,0,3,0.0,0,2023
1,0,9,87.42924392790557,0,2023
1,0,10,1765116.0,0,2023
1,0,8,2018908.0,0,2023
1,0,4,0.03,0,2024
1,0,14,5388195.0,0,2024
1,0,5,0.18,0,2024
1,0,6,0.14,0,2024
1,0,7,3804900.0,0,2024
1,0,2,0.0,0,2024
1,0,15,0.0,0,2024
1,0,11,0.0,0,2024
1,0,12,2040060.0,0,2024
1,0,13,2097148.0,0,2024
1,0,10,1764840.0,0,2024
1,0,9,87.4155731712391,0,2024
1,0,8,2018908.0,0,2024
1,0,0,98.0,0,2024
1,0,2,2.0,0,2024
1,0,1,0.0,0,2024
1,0,3,0.0,0,2024
1,0,3,0.0,0,2025
1,0,4,0.02,0,2025
1,0,14,5389815.0,0,2025
1,0,5,0.18,0,2025
1,0,6,0.13,0,2025
1,0,7,3804372.0,0,2025
1,0,2,0.0,0,2025
1,0,15,0.0,0,2025
1,0,12,2040060.0,0,2025
1,0,13,2097148.0,0,2025
1,0,8,2018908.0,0,2025
1,0,2,2.0,0,2025
1,0,0,98.0,0,2025
1,0,1,0.0,0,2025
1,0,9,87.38942041935542,0,2025
1,0,10,1764312.0,0,2025
1,0,11,0.0,0,2025
1,0,4,0.02,0,2026
1,0,14,5391439.0,0,2026
1,0,6,0.13,0,2026
1,0,5,0.17,0,2026
1,0,2,0.0,0,2026
1,0,12,2040060.0,0,2026
1,0,3,0.0,0,2026
1,0,15,0.0,0,2026
1,0,11,0.0,0,2026
1,0,8,2018908.0,0,2026
1,0,7,3804388.0,0,2026
1,0,2,2.0,0,2026
1,0,0,98.0,0,2026
1,0,1,0.0,0,2026
1,0,9,87.39021292698826,0,2026
1,0,10,1764328.0,0,2026
1,0,13,2097148.0,0,2026
1,0,3,0.0,0,2027
1,0,4,0.01,0,2027
1,0,14,5393410.0,0,2027
1,0,5,0.17,0,2027
1,0,6,0.12,0,2027
1,0,13,2097148.0,0,2027
1,0,2,0.0,0,2027
1,0,15,0.0,0,2027
1,0,12,2040060.0,0,2027
1,0,7,3804088.0,0,2027
1,0,1,0.0,0,2027
1,0,2,2.0,0,2027
1,0,0,98.0,0,2027
1,0,11,0.0,0,2027
