timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T18:08:29.432910,em1,41066131,275469442,41132,186969
2025-03-20T18:08:35.044103,em0,282652007,68050657,278499,183025
2025-03-20T18:08:35.044103,em1,41091931,275495162,41152,186989
2025-03-20T18:08:40.654654,em0,282688035,68099113,278597,183165
2025-03-20T18:08:40.654654,em1,41122891,275526026,41176,187013
2025-03-20T18:08:46.263543,em0,282718631,68142467,278687,183302
2025-03-20T18:08:46.263543,em1,41148691,275551746,41196,187033
2025-03-20T18:08:51.872057,em0,282754566,68190923,278781,183442
2025-03-20T18:08:51.872057,em1,41179651,275582610,41220,187057
2025-03-20T18:08:57.483168,em0,282785026,68234277,278869,183579
2025-03-20T18:08:57.483168,em1,41210675,275613516,41245,187082
2025-03-20T18:09:03.091216,em0,282821046,68282775,278967,183720
2025-03-20T18:09:03.091216,em1,41236475,275639236,41265,187102
2025-03-20T18:09:08.699738,em0,282857074,68331231,279065,183860
2025-03-20T18:09:08.699738,em1,41267435,275670100,41289,187126
2025-03-20T18:09:14.307894,em0,282887938,68374585,279159,183997
2025-03-20T18:09:14.307894,em1,41293235,275695820,41309,187146
2025-03-20T18:09:19.918584,em0,282923558,68423041,279251,184137
2025-03-20T18:09:19.918584,em1,41324195,275726684,41333,187170
2025-03-20T18:09:25.526513,em0,282954218,68466395,279342,184274
2025-03-20T18:09:25.526513,em1,41349995,275752404,41353,187190
2025-03-20T18:09:31.135891,em0,282989834,68514969,279434,184415
2025-03-20T18:09:31.135891,em1,41380955,275783268,41377,187214
2025-03-20T18:09:36.746144,em0,283020766,68558365,279529,184553
2025-03-20T18:09:36.746144,em1,41411915,275814132,41401,187238
2025-03-20T18:09:42.354950,em0,283056794,68606821,279627,184693
2025-03-20T18:09:42.354950,em1,41437715,275839852,41421,187258
2025-03-20T18:09:47.962827,em0,283092696,68655361,279723,184835
2025-03-20T18:09:47.962827,em1,41468739,275870758,41446,187283
2025-03-20T18:09:53.568700,em0,283123292,68698673,279813,184971
2025-03-20T18:09:53.568700,em1,41494539,275896478,41466,187303
2025-03-20T18:09:59.175396,em0,283158908,68747171,279905,185112
2025-03-20T18:09:59.175396,em1,41525499,275927342,41490,187327
2025-03-20T18:10:04.784163,em0,283189572,68790483,279996,185248
2025-03-20T18:10:04.784163,em1,41556459,275958206,41514,187351
2025-03-20T18:10:10.395109,em0,283225728,68839023,280096,185390
2025-03-20T18:10:10.395109,em1,41582259,275983926,41534,187371
2025-03-20T18:10:16.003751,em0,283261552,68887479,280191,185530
2025-03-20T18:10:16.003751,em1,41613219,276014790,41558,187395
2025-03-20T18:10:21.613308,em0,283292284,68930833,280283,185667
2025-03-20T18:10:21.613308,em1,41639019,276040510,41578,187415
2025-03-20T18:10:27.222977,em0,283327972,68979289,280376,185807
2025-03-20T18:10:27.222977,em1,41669979,276071374,41602,187439
2025-03-20T18:10:32.834494,em0,283358364,69022601,280463,185943
2025-03-20T18:10:32.834494,em1,41695779,276097094,41622,187459
2025-03-20T18:10:38.444767,em0,283394520,69071141,280563,186085
2025-03-20T18:10:38.444767,em1,41726803,276128000,41647,187484
2025-03-20T18:10:44.053859,em0,283425452,69114453,280658,186221
2025-03-20T18:10:44.053859,em1,41757763,276158864,41671,187508
2025-03-20T18:10:49.664384,em0,283461412,69162951,280755,186362
2025-03-20T18:10:49.664384,em1,41783563,276184584,41691,187528
2025-03-20T18:10:55.274350,em0,283497164,69211407,280849,186502
2025-03-20T18:10:55.274350,em1,41814523,276215448,41715,187552
2025-03-20T18:11:00.882888,em0,283527624,69254761,280937,186639
2025-03-20T18:11:00.882888,em1,41840323,276241168,41735,187572
2025-03-20T18:11:06.491448,em0,283563060,69302133,281026,186769
2025-03-20T18:11:06.491448,em1,41871283,276272032,41759,187596
2025-03-20T18:11:12.101773,em0,283591808,69338189,281087,186841
2025-03-20T18:11:12.101773,em1,41902243,276302896,41783,187620
2025-03-20T18:11:17.710952,em0,283625788,69379305,281153,186915
2025-03-20T18:11:17.710952,em1,41928043,276328616,41803,187640
2025-03-20T18:11:23.321992,em0,283660706,69423951,281232,187022
2025-03-20T18:11:23.321992,em1,41959003,276359480,41827,187664
2025-03-20T18:11:28.931534,em0,283688934,69458517,281285,187079
2025-03-20T18:11:28.931534,em1,41984867,276385242,41848,187685
2025-03-20T18:11:34.541296,em0,283722186,69498489,281340,187143
2025-03-20T18:11:34.541296,em1,42015827,276416106,41872,187709
2025-03-20T18:11:40.151273,em0,283750482,69533173,281394,187201
2025-03-20T18:11:40.151273,em1,42041627,276441826,41892,187729
2025-03-20T18:11:45.761629,em0,283784070,69573187,281454,187266
2025-03-20T18:11:45.761629,em1,42072587,276472690,41916,187753
2025-03-20T18:11:51.370897,em0,283812588,69607897,281511,187325
2025-03-20T18:11:51.370897,em1,42103547,276503554,41940,187777
2025-03-20T18:11:56.980326,em0,283845980,69647607,281568,187386
2025-03-20T18:11:56.980326,em1,42129347,276529274,41960,187797
2025-03-20T18:12:02.590640,em0,283879368,69687461,281625,187449
2025-03-20T18:12:02.590640,em1,42160307,276560138,41984,187821
2025-03-20T18:12:08.200260,em0,283907460,69722027,281676,187506
2025-03-20T18:12:08.200260,em1,42186107,276585858,42004,187841
2025-03-20T18:12:13.808658,em0,283940784,69761881,281732,187569
2025-03-20T18:12:13.808658,em1,42217067,276616722,42028,187865
2025-03-20T18:12:19.418426,em0,283969484,69796667,281792,187628
2025-03-20T18:12:19.418426,em1,42248027,276647586,42052,187889
2025-03-20T18:12:25.028448,em0,284002872,69836419,281849,187690
2025-03-20T18:12:25.028448,em1,42273891,276673348,42073,187910
2025-03-20T18:12:30.638905,em0,284031104,69871087,281902,187748
2025-03-20T18:12:30.638905,em1,42304851,276704212,42097,187934
2025-03-20T18:12:36.248463,em0,284064424,69910881,281958,187811
2025-03-20T18:12:36.248463,em1,42330651,276729932,42117,187954
2025-03-20T18:12:41.857851,em0,284097680,69950693,282013,187873
2025-03-20T18:12:41.857851,em1,42361611,276760796,42141,187978
2025-03-20T18:12:47.468842,em0,284125980,69985301,282067,187931
2025-03-20T18:12:47.468842,em1,42387411,276786516,42161,187998
2025-03-20T18:12:53.078130,em0,284159776,70025011,282130,187992
2025-03-20T18:12:53.078130,em1,42418371,276817380,42185,188022
2025-03-20T18:12:58.687413,em0,284187940,70059619,282182,188050
2025-03-20T18:12:58.687413,em1,42449331,276848244,42209,188046
2025-03-20T18:13:04.297905,em0,284221392,70099489,282240,188113
2025-03-20T18:13:04.297905,em1,42475131,276873964,42229,188066
2025-03-20T18:13:09.905425,em0,284254580,70139519,282294,188176
2025-03-20T18:13:09.905425,em1,42506091,276904828,42253,188090
2025-03-20T18:13:15.513022,em0,284282740,70174363,282346,188234
2025-03-20T18:13:15.513022,em1,42531955,276930590,42274,188111
2025-03-20T18:13:21.119742,em0,284316400,70214495,282407,188298
2025-03-20T18:13:21.119742,em1,42562915,276961454,42298,188135
2025-03-20T18:13:26.728321,em0,284344768,70249163,282462,188356
2025-03-20T18:13:26.728321,em1,42593875,276992318,42322,188159
2025-03-20T18:13:32.340084,em0,284378224,70288915,282520,188418
2025-03-20T18:13:32.340084,em1,42619675,277018038,42342,188179
2025-03-20T18:13:37.949219,em0,284406452,70323523,282573,188476
2025-03-20T18:13:37.949219,em1,42650635,277048902,42366,188203
2025-03-20T18:13:43.557442,em0,284442370,70363233,282636,188537
2025-03-20T18:13:43.557442,em1,42676435,277074622,42386,188223
2025-03-20T18:13:49.167613,em0,284475908,70403027,282695,188600
2025-03-20T18:13:49.167613,em1,42707395,277105486,42410,188247
2025-03-20T18:13:54.776586,em0,284504276,70437593,282750,188657
2025-03-20T18:13:54.776586,em1,42733195,277131206,42430,188267
2025-03-20T18:14:00.385088,em0,284540598,70477447,282819,188720
2025-03-20T18:14:00.385088,em1,42764155,277162070,42454,188291
2025-03-20T18:14:05.995536,em0,284568762,70512013,282871,188777
2025-03-20T18:14:05.995536,em1,42795179,277192976,42479,188316
2025-03-20T18:14:11.605720,em0,284601950,70551765,282925,188839
2025-03-20T18:14:11.605720,em1,42820979,277218696,42499,188336
2025-03-20T18:14:17.214702,em0,284635274,70591475,282981,188900
2025-03-20T18:14:17.214702,em1,42851939,277249560,42523,188360
2025-03-20T18:14:22.823207,em0,284663502,70626227,283034,188960
2025-03-20T18:14:22.823207,em1,42877739,277275280,42543,188380
2025-03-20T18:14:28.430998,em0,284697298,70666039,283097,189022
2025-03-20T18:14:28.430998,em1,42908699,277306144,42567,188404
2025-03-20T18:14:34.040359,em0,284725594,70700749,283151,189081
2025-03-20T18:14:34.040359,em1,42934563,277331906,42588,188425
2025-03-20T18:14:39.649654,em0,284758986,70740459,283208,189142
2025-03-20T18:14:39.649654,em1,42965523,277362770,42612,188449
2025-03-20T18:14:45.261538,em0,284787146,70775271,283260,189202
2025-03-20T18:14:45.261538,em1,42996483,277393634,42636,188473
2025-03-20T18:14:50.871659,em0,284820402,70814981,283315,189263
2025-03-20T18:14:50.871659,em1,43022283,277419354,42656,188493
2025-03-20T18:14:56.479983,em0,284853986,70854691,283374,189324
2025-03-20T18:14:56.479983,em1,43053307,277450260,42681,188518
2025-03-20T18:15:02.090799,em0,284882586,70889315,283432,189382
2025-03-20T18:15:02.090799,em1,43079107,277475980,42701,188538
2025-03-20T18:15:07.698779,em0,284915978,70929025,283489,189443
2025-03-20T18:15:07.698779,em1,43110067,277506844,42725,188562
2025-03-20T18:15:13.308559,em0,284944202,70963777,283542,189503
2025-03-20T18:15:13.308559,em1,43141027,277537708,42749,188586
2025-03-20T18:15:18.916636,em0,284977390,71003487,283596,189564
2025-03-20T18:15:18.916636,em1,43166827,277563428,42769,188606
2025-03-20T18:15:24.526210,em0,285010710,71043239,283652,189626
2025-03-20T18:15:24.526210,em1,43197851,277594334,42794,188631
2025-03-20T18:15:30.135164,em0,285039346,71077907,283711,189684
2025-03-20T18:15:30.135164,em1,43223651,277620054,42814,188651
2025-03-20T18:15:35.744202,em0,285072788,71117713,283767,189747
2025-03-20T18:15:35.744202,em1,43254611,277650918,42838,188675
2025-03-20T18:15:41.353017,em0,285101356,71152423,283825,189806
2025-03-20T18:15:41.353017,em1,43280411,277676638,42858,188695
2025-03-20T18:15:46.963726,em0,285134626,71192217,283880,189869
2025-03-20T18:15:46.963726,em1,43311371,277707502,42882,188719
2025-03-20T18:15:52.574915,em0,285162722,71226885,283931,189927
2025-03-20T18:15:52.574915,em1,43342395,277738408,42907,188744
2025-03-20T18:15:58.185745,em0,285196110,71266739,283988,189990
2025-03-20T18:15:58.185745,em1,43368195,277764128,42927,188764
2025-03-20T18:16:03.794369,em0,285229774,71306449,284049,190051
2025-03-20T18:16:03.794369,em1,43399155,277794992,42951,188788
2025-03-20T18:16:09.404720,em0,285258202,71341099,284105,190110
2025-03-20T18:16:09.404720,em1,43424955,277820712,42971,188808
2025-03-20T18:16:15.013911,em0,285291590,71380911,284162,190172
2025-03-20T18:16:15.013911,em1,43455915,277851576,42995,188832
2025-03-20T18:16:20.623553,em0,285319554,71415557,284211,190229
2025-03-20T18:16:20.623553,em1,43486939,277882482,43020,188857
2025-03-20T18:16:26.231698,em0,285352878,71455309,284267,190291
2025-03-20T18:16:26.231698,em1,43512739,277908202,43040,188877
2025-03-20T18:16:31.838633,em0,285386334,71495163,284325,190354
2025-03-20T18:16:31.838633,em1,43543699,277939066,43064,188901
2025-03-20T18:16:37.446721,em0,285414906,71529771,284383,190412
2025-03-20T18:16:37.446721,em1,43569499,277964786,43084,188921
2025-03-20T18:16:43.054752,em0,285448430,71569481,284442,190473
2025-03-20T18:16:43.054752,em1,43600523,277995692,43109,188946
2025-03-20T18:16:48.666713,em0,285476458,71604089,284492,190531
2025-03-20T18:16:48.666713,em1,43626323,278021412,43129,188966
2025-03-20T18:16:54.275435,em0,285509710,71643799,284547,190592
2025-03-20T18:16:54.275435,em1,43657283,278052276,43153,188990
2025-03-20T18:16:59.885180,em0,285537734,71678449,284597,190651
2025-03-20T18:16:59.885180,em1,43688243,278083140,43177,189014
2025-03-20T18:17:05.493557,em0,285571462,71718277,284659,190713
2025-03-20T18:17:05.493557,em1,43714043,278108860,43197,189034
2025-03-20T18:17:11.103399,em0,285604922,71758029,284717,190775
2025-03-20T18:17:11.103399,em1,43745067,278139766,43222,189059
2025-03-20T18:17:16.713692,em0,285633454,71792595,284774,190832
2025-03-20T18:17:16.713692,em1,43770867,278165486,43242,189079
2025-03-20T18:17:22.322476,em0,285666724,71832449,284829,190895
2025-03-20T18:17:22.322476,em1,43801827,278196350,43266,189103
2025-03-20T18:17:27.932822,em0,285694966,71867015,284882,190952
2025-03-20T18:17:27.932822,em1,43832787,278227214,43290,189127
2025-03-20T18:17:33.542502,em0,285728372,71906863,284939,191014
2025-03-20T18:17:33.542502,em1,43858587,278252934,43310,189147
2025-03-20T18:17:39.150092,em0,285762318,71946573,285004,191075
2025-03-20T18:17:39.150092,em1,43889611,278283840,43335,189172
2025-03-20T18:17:44.758645,em0,285790564,71981241,285057,191133
2025-03-20T18:17:44.758645,em1,43915411,278309560,43355,189192
2025-03-20T18:17:50.368302,em0,285824398,72021179,285120,191198
2025-03-20T18:17:50.368302,em1,43946371,278340424,43379,189216
2025-03-20T18:17:55.979361,em0,285852440,72055943,285170,191256
2025-03-20T18:17:55.979361,em1,43972171,278366144,43399,189236
2025-03-20T18:18:01.588247,em0,285885778,72095695,285226,191318
2025-03-20T18:18:01.588247,em1,44003131,278397008,43423,189260
2025-03-20T18:18:07.196818,em0,285914160,72130261,285281,191375
2025-03-20T18:18:07.196818,em1,44034155,278427914,43448,189285
2025-03-20T18:18:12.807016,em0,285947756,72170233,285341,191439
2025-03-20T18:18:12.807016,em1,44059955,278453634,43468,189305
2025-03-20T18:18:18.414986,em0,285981344,72209985,285401,191501
2025-03-20T18:18:18.414986,em1,44090915,278484498,43492,189329
2025-03-20T18:18:24.023547,em0,286009368,72244593,285451,191559
2025-03-20T18:18:24.023547,em1,44116715,278510218,43512,189349
2025-03-20T18:18:29.632068,em0,286042624,72284303,285506,191620
2025-03-20T18:18:29.632068,em1,44147739,278541124,43537,189374
2025-03-20T18:18:35.240698,em0,286070916,72319013,285560,191679
2025-03-20T18:18:35.240698,em1,44178699,278571988,43561,189398
2025-03-20T18:18:40.851024,em0,286104512,72358841,285620,191741
2025-03-20T18:18:40.851024,em1,44204499,278597708,43581,189418
2025-03-20T18:18:46.459151,em0,286138172,72398813,285681,191805
2025-03-20T18:18:46.459151,em1,44235459,278628572,43605,189442
2025-03-20T18:18:52.069619,em0,286166472,72433379,285735,191862
2025-03-20T18:18:52.069619,em1,44261259,278654292,43625,189462
2025-03-20T18:18:57.677976,em0,286199660,72473233,285789,191925
2025-03-20T18:18:57.677976,em1,44292283,278685198,43650,189487
2025-03-20T18:19:03.285805,em0,286230614,72507841,285851,191983
2025-03-20T18:19:03.285805,em1,44318083,278710918,43670,189507
2025-03-20T18:19:08.896084,em0,286263734,72547551,285904,192044
2025-03-20T18:19:08.896084,em1,44349043,278741782,43694,189531
2025-03-20T18:19:14.505536,em0,286292506,72582159,285965,192102
2025-03-20T18:19:14.505536,em1,44380003,278772646,43718,189555
2025-03-20T18:19:20.113998,em0,286325894,72621971,286022,192164
2025-03-20T18:19:20.113998,em1,44405803,278798366,43738,189575
2025-03-20T18:19:25.722244,em0,286359354,72661723,286080,192226
2025-03-20T18:19:25.722244,em1,44436763,278829230,43762,189599
2025-03-20T18:19:31.331248,em0,286390044,72696385,286138,192283
2025-03-20T18:19:31.331248,em1,44462563,278854950,43782,189619
2025-03-20T18:19:36.938718,em0,286423432,72736297,286195,192347
2025-03-20T18:19:36.938718,em1,44493523,278885814,43806,189643
2025-03-20T18:19:42.547391,em0,286451664,72770863,286248,192404
2025-03-20T18:19:42.547391,em1,44524483,278916678,43830,189667
2025-03-20T18:19:48.154531,em0,286485664,72810711,286313,192468
2025-03-20T18:19:48.154531,em1,44550347,278942440,43851,189688
2025-03-20T18:19:53.763983,em0,286513760,72845277,286364,192525
2025-03-20T18:19:53.763983,em1,44581307,278973304,43875,189712
2025-03-20T18:19:59.374132,em0,286547144,72885233,286421,192589
2025-03-20T18:19:59.374132,em1,44607107,278999024,43895,189732
2025-03-20T18:20:04.984970,em0,286580532,72924985,286478,192651
2025-03-20T18:20:04.984970,em1,44638067,279029888,43919,189756
2025-03-20T18:20:10.594955,em0,286608624,72959711,286529,192710
2025-03-20T18:20:10.594955,em1,44663867,279055608,43939,189776
2025-03-20T18:20:16.204509,em0,286642220,72999523,286589,192772
2025-03-20T18:20:16.204509,em1,44694827,279086472,43963,189800
2025-03-20T18:20:21.811722,em0,286670588,73034233,286644,192831
2025-03-20T18:20:21.811722,em1,44725787,279117336,43987,189824
2025-03-20T18:20:27.422352,em0,286704112,73074103,286703,192894
2025-03-20T18:20:27.422352,em1,44751587,279143056,44007,189844
2025-03-20T18:20:33.032538,em0,286737296,73113915,286757,192956
2025-03-20T18:20:33.032538,em1,44782611,279173962,44032,189869
2025-03-20T18:20:38.643551,em0,286765596,73148523,286811,193014
2025-03-20T18:20:38.643551,em1,44808411,279199682,44052,189889
2025-03-20T18:20:44.252683,em0,286798780,73188233,286865,193075
2025-03-20T18:20:44.252683,em1,44839371,279230546,44076,189913
2025-03-20T18:20:49.862472,em0,286827531,73222943,286923,193134
2025-03-20T18:20:49.862472,em1,44870331,279261410,44100,189937
2025-03-20T18:20:55.471281,em0,286861051,73262797,286982,193197
2025-03-20T18:20:55.471281,em1,44896131,279287130,44120,189957
2025-03-20T18:21:01.083425,em0,286889419,73297625,287037,193257
2025-03-20T18:21:01.083425,em1,44927091,279317994,44144,189981
2025-03-20T18:21:06.693268,em0,286922607,73337335,287091,193318
2025-03-20T18:21:06.693268,em1,44952891,279343714,44164,190001
2025-03-20T18:21:12.302247,em0,286955927,73377291,287147,193382
2025-03-20T18:21:12.302247,em1,44983851,279374578,44188,190025
2025-03-20T18:21:17.911665,em0,286984087,73411857,287199,193439
2025-03-20T18:21:17.911665,em1,45009651,279400298,44208,190045
