timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-25 02:29:01,1.0.0.4,NETFLOW,flow,4626,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52292, Pkts:4626, Bytes:242856, Proto:6",10.0.0.1,5201,20.0.0.1,52292,4626,242856,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,NORMAL
2025-03-25 02:29:01,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:20.0.0.1:52288 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",20.0.0.1,52288,10.0.0.1,5201,9,766,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,NORMAL
2025-03-25 02:32:43,1.0.0.4,NETFLOW,flow,9,,"Flow 1/4, Ver:5, Src:20.0.0.1:41632 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,41632,10.0.0.1,5201,9,617,6,2025-03-25 02:32:00,1.5,1.0,1.0,114382096.0,11700400.0,3923760.0,97.0,0.0,2.25,1.5,0.32,0.225,0.295,3788850.0,2018908.0,86.56531154465682,1747674.0,0.0,2041176.0,2097148.0,5889812.0,0.0,98.0,0.0,1.5,1.0,0.12000000000000001,0.20500000000000002,0.11,3795134.0,2018908.0,86.95720656909577,1755586.0,5671.2,2039548.0,2097148.0,5927965.5,768453.6,0.0,,NORMAL
2025-03-25 02:32:43,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:41632 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,41632,10.0.0.1,5201,9,617,6,2025-03-25 02:32:00,1.5,1.0,1.0,114382096.0,11700400.0,3923760.0,97.0,0.0,2.25,1.5,0.32,0.225,0.295,3788850.0,2018908.0,86.56531154465682,1747674.0,0.0,2041176.0,2097148.0,5889812.0,0.0,98.0,0.0,1.5,1.0,0.12000000000000001,0.20500000000000002,0.11,3795134.0,2018908.0,86.95720656909577,1755586.0,5671.2,2039548.0,2097148.0,5927965.5,768453.6,0.0,,NORMAL
2025-03-25 02:32:43,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41632, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,41632,8,428,6,2025-03-25 02:32:00,1.5,1.0,1.0,114382096.0,11700400.0,3923760.0,97.0,0.0,2.25,1.5,0.32,0.225,0.295,3788850.0,2018908.0,86.56531154465682,1747674.0,0.0,2041176.0,2097148.0,5889812.0,0.0,98.0,0.0,1.5,1.0,0.12000000000000001,0.20500000000000002,0.11,3795134.0,2018908.0,86.95720656909577,1755586.0,5671.2,2039548.0,2097148.0,5927965.5,768453.6,0.0,,NORMAL
2025-03-25 02:32:43,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41632, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,41632,8,428,6,2025-03-25 02:32:00,1.5,1.0,1.0,114382096.0,11700400.0,3923760.0,97.0,0.0,2.25,1.5,0.32,0.225,0.295,3788850.0,2018908.0,86.56531154465682,1747674.0,0.0,2041176.0,2097148.0,5889812.0,0.0,98.0,0.0,1.5,1.0,0.12000000000000001,0.20500000000000002,0.11,3795134.0,2018908.0,86.95720656909577,1755586.0,5671.2,2039548.0,2097148.0,5927965.5,768453.6,0.0,,NORMAL
2025-03-25 02:33:35,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41632, Pkts:7, Bytes:665, Proto:6",10.0.0.1,5201,20.0.0.1,41632,7,665,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,NORMAL
2025-03-25 02:33:49,1.0.0.4,NETFLOW,flow,74307,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:41644 -> 10.0.0.1:5201, Pkts:74307, Bytes:111456201, Proto:6 | Large flow detected",20.0.0.1,41644,10.0.0.1,5201,74307,111456201,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,HIGH_FLOW
2025-03-25 02:33:49,1.0.0.4,NETFLOW,flow,74375,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:41644 -> 10.0.0.1:5201, Pkts:74375, Bytes:111558201, Proto:6 | Large flow detected",20.0.0.1,41644,10.0.0.1,5201,74375,111558201,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,HIGH_FLOW
2025-03-25 02:33:35,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41632, Pkts:7, Bytes:665, Proto:6",10.0.0.1,5201,20.0.0.1,41632,7,665,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,NORMAL
2025-03-25 02:33:35,1.0.0.4,NETFLOW,flow,6882,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41644, Pkts:6882, Bytes:361376, Proto:6",10.0.0.1,5201,20.0.0.1,41644,6882,361376,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,NORMAL
2025-03-25 02:33:35,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:20.0.0.1:41632 -> 10.0.0.1:5201, Pkts:9, Bytes:767, Proto:6",20.0.0.1,41632,10.0.0.1,5201,9,767,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,NORMAL
2025-03-25 02:33:35,1.0.0.4,NETFLOW,flow,6882,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41644, Pkts:6882, Bytes:361376, Proto:6",10.0.0.1,5201,20.0.0.1,41644,6882,361376,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,NORMAL
2025-03-25 02:33:35,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:20.0.0.1:41632 -> 10.0.0.1:5201, Pkts:9, Bytes:767, Proto:6",20.0.0.1,41632,10.0.0.1,5201,9,767,6,2025-03-25 02:33:00,0.0,1.0,2.0,114382096.0,11700400.0,3930903.5,96.0,1.0,2.5,1.0,0.14,0.21,0.245,3788208.0,2018908.0,86.53351217588914,1747032.0,4463361.300000001,2041176.0,2097148.0,5896718.5,17077.9,96.0,0.0,2.75,1.5,0.14500000000000002,0.2,0.125,3801596.0,2018908.0,87.27728058930867,1762048.0,13619.5,2039548.0,2097148.0,5934882.5,3558594.9,0.0,,NORMAL
2025-03-25 02:37:16,1.0.0.4,NETFLOW,flow,9,,"Flow 1/4, Ver:5, Src:20.0.0.1:46782 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,46782,10.0.0.1,5201,9,617,6,2025-03-25 02:37:00,1.0,1.0,1.0,114382096.0,11700400.0,3954591.0,97.5,0.0,1.5,0.5,0.15000000000000002,0.215,0.255,3786700.0,2018908.0,86.45881833149406,1745524.0,7463519.0,2041176.0,2097148.0,5920070.5,31857.2,96.5,0.0,2.25,1.0,0.0,0.15,0.05,3797680.0,2018908.0,87.07063422404588,1757876.0,33759.0,2039804.0,2097148.0,5958382.0,8162276.8,0.0,,NORMAL
2025-03-25 02:37:16,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:46782 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,46782,10.0.0.1,5201,9,617,6,2025-03-25 02:37:00,1.0,1.0,1.0,114382096.0,11700400.0,3954591.0,97.5,0.0,1.5,0.5,0.15000000000000002,0.215,0.255,3786700.0,2018908.0,86.45881833149406,1745524.0,7463519.0,2041176.0,2097148.0,5920070.5,31857.2,96.5,0.0,2.25,1.0,0.0,0.15,0.05,3797680.0,2018908.0,87.07063422404588,1757876.0,33759.0,2039804.0,2097148.0,5958382.0,8162276.8,0.0,,NORMAL
2025-03-25 02:37:16,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46782, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,46782,8,428,6,2025-03-25 02:37:00,1.0,1.0,1.0,114382096.0,11700400.0,3954591.0,97.5,0.0,1.5,0.5,0.15000000000000002,0.215,0.255,3786700.0,2018908.0,86.45881833149406,1745524.0,7463519.0,2041176.0,2097148.0,5920070.5,31857.2,96.5,0.0,2.25,1.0,0.0,0.15,0.05,3797680.0,2018908.0,87.07063422404588,1757876.0,33759.0,2039804.0,2097148.0,5958382.0,8162276.8,0.0,,NORMAL
2025-03-25 02:37:16,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46782, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,46782,8,428,6,2025-03-25 02:37:00,1.0,1.0,1.0,114382096.0,11700400.0,3954591.0,97.5,0.0,1.5,0.5,0.15000000000000002,0.215,0.255,3786700.0,2018908.0,86.45881833149406,1745524.0,7463519.0,2041176.0,2097148.0,5920070.5,31857.2,96.5,0.0,2.25,1.0,0.0,0.15,0.05,3797680.0,2018908.0,87.07063422404588,1757876.0,33759.0,2039804.0,2097148.0,5958382.0,8162276.8,0.0,,NORMAL
2025-03-25 02:38:28,1.0.0.4,NETFLOW,flow,406,,"Flow 2/2, Ver:5, Src:20.0.0.1:46790 -> 10.0.0.1:5201, Pkts:406, Bytes:609000, Proto:6",20.0.0.1,46790,10.0.0.1,5201,406,609000,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:28,1.0.0.4,NETFLOW,flow,69913,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:46790 -> 10.0.0.1:5201, Pkts:69913, Bytes:104865201, Proto:6 | Large flow detected",20.0.0.1,46790,10.0.0.1,5201,69913,104865201,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,HIGH_FLOW;TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,7,,"Flow 9/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46782, Pkts:7, Bytes:664, Proto:6",10.0.0.1,5201,20.0.0.1,46782,7,664,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,7,,"Flow 8/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46782, Pkts:7, Bytes:664, Proto:6",10.0.0.1,5201,20.0.0.1,46782,7,664,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,9,,"Flow 7/9, Ver:5, Src:20.0.0.1:46782 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",20.0.0.1,46782,10.0.0.1,5201,9,766,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,34,,"Flow 4/9, Ver:5, Src:20.0.0.1:46782 -> 10.0.0.1:5201, Pkts:34, Bytes:2091, Proto:6",20.0.0.1,46782,10.0.0.1,5201,34,2091,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,151,,"Flow 5/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46790, Pkts:151, Bytes:8584, Proto:6",10.0.0.1,5201,20.0.0.1,46790,151,8584,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,6523,,"Flow 3/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46790, Pkts:6523, Bytes:342148, Proto:6",10.0.0.1,5201,20.0.0.1,46790,6523,342148,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,6523,,"Flow 2/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46790, Pkts:6523, Bytes:342148, Proto:6",10.0.0.1,5201,20.0.0.1,46790,6523,342148,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,69426,HIGH_FLOW,"Flow 1/9, Ver:5, Src:20.0.0.1:46790 -> 10.0.0.1:5201, Pkts:69426, Bytes:104134701, Proto:6 | Large flow detected",20.0.0.1,46790,10.0.0.1,5201,69426,104134701,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,HIGH_FLOW;TRAP
2025-03-25 02:38:06,1.0.0.4,NETFLOW,flow,151,,"Flow 6/9, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46790, Pkts:151, Bytes:8584, Proto:6",10.0.0.1,5201,20.0.0.1,46790,151,8584,6,2025-03-25 02:38:00,0.0,1.0,2.0,114382096.0,11700400.0,3960440.0,97.0,0.0,2.0,1.0,0.06,0.2,0.21,3786432.0,2018908.0,86.445543828644,1745256.0,0.0,2041176.0,2097148.0,5926047.0,0.0,94.0,3.0,4.0,2.0,0.12,0.15,0.07,3802536.0,2018908.0,87.31116029061255,1762732.0,0.0,2039804.0,2097148.0,5964326.0,0.0,3.0,,TRAP
2025-03-25 02:40:16,1.0.0.4,NETFLOW,flow,9,,"Flow 1/4, Ver:5, Src:20.0.0.1:56872 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,56872,10.0.0.1,5201,9,617,6,2025-03-25 02:40:00,0.5,1.0,1.0,114382096.0,11700400.0,3973130.0,96.5,0.5,2.25,1.0,0.035,0.17,0.135,3785940.0,2018908.0,86.4211742189342,1744764.0,8119127.8,2041176.0,2097148.0,5938617.5,32029.4,96.5,0.0,2.25,1.0,0.060000000000000005,0.13,0.055,3796398.0,2018908.0,87.00713454996463,1756594.0,32264.0,2039804.0,2097148.0,5976926.0,8118522.199999999,0.0,,NORMAL
2025-03-25 02:40:16,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:56872 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,56872,10.0.0.1,5201,9,617,6,2025-03-25 02:40:00,0.5,1.0,1.0,114382096.0,11700400.0,3973130.0,96.5,0.5,2.25,1.0,0.035,0.17,0.135,3785940.0,2018908.0,86.4211742189342,1744764.0,8119127.8,2041176.0,2097148.0,5938617.5,32029.4,96.5,0.0,2.25,1.0,0.060000000000000005,0.13,0.055,3796398.0,2018908.0,87.00713454996463,1756594.0,32264.0,2039804.0,2097148.0,5976926.0,8118522.199999999,0.0,,NORMAL
2025-03-25 02:40:16,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56872, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,56872,8,428,6,2025-03-25 02:40:00,0.5,1.0,1.0,114382096.0,11700400.0,3973130.0,96.5,0.5,2.25,1.0,0.035,0.17,0.135,3785940.0,2018908.0,86.4211742189342,1744764.0,8119127.8,2041176.0,2097148.0,5938617.5,32029.4,96.5,0.0,2.25,1.0,0.060000000000000005,0.13,0.055,3796398.0,2018908.0,87.00713454996463,1756594.0,32264.0,2039804.0,2097148.0,5976926.0,8118522.199999999,0.0,,NORMAL
2025-03-25 02:40:16,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56872, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,56872,8,428,6,2025-03-25 02:40:00,0.5,1.0,1.0,114382096.0,11700400.0,3973130.0,96.5,0.5,2.25,1.0,0.035,0.17,0.135,3785940.0,2018908.0,86.4211742189342,1744764.0,8119127.8,2041176.0,2097148.0,5938617.5,32029.4,96.5,0.0,2.25,1.0,0.060000000000000005,0.13,0.055,3796398.0,2018908.0,87.00713454996463,1756594.0,32264.0,2039804.0,2097148.0,5976926.0,8118522.199999999,0.0,,NORMAL
2025-03-25 02:41:20,1.0.0.4,NETFLOW,flow,93319,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:56888 -> 10.0.0.1:5201, Pkts:93319, Bytes:139974201, Proto:6 | Large flow detected",20.0.0.1,56888,10.0.0.1,5201,93319,139974201,6,2025-03-25 02:41:00,1.0,1.0,1.0,114382096.0,11700400.0,3978112.0,96.5,0.5,2.25,1.0,0.035,0.165,0.125,3785996.0,2018908.0,86.42394799564913,1744820.0,566476.3,2041176.0,2097148.0,5943724.5,2706.5,97.5,0.0,1.75,1.0,0.025,0.12,0.045,3801174.0,2018908.0,87.24369807836712,1761370.0,0.0,2039804.0,2097148.0,5982010.5,0.0,0.0,,HIGH_FLOW
2025-03-25 02:41:20,1.0.0.4,NETFLOW,flow,93319,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:56888 -> 10.0.0.1:5201, Pkts:93319, Bytes:139974201, Proto:6 | Large flow detected",20.0.0.1,56888,10.0.0.1,5201,93319,139974201,6,2025-03-25 02:41:00,1.0,1.0,1.0,114382096.0,11700400.0,3978112.0,96.5,0.5,2.25,1.0,0.035,0.165,0.125,3785996.0,2018908.0,86.42394799564913,1744820.0,566476.3,2041176.0,2097148.0,5943724.5,2706.5,97.5,0.0,1.75,1.0,0.025,0.12,0.045,3801174.0,2018908.0,87.24369807836712,1761370.0,0.0,2039804.0,2097148.0,5982010.5,0.0,0.0,,HIGH_FLOW
2025-03-25 02:41:06,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56872, Pkts:7, Bytes:663, Proto:6",10.0.0.1,5201,20.0.0.1,56872,7,663,6,2025-03-25 02:41:00,1.0,1.0,1.0,114382096.0,11700400.0,3978112.0,96.5,0.5,2.25,1.0,0.035,0.165,0.125,3785996.0,2018908.0,86.42394799564913,1744820.0,566476.3,2041176.0,2097148.0,5943724.5,2706.5,97.5,0.0,1.75,1.0,0.025,0.12,0.045,3801174.0,2018908.0,87.24369807836712,1761370.0,0.0,2039804.0,2097148.0,5982010.5,0.0,0.0,,NORMAL
2025-03-25 02:41:06,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56872, Pkts:7, Bytes:663, Proto:6",10.0.0.1,5201,20.0.0.1,56872,7,663,6,2025-03-25 02:41:00,1.0,1.0,1.0,114382096.0,11700400.0,3978112.0,96.5,0.5,2.25,1.0,0.035,0.165,0.125,3785996.0,2018908.0,86.42394799564913,1744820.0,566476.3,2041176.0,2097148.0,5943724.5,2706.5,97.5,0.0,1.75,1.0,0.025,0.12,0.045,3801174.0,2018908.0,87.24369807836712,1761370.0,0.0,2039804.0,2097148.0,5982010.5,0.0,0.0,,NORMAL
2025-03-25 02:41:06,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:20.0.0.1:56872 -> 10.0.0.1:5201, Pkts:9, Bytes:763, Proto:6",20.0.0.1,56872,10.0.0.1,5201,9,763,6,2025-03-25 02:41:00,1.0,1.0,1.0,114382096.0,11700400.0,3978112.0,96.5,0.5,2.25,1.0,0.035,0.165,0.125,3785996.0,2018908.0,86.42394799564913,1744820.0,566476.3,2041176.0,2097148.0,5943724.5,2706.5,97.5,0.0,1.75,1.0,0.025,0.12,0.045,3801174.0,2018908.0,87.24369807836712,1761370.0,0.0,2039804.0,2097148.0,5982010.5,0.0,0.0,,NORMAL
