timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-25 08:26:30,0.0,1.0,1.0,114382096.0,11700400.0,6051595.0,98.0,0.0,1.25,0.5,0.145,0.255,0.36,3784312.0,2018908.0,86.44475132101117,1745240.0,0.0,2039072.0,2097148.0,8017205.0,0.0,74.0,0.0,25.25,24.5,0.33,0.09,0.105,3740650.0,2018908.0,84.72768447101106,1710574.0,0.0,2030076.0,2097148.0,8055547.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:27:00,2.0,1.0,1.0,114382096.0,11700400.0,6054255.0,98.0,0.0,1.5,1.0,0.09,0.25,0.33,3784288.0,2018908.0,86.4435625595619,1745216.0,0.0,2039072.0,2097148.0,8020062.0,0.0,0.0,0.0,99.5,99.0,0.6,0.12,0.19,3740492.0,2018908.0,84.71985845813677,1710416.0,0.0,2030076.0,2097148.0,8058395.0,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-25 08:27:30,0.0,1.0,1.0,114382096.0,11700400.0,6056888.0,98.0,0.0,1.25,0.5,0.055,0.24,0.295,3784170.0,2018908.0,86.43771781576972,1745098.0,0.0,2039072.0,2097148.0,8022767.5,0.0,62.5,0.0,36.75,36.0,0.46,0.12,0.19,3743724.0,2018908.0,84.87994499997029,1713648.0,0.0,2030076.0,2097148.0,8061106.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:28:00,0.0,1.0,0.5,114382096.0,11700400.0,6060424.5,98.0,0.0,1.25,0.5,0.025,0.23,0.26,3784280.0,2018908.0,86.44316630574548,1745208.0,0.0,2039072.0,2097148.0,8026380.5,0.0,95.5,0.0,3.75,3.0,0.275,0.1149999999999999,0.175,3734678.0,2018908.0,84.43188099705385,1704602.0,0.0,2030076.0,2097148.0,8064709.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:28:30,0.0,1.0,0.0,114382096.0,11700400.0,6063179.0,98.0,0.0,1.5,1.0,0.02,0.22,0.24,3783980.0,2018908.0,86.42830678762975,1744908.0,0.0,2039072.0,2097148.0,8029165.0,0.0,87.0,0.0,12.0,11.0,0.42,0.13,0.22,3740112.0,2018908.0,84.70103640185684,1710036.0,0.0,2030076.0,2097148.0,8067499.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:29:00,1.0,2.0,5.0,114381956.0,11700400.0,6066315.0,98.0,0.0,1.5,1.0,0.01,0.215,0.215,3783972.0,2018908.0,86.42791053381333,1744900.0,0.0,2039072.0,2097148.0,8032022.0,0.0,32.0,0.5,67.25,66.5,0.6499999999999999,0.16,0.295,3740072.0,2018908.0,84.69905513277475,1709996.0,0.0,2030076.0,2097148.0,8070364.5,0.0,CPU_OVERLOAD,3.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-25 08:29:30,0.0,3.0,8.0,114382096.0,11700400.0,6069378.0,98.0,0.0,1.5,1.0,0.0,0.2,0.19,3783964.0,2018908.0,86.42751427999691,1744892.0,24.0,2039072.0,2097148.0,8034861.0,0.0,53.0,0.0,46.0,45.0,0.68,0.18,0.33,3743308.0,2018908.0,84.85933980151647,1713232.0,0.0,2030076.0,2097148.0,8073205.0,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:30:00,0.0,3.0,5.5,114382096.0,11700400.0,6072021.0,98.0,0.0,1.5,1.0,0.0,0.195,0.175,3783676.0,2018908.0,86.41324914260582,1744604.0,0.0,2039072.0,2097148.0,8037594.5,0.0,85.5,0.0,13.75,13.0,0.42,0.17,0.3,3743048.0,2018908.0,84.84646155248282,1712972.0,0.0,2030076.0,2097148.0,8075927.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:30:30,0.0,2.5,2.5,114382096.0,11700400.0,6075550.0,98.0,0.0,1.5,1.0,0.0,0.185,0.155,3783498.0,2018908.0,86.40443249519046,1744426.0,0.0,2039072.0,2097148.0,8041224.5,0.0,98.0,0.0,1.0,0.0,0.35,0.175,0.3,3742996.0,2018908.0,84.8438859026761,1712920.0,0.0,2030076.0,2097148.0,8079569.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:31:00,2.0,2.0,2.0,114382096.0,11700400.0,6078290.0,95.0,0.0,4.0,3.0,0.08,0.19,0.16,3780048.0,2018908.0,86.23354803685953,1740976.0,0.0,2039072.0,2097148.0,8043946.0,0.0,98.0,0.0,1.0,0.0,0.21,0.17,0.27,3742960.0,2018908.0,84.84210276050221,1712884.0,0.0,2030076.0,2097148.0,8082390.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:31:30,0.5,2.0,1.5,114382096.0,11700400.0,6081026.0,55.5,0.0,43.75,43.0,0.42,0.21,0.24,3779740.0,2018908.0,86.21829226492738,1740668.0,0.0,2039072.0,2097148.0,8046792.5,0.0,98.0,0.0,1.25,0.5,0.135,0.165,0.245,3742904.0,2018908.0,84.83932898378728,1712828.0,0.0,2030076.0,2097148.0,8085226.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:32:00,0.0,2.0,1.0,114382096.0,11700400.0,6084572.0,36.5,0.0,67.0,70.5,0.585,0.235,0.3,3782854.0,2018908.0,86.3725340629687,1743782.0,0.0,2039072.0,2097148.0,8050542.5,0.0,98.0,0.0,1.5,1.0,0.07,0.155,0.21,3742584.0,2018908.0,84.8234788311305,1712508.0,0.0,2030076.0,2097148.0,8088889.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-25 08:32:30,0.0,2.0,1.0,114382096.0,11700400.0,6087222.0,84.0,0.0,15.0,14.0,0.52,0.24,0.31,3782700.0,2018908.0,86.36490617700262,1743628.0,0.0,2039072.0,2097148.0,8053261.0,0.0,98.0,0.0,1.5,1.0,0.04,0.15,0.19,3742540.0,2018908.0,84.82129943514019,1712464.0,0.0,2030076.0,2097148.0,8091609.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:33:00,1.0,2.0,1.0,114382096.0,11700400.0,6089862.0,98.0,0.0,1.5,1.0,0.315,0.23,0.28,3782476.0,2018908.0,86.35381107014288,1743404.0,0.0,2039072.0,2097148.0,8055979.5,0.0,98.0,0.0,1.5,1.0,0.025,0.145,0.175,3742504.0,2018908.0,84.8195162929663,1712428.0,0.0,2030076.0,2097148.0,8094317.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:33:30,0.5,2.0,1.0,114382096.0,11700400.0,6093873.5,98.0,0.0,1.5,1.0,0.175,0.22,0.25,3782608.0,2018908.0,86.36034925811379,1743536.0,2412972.4,2039072.0,2097148.0,8059627.5,11901.8,97.5,0.0,1.75,1.0,0.015,0.14,0.155,3739840.0,2018908.0,84.68756377209857,1709764.0,17779.4,2030076.0,2097148.0,8097993.0,3836279.2,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:34:00,11.0,2.0,2.0,114382096.0,11700400.0,6097058.0,97.0,0.0,2.0,1.0,0.1,0.21,0.22,3782192.0,2018908.0,86.33974405965998,1743120.0,8153192.8,2039072.0,2097148.0,8062449.0,32606.0,96.0,0.0,3.0,2.0,0.01,0.13,0.14,3736916.0,2018908.0,84.54273300219722,1706840.0,21386.8,2030076.0,2097148.0,8100807.0,5367130.0,HIGH_RX;HIGH_TX,3.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:34:30,0.5,2.0,2.0,114382096.0,11700400.0,6099816.0,96.5,0.5,2.25,1.0,0.07,0.205,0.205,3781970.0,2018908.0,86.32874801625434,1742898.0,4258086.9,2039072.0,2097148.0,8065238.0,17178.1,96.5,0.0,2.25,1.0,0.0,0.13,0.125,3738998.0,2018908.0,84.64585805792044,1708922.0,17299.1,2030076.0,2097148.0,8103600.0,4263513.3,HIGH_RX;HIGH_TX,3.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:35:00,0.0,2.0,1.0,114382096.0,11700400.0,6102480.0,97.0,0.0,2.0,1.0,0.04,0.2,0.18,3782016.0,2018908.0,86.33102647569875,1742944.0,0.0,2039072.0,2097148.0,8067996.0,0.0,98.0,0.0,1.5,1.0,0.0,0.12,0.11,3741616.0,2018908.0,84.77553211934372,1711540.0,0.0,2030076.0,2097148.0,8106340.0,0.0,,0.0,,155984.0,8.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-25 08:35:30,0.5,2.0,1.0,114382096.0,11700400.0,6105113.0,97.5,0.0,1.75,1.0,0.025,0.19,0.165,3781972.0,2018908.0,86.32884707970842,1742900.0,0.0,2039072.0,2097148.0,8070711.5,0.0,98.0,0.0,1.25,0.5,0.06,0.125,0.1149999999999999,3741580.0,2018908.0,84.77374897716984,1711504.0,0.0,2030076.0,2097148.0,8109048.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:36:00,0.0,1.0,1.0,114382096.0,11700400.0,6108660.0,97.0,0.0,2.0,1.0,0.045,0.18,0.155,3779982.0,2018908.0,86.23027894287407,1740910.0,0.0,2039072.0,2097148.0,8074324.0,0.0,98.0,0.0,1.0,0.0,0.03,0.1149999999999999,0.105,3741520.0,2018908.0,84.7707770735467,1711444.0,0.0,2030076.0,2097148.0,8112713.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:36:30,0.0,1.0,1.0,114382096.0,11700400.0,6111449.0,86.0,0.0,13.0,12.0,0.34,0.2,0.21,3778068.0,2018908.0,86.13547521729569,1738996.0,0.0,2039072.0,2097148.0,8077143.0,0.0,98.0,0.0,1.0,0.0,0.02,0.11,0.09,3741472.0,2018908.0,84.76839955064818,1711396.0,0.0,2030076.0,2097148.0,8115597.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:37:00,1.0,1.0,1.0,114382096.0,11700400.0,6114158.5,29.5,0.0,69.5,68.5,0.595,0.2299999999999999,0.285,3773700.0,2018908.0,85.9191206335306,1734628.0,0.0,2039072.0,2097148.0,8080018.0,0.0,98.0,0.0,1.25,0.5,0.01,0.105,0.08,3741180.0,2018908.0,84.75393628634886,1711104.0,0.0,2030076.0,2097148.0,8118406.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-25 08:37:30,0.5,1.5,0.0,114382096.0,11700400.0,6117741.0,69.0,0.0,30.25,29.5,0.5,0.235,0.3,3781300.0,2018908.0,86.29556175912919,1742228.0,0.0,2039072.0,2097148.0,8083699.5,0.0,97.5,0.0,1.75,1.0,0.0,0.1,0.07,3708842.0,2018908.0,83.13949917480143,1678510.0,0.0,2030332.0,2097148.0,8122044.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:38:00,0.0,3.0,8.0,114382096.0,11700400.0,6121053.0,96.0,0.0,3.5,3.0,0.3,0.22,0.27,3781240.0,2018908.0,86.29258985550604,1742168.0,36.0,2039072.0,2097148.0,8086479.0,12.0,97.0,0.0,2.0,1.0,0.0,0.09,0.06,3676504.0,2018908.0,81.525062063254,1645916.0,0.0,2030588.0,2097148.0,8124817.0,0.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:38:30,0.0,3.0,5.5,114382096.0,11700400.0,6123770.0,98.0,0.0,1.5,1.0,0.255,0.225,0.27,3781192.0,2018908.0,86.29021233260752,1742120.0,237.4,2039072.0,2097148.0,8089198.0,237.4,97.5,0.0,1.75,1.0,0.06,0.095,0.075,3672970.0,2018908.0,81.35001693985065,1642382.0,290.2,2030588.0,2097148.0,8127539.0,300.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:39:00,1.0,3.0,3.0,114382096.0,11700400.0,6126509.0,98.0,0.0,1.5,1.0,0.15,0.21,0.24,3781404.0,2018908.0,86.30071305874264,1742332.0,384.4,2039072.0,2097148.0,8091932.0,384.4,98.0,0.0,1.5,1.0,0.04,0.09,0.06,3672580.0,2018908.0,81.3306995663002,1641992.0,352.8,2030588.0,2097148.0,8130275.0,352.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:39:30,0.0,2.5,2.5,114382096.0,11700400.0,6129197.0,98.0,0.0,1.5,1.0,0.16,0.215,0.235,3781330.0,2018908.0,86.29704771094077,1742258.0,172.6,2039072.0,2097148.0,8094671.0,172.6,98.0,0.0,1.5,1.0,0.025,0.09,0.055,3669958.0,2018908.0,81.2008273779687,1639370.0,123.6,2030588.0,2097148.0,8133014.0,123.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:40:00,1.0,2.0,1.5,114382096.0,11700400.0,6132726.0,98.0,0.0,1.0,0.0,0.08,0.2,0.205,3781180.0,2018908.0,86.28961795188289,1742108.0,0.0,2039072.0,2097148.0,8098303.5,0.0,98.0,0.0,1.25,0.5,0.01,0.08,0.05,3675940.0,2018908.0,81.49712616919643,1645352.0,0.0,2030588.0,2097148.0,8136644.0,0.0,,0.0,,237.0,4.0,,NORMAL,NORMAL
2025-03-25 08:40:30,0.0,2.0,1.0,114382096.0,11700400.0,6135372.0,98.0,0.0,1.0,0.0,0.05,0.19,0.19,3780860.0,2018908.0,86.27376779922612,1741788.0,0.0,2039072.0,2097148.0,8101020.0,0.0,98.0,0.0,1.5,1.0,0.01,0.08,0.04,3675612.0,2018908.0,81.48087976272322,1645024.0,0.0,2030588.0,2097148.0,8139367.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:41:00,0.0,2.0,1.0,114382096.0,11700400.0,6138019.0,98.0,0.0,1.5,1.0,0.035,0.185,0.1699999999999999,3780564.0,2018908.0,86.2591064080186,1741492.0,0.0,2039072.0,2097148.0,8103753.5,0.0,98.0,0.0,1.5,1.0,0.06,0.08,0.055,3675584.0,2018908.0,81.47949287436575,1644996.0,0.0,2030588.0,2097148.0,8142090.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:41:30,0.0,2.0,1.0,114382096.0,11700400.0,6141723.0,98.0,0.0,1.5,1.0,0.05,0.18,0.155,3777602.0,2018908.0,86.11239343248926,1738530.0,260.79999999999995,2039072.0,2097148.0,8107379.5,267.79999999999995,98.0,0.0,1.0,0.0,0.035,0.08,0.05,3675540.0,2018908.0,81.47731347837544,1644952.0,309.8,2030588.0,2097148.0,8145724.0,309.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:42:00,0.0,2.0,1.0,114382096.0,11700400.0,6144612.0,98.0,0.0,1.5,1.0,0.06,0.18,0.15,3777424.0,2018908.0,86.10357678507391,1738352.0,364.8,2039072.0,2097148.0,8110091.0,364.8,98.0,0.0,1.0,0.0,0.02,0.08,0.04,3675492.0,2018908.0,81.47493595547692,1644904.0,352.8,2030588.0,2097148.0,8148445.0,352.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:42:30,10.5,2.0,1.5,114382096.0,11700400.0,6147395.5,98.0,0.0,1.5,1.0,0.035,0.17,0.135,3778778.0,2018908.0,86.17064274350292,1739706.0,162.8,2039072.0,2097148.0,8112837.5,162.8,98.0,0.0,1.0,0.0,0.01,0.075,0.04,3675456.0,2018908.0,81.47315281330302,1644868.0,113.8,2030588.0,2097148.0,8151185.0,113.8,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:43:00,0.0,2.0,2.0,114382096.0,11700400.0,6150996.5,98.0,0.0,1.5,1.0,0.02,0.165,0.1149999999999999,3780136.0,2018908.0,86.23790682884015,1741064.0,0.0,2039072.0,2097148.0,8116491.0,0.0,98.0,0.0,1.0,0.0,0.04,0.075,0.04,3675404.0,2018908.0,81.4705771634963,1644816.0,18.0,2030588.0,2097148.0,8154831.0,6.0,,3.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-25 08:43:30,0.0,2.0,1.0,114382096.0,11700400.0,6153644.0,98.0,0.0,1.5,1.0,0.01,0.16,0.11,3780360.0,2018908.0,86.2490019356999,1741288.0,0.0,2039072.0,2097148.0,8119210.0,0.0,98.0,0.0,1.0,0.0,0.05,0.07,0.04,3675112.0,2018908.0,81.45611389919699,1644524.0,0.0,2030588.0,2097148.0,8157546.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:44:00,0.0,1.5,1.0,114382096.0,11700400.0,6156418.5,98.0,0.0,1.0,0.0,0.005,0.155,0.095,3780308.0,2018908.0,86.24642628589316,1741236.0,182.4,2039072.0,2097148.0,8121920.5,182.4,98.0,0.0,1.5,1.0,0.035,0.07,0.04,3664062.0,2018908.0,80.90878831526746,1633474.0,237.4,2030588.0,2097148.0,8160270.0,247.2,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:44:30,0.0,1.0,1.0,114382096.0,11700400.0,6160143.0,98.0,0.0,1.0,0.0,0.0,0.145,0.0849999999999999,3780236.0,2018908.0,86.24286000154538,1741164.0,368.6,2039072.0,2097148.0,8125564.0,368.6,98.0,0.0,1.5,1.0,0.015,0.07,0.03,3671216.0,2018908.0,81.26313829060066,1640628.0,364.8,2030588.0,2097148.0,8163908.0,364.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:45:00,2.0,1.0,1.0,114382096.0,11700400.0,6162796.0,98.0,0.0,1.0,0.0,0.07,0.15,0.09,3779744.0,2018908.0,86.21849039183559,1740672.0,110.0,2039072.0,2097148.0,8128289.0,110.0,98.0,0.0,1.5,1.0,0.01,0.07,0.03,3674692.0,2018908.0,81.43531057383497,1644104.0,0.0,2030588.0,2097148.0,8166623.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:45:30,0.0,1.0,0.5,114382096.0,11700400.0,6165458.5,98.0,0.0,1.25,0.5,0.045,0.14,0.08,3779578.0,2018908.0,86.21026812514488,1740506.0,0.0,2039072.0,2097148.0,8131013.5,0.0,98.0,0.0,1.0,0.0,0.005,0.06,0.02,3674412.0,2018908.0,81.42144169026028,1643824.0,0.0,2030588.0,2097148.0,8169364.5,0.0,,0.0,,239.0,4.0,,NORMAL,NORMAL
2025-03-25 08:46:00,1.0,1.5,2.5,114382096.0,11700400.0,6169146.5,98.0,0.0,1.25,0.5,0.02,0.135,0.07,3779416.0,2018908.0,86.20224398536239,1740344.0,0.0,2039072.0,2097148.0,8134676.0,0.0,98.0,0.0,1.0,0.0,0.0,0.06,0.02,3674364.0,2018908.0,81.41906416736177,1643776.0,0.0,2030588.0,2097148.0,8173026.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:46:30,2.0,2.0,3.0,114382096.0,11700400.0,6171936.0,98.0,0.0,1.5,1.0,0.01,0.13,0.06,3779428.0,2018908.0,86.20283836608701,1740356.0,24.0,2039072.0,2097148.0,8137416.0,0.0,98.0,0.0,1.5,1.0,1.15,0.15,0.29,3674360.0,2018908.0,81.41886604045355,1643772.0,0.0,2030588.0,2097148.0,8175765.0,0.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:47:00,0.5,2.0,2.5,114382096.0,11700400.0,6174777.0,97.5,0.0,1.5,0.5,0.005,0.125,0.055,3767358.0,2018908.0,85.60499042056398,1728286.0,21757.0,2039072.0,2097148.0,8140155.0,4781165.2,97.5,0.0,1.5,0.5,0.705,0.14,0.26,3674242.0,2018908.0,81.41302129666136,1643654.0,6118935.600000001,2030588.0,2097148.0,8178510.5,27069.0,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:47:30,1.0,2.0,2.0,114382096.0,11700400.0,6177609.0,96.0,0.0,2.5,1.0,0.0,0.12,0.05,3773836.0,2018908.0,85.92585694840973,1734764.0,33686.4,2039072.0,2097148.0,8142973.0,8900806.0,96.0,1.0,2.5,1.0,0.46,0.14,0.24,3674060.0,2018908.0,81.40400652233781,1643472.0,8909284.4,2030588.0,2097148.0,8181344.0,33882.0,HIGH_RX;HIGH_TX,0.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:48:00,1.5,2.0,2.0,114382096.0,11700400.0,6180342.0,96.0,0.0,2.5,1.0,0.06,0.12,0.06,3776448.0,2018908.0,86.05523381947071,1737376.0,19263.2,2039072.0,2097148.0,8145784.5,4857001.2,96.0,1.0,2.5,1.0,0.28,0.13,0.215,3674078.0,2018908.0,81.40489809342476,1643490.0,3510298.2,2030588.0,2097148.0,8184144.5,13860.8,HIGH_RX;HIGH_TX,0.0,,17440.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:48:30,0.0,2.0,1.0,114382096.0,11700400.0,6183902.0,97.5,0.0,1.75,1.0,0.03,0.11,0.05,3778704.0,2018908.0,86.16697739570104,1739632.0,0.0,2039072.0,2097148.0,8149450.0,0.0,97.5,0.0,1.75,1.0,0.15,0.12,0.185,3673904.0,2018908.0,81.39627957291765,1643316.0,0.0,2030588.0,2097148.0,8187804.0,0.0,,0.0,,186114.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-25 08:49:00,0.0,1.0,1.0,114382096.0,11700400.0,6186550.0,98.0,0.0,1.0,0.0,0.02,0.11,0.05,3778660.0,2018908.0,86.16479799971073,1739588.0,0.0,2039072.0,2097148.0,8152186.0,0.0,98.0,0.0,1.0,0.0,0.09,0.12,0.17,3673876.0,2018908.0,81.39489268456018,1643288.0,0.0,2030588.0,2097148.0,8190525.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:49:30,0.0,1.0,1.0,114382096.0,11700400.0,6189255.0,98.0,0.0,1.5,1.0,0.075,0.105,0.055,3772876.0,2018908.0,85.87830649043937,1733804.0,0.0,2039072.0,2097148.0,8154919.5,0.0,98.0,0.0,1.0,0.0,0.06,0.11,0.155,3673832.0,2018908.0,81.39271328856987,1643244.0,0.0,2030588.0,2097148.0,8193315.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:50:00,0.0,1.0,0.5,114382096.0,11700400.0,6192942.5,74.0,0.0,24.0,22.0,0.425,0.13,0.15,3775036.0,2018908.0,85.98529502087267,1735964.0,0.0,2039072.0,2097148.0,8158694.0,0.0,98.0,0.0,1.0,0.0,0.025,0.105,0.135,3673776.0,2018908.0,81.38993951185492,1643188.0,0.0,2030588.0,2097148.0,8197138.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:50:30,0.0,1.0,0.0,114382096.0,11700400.0,6195710.0,9.0,1.0,90.0,89.0,0.66,0.16,0.23,3774736.0,2018908.0,85.97043550275694,1735664.0,0.0,2039072.0,2097148.0,8161556.0,0.0,98.0,0.0,1.5,1.0,0.02,0.1,0.12,3673788.0,2018908.0,81.39053389257955,1643200.0,0.0,2030588.0,2097148.0,8199993.0,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-25 08:51:00,6.5,2.0,4.5,114382096.0,11700400.0,6198661.0,61.5,0.0,37.5,36.5,0.605,0.175,0.255,3778166.0,2018908.0,86.14032932654683,1739094.0,0.0,2039072.0,2097148.0,8164381.5,0.0,98.0,0.0,1.5,1.0,0.01,0.095,0.11,3673594.0,2018908.0,81.38092473753137,1643006.0,0.0,2030588.0,2097148.0,8202724.5,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:51:30,0.0,3.0,7.0,114382096.0,11700400.0,6201665.0,92.0,0.0,7.0,6.0,0.49,0.18,0.26,3778004.0,2018908.0,86.13230518676434,1738932.0,24.0,2039072.0,2097148.0,8167127.0,0.0,98.0,0.0,1.5,1.0,0.0,0.09,0.1,3673464.0,2018908.0,81.37448561301456,1642876.0,0.0,2030588.0,2097148.0,8205466.0,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:52:00,0.0,3.0,5.0,114382096.0,11700400.0,6204276.5,98.0,0.0,1.5,1.0,0.325,0.175,0.24,3777716.0,2018908.0,86.11804004937322,1738644.0,0.0,2039072.0,2097148.0,8169829.5,0.0,98.0,0.0,1.0,0.0,0.995,0.18,0.355,3673302.0,2018908.0,81.36646147323206,1642714.0,0.0,2030588.0,2097148.0,8208173.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:52:30,0.0,2.0,3.0,114382096.0,11700400.0,6207329.0,98.0,0.0,1.5,1.0,0.19,0.17,0.22,2017608.0,2018908.0,2.5964531320892283,52420.0,0.0,1965188.0,2097148.0,8172536.0,0.0,98.0,0.0,1.0,0.0,0.59,0.17,0.32,3673384.0,2018908.0,81.37052307485037,1642796.0,0.0,2030588.0,2097148.0,8211181.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:53:00,1.0,2.0,2.0,114382096.0,11700400.0,6210687.5,45.0,12.0,28.5,2.0,0.58,0.205,0.315,1108778.0,2018908.0,3.7411313442712593,75530.0,0.0,1033248.0,2097148.0,8175939.5,0.0,98.5,0.0,0.75,0.0,0.32,0.165,0.28,3673380.0,2018908.0,81.37032494794215,1642792.0,0.0,2030588.0,2097148.0,8214696.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:53:30,0.0,2.0,1.0,114382096.0,11700400.0,6213715.0,13.0,18.0,44.5,2.0,0.94,0.25,0.44,3885960.0,2018908.0,91.59367341156704,1849192.0,0.0,2036768.0,2097148.0,8179503.0,0.0,98.0,0.0,1.0,0.0,0.18,0.16,0.25,3673336.0,2018908.0,81.36814555195184,1642748.0,0.0,2030588.0,2097148.0,8217909.0,0.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-25 08:54:00,0.0,2.0,1.0,114382096.0,11700400.0,6216357.0,61.5,6.5,19.75,1.0,0.685,0.25,0.425,3841446.0,2018908.0,89.32541750292732,1803398.0,0.0,2038048.0,2097148.0,8182281.0,0.0,98.0,0.0,1.5,1.0,0.12,0.15,0.2299999999999999,3673084.0,2018908.0,81.35566355673464,1642496.0,0.0,2030588.0,2097148.0,8220620.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:54:30,0.0,2.0,1.0,114382096.0,11700400.0,6218997.0,96.0,0.0,2.5,1.0,0.47,0.25,0.4,3837032.0,2018908.0,89.08142421546698,1798472.0,0.0,2038560.0,2097148.0,8185017.0,0.0,98.0,0.0,1.5,1.0,0.08,0.15,0.21,3672784.0,2018908.0,81.3408040386189,1642196.0,0.0,2030588.0,2097148.0,8223351.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
