event_time,event_source,event_label,trap_count,netflow_flow_count,netflow_total_pkts,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,VM1_cpuUsage,VM1_memUsage,VM2_cpuUsage,VM2_memUsage
2025-03-25 02:58:37,Trap event,,6,0,0,26.0,3.6666666666666665,7.333333333333333,114382096.0,11700400.0,4083429.3333333335,98.0,0.0,0.0,0.26333333333333336,0.14333333333333334,0.13333333333333333,3781225.3333333335,2018908.0,1740049.3333333333,0.0,2041176.0,2097148.0,6048780.666666667,0.0,73.66666666666667,5.0,1.3333333333333333,0.5466666666666667,0.2966666666666667,0.39999999999999997,2107708.0,2018908.0,644153.3333333334,8.0,1463554.6666666667,2097148.0,6087146.333333333,0.0,1.0,86.1876486364576,13.833333333333334,31.906027086590043
2025-03-25 02:58:39,Trap event,,6,0,0,26.0,3.6666666666666665,7.333333333333333,114382096.0,11700400.0,4083429.3333333335,98.0,0.0,0.0,0.26333333333333336,0.14333333333333334,0.13333333333333333,3781225.3333333335,2018908.0,1740049.3333333333,0.0,2041176.0,2097148.0,6048780.666666667,0.0,73.66666666666667,5.0,1.3333333333333333,0.5466666666666667,0.2966666666666667,0.39999999999999997,2107708.0,2018908.0,644153.3333333334,8.0,1463554.6666666667,2097148.0,6087146.333333333,0.0,1.0,86.1876486364576,13.833333333333334,31.906027086590043
2025-03-25 02:58:40,Trap event,,6,0,0,26.0,3.6666666666666665,7.333333333333333,114382096.0,11700400.0,4083429.3333333335,98.0,0.0,0.0,0.26333333333333336,0.14333333333333334,0.13333333333333333,3781225.3333333335,2018908.0,1740049.3333333333,0.0,2041176.0,2097148.0,6048780.666666667,0.0,73.66666666666667,5.0,1.3333333333333333,0.5466666666666667,0.2966666666666667,0.39999999999999997,2107708.0,2018908.0,644153.3333333334,8.0,1463554.6666666667,2097148.0,6087146.333333333,0.0,1.0,86.1876486364576,13.833333333333334,31.906027086590043
2025-03-25 02:59:21,VM2_cpuUsage = 97.0,CPU_OVERLOAD,0,0,0,0.0,3.0,4.0,114382096.0,11700400.0,4087303.3333333335,98.0,0.0,0.3333333333333333,0.26333333333333336,0.15333333333333332,0.15666666666666668,3781014.6666666665,2018908.0,1739838.6666666667,0.0,2041176.0,2097148.0,6052823.666666667,0.0,24.0,17.0,1.6666666666666667,1.1366666666666667,0.36333333333333334,0.58,2108717.3333333335,2018908.0,644906.6666666666,0.0,1463810.6666666667,2097148.0,6091189.0,0.0,1.1666666666666667,86.17721395262521,38.833333333333336,31.94334098763622
2025-03-25 03:03:15,Trap event,,6,0,0,0.5,2.5,2.25,114382096.0,11700400.0,4110395.5,98.0,0.0,0.75,0.4475,0.16999999999999998,0.2175,3780092.0,2018908.0,1738916.0,6.0,2041176.0,2097148.0,6076083.75,0.0,97.75,0.0,0.5,0.065,0.3125,0.3325,3806881.0,2018908.0,1768869.0,6.5,2038012.0,2097148.0,6114357.5,6.7,1.375,86.13151267913149,1.375,87.6151364995334
2025-03-25 03:03:17,Trap event,,6,0,0,0.5,2.5,2.25,114382096.0,11700400.0,4110395.5,98.0,0.0,0.75,0.4475,0.16999999999999998,0.2175,3780092.0,2018908.0,1738916.0,6.0,2041176.0,2097148.0,6076083.75,0.0,97.75,0.0,0.5,0.065,0.3125,0.3325,3806881.0,2018908.0,1768869.0,6.5,2038012.0,2097148.0,6114357.5,6.7,1.375,86.13151267913149,1.375,87.6151364995334
2025-03-25 03:03:17,Trap event,,6,0,0,0.5,2.5,2.25,114382096.0,11700400.0,4110395.5,98.0,0.0,0.75,0.4475,0.16999999999999998,0.2175,3780092.0,2018908.0,1738916.0,6.0,2041176.0,2097148.0,6076083.75,0.0,97.75,0.0,0.5,0.065,0.3125,0.3325,3806881.0,2018908.0,1768869.0,6.5,2038012.0,2097148.0,6114357.5,6.7,1.375,86.13151267913149,1.375,87.6151364995334
2025-03-25 03:03:33,Trap event,,6,1,1,0.0,2.5,2.75,114382096.0,11700400.0,4112089.5,98.0,0.0,0.5,0.65,0.19,0.27749999999999997,3780011.0,2018908.0,1738835.0,6.0,2041176.0,2097148.0,6077743.0,0.0,97.5,0.0,0.75,0.0675,0.3075,0.32,3806337.0,2018908.0,1768325.0,6.5,2038012.0,2097148.0,6116018.25,6.7,1.25,86.12750060924024,1.625,87.58819124001688
2025-03-25 03:03:35,Trap event,,6,1,1,0.0,2.5,2.75,114382096.0,11700400.0,4112089.5,98.0,0.0,0.5,0.65,0.19,0.27749999999999997,3780011.0,2018908.0,1738835.0,6.0,2041176.0,2097148.0,6077743.0,0.0,97.5,0.0,0.75,0.0675,0.3075,0.32,3806337.0,2018908.0,1768325.0,6.5,2038012.0,2097148.0,6116018.25,6.7,1.25,86.12750060924024,1.625,87.58819124001688
2025-03-25 03:03:36,Trap event,,6,1,1,0.0,2.6666666666666665,3.3333333333333335,114382096.0,11700400.0,4112964.6666666665,98.0,0.0,0.3333333333333333,0.8133333333333335,0.20333333333333334,0.32,3779934.6666666665,2018908.0,1738758.6666666667,8.0,2041176.0,2097148.0,6078575.666666667,0.0,97.33333333333333,0.0,1.0,0.06666666666666667,0.3033333333333333,0.3133333333333333,3806037.3333333335,2018908.0,1768025.3333333333,8.666666666666666,2038012.0,2097148.0,6116846.666666667,8.933333333333334,1.1666666666666667,86.12371968740858,1.8333333333333333,87.57334823247682
2025-03-25 03:05:22,VM1_cpuUsage = 84.0,CPU_OVERLOAD,0,0,0,0.0,2.0,1.0,114382096.0,11700400.0,4123070.0,41.333333333333336,0.3333333333333333,56.666666666666664,0.8933333333333334,0.27666666666666667,0.49,3777017.3333333335,2018908.0,1735841.3333333333,0.0,2041176.0,2097148.0,6088882.666666667,0.0,98.0,0.0,1.0,0.02,0.26666666666666666,0.2233333333333333,3803437.3333333335,2018908.0,1765254.6666666667,0.0,2038182.6666666667,2097148.0,6127240.666666667,0.0,57.666666666666664,85.9792191290209,1.5,87.43611232739018
2025-03-25 03:05:22,VM1_cpuUsage = 82.0,CPU_OVERLOAD,0,0,0,0.0,2.0,1.0,114382096.0,11700400.0,4123070.0,41.333333333333336,0.3333333333333333,56.666666666666664,0.8933333333333334,0.27666666666666667,0.49,3777017.3333333335,2018908.0,1735841.3333333333,0.0,2041176.0,2097148.0,6088882.666666667,0.0,98.0,0.0,1.0,0.02,0.26666666666666666,0.2233333333333333,3803437.3333333335,2018908.0,1765254.6666666667,0.0,2038182.6666666667,2097148.0,6127240.666666667,0.0,57.666666666666664,85.9792191290209,1.5,87.43611232739018
2025-03-25 03:07:29,Trap event,,6,0,0,35.5,4.0,10.5,114382096.0,11700400.0,4136629.0,98.0,0.0,0.5,0.16,0.255,0.36,3778788.0,2018908.0,1737612.0,0.0,2041176.0,2097148.0,6101171.0,0.0,42.5,9.0,1.5,0.855,0.315,0.365,1246382.0,2018908.0,76338.0,12.0,1170044.0,2097148.0,6139758.5,0.0,1.25,86.0669233070551,29.5,3.781152979729636
2025-03-25 03:07:31,Trap event,,6,0,0,35.5,4.0,10.5,114382096.0,11700400.0,4136629.0,98.0,0.0,0.5,0.16,0.255,0.36,3778788.0,2018908.0,1737612.0,0.0,2041176.0,2097148.0,6101171.0,0.0,42.5,9.0,1.5,0.855,0.315,0.365,1246382.0,2018908.0,76338.0,12.0,1170044.0,2097148.0,6139758.5,0.0,1.25,86.0669233070551,29.5,3.781152979729636
2025-03-25 03:07:31,Trap event,,6,0,0,35.5,4.0,10.5,114382096.0,11700400.0,4136629.0,98.0,0.0,0.5,0.16,0.255,0.36,3778788.0,2018908.0,1737612.0,0.0,2041176.0,2097148.0,6101171.0,0.0,42.5,9.0,1.5,0.855,0.315,0.365,1246382.0,2018908.0,76338.0,12.0,1170044.0,2097148.0,6139758.5,0.0,1.25,86.0669233070551,29.5,3.781152979729636
2025-03-25 03:07:41,VM2_cpuUsage = 81.0,CPU_OVERLOAD,6,0,0,2.0,3.5,7.5,114382096.0,11700400.0,4138591.0,98.0,0.0,0.0,0.135,0.25,0.335,3778760.0,2018908.0,1737584.0,0.0,2041176.0,2097148.0,6103913.5,0.0,15.0,13.0,1.5,1.0750000000000002,0.345,0.45499999999999996,2631700.0,2018908.0,960354.0,12.0,1671346.0,2097148.0,6142255.5,0.0,1.0,86.06553641869763,43.25,47.56799220172489
2025-03-25 03:07:50,Trap event,,6,0,0,1.3333333333333333,3.3333333333333335,6.666666666666667,114382096.0,11700400.0,4139426.0,98.0,0.0,0.0,0.12666666666666668,0.25,0.32666666666666666,3778662.6666666665,2018908.0,1737486.6666666667,0.0,2041176.0,2097148.0,6104852.333333333,0.0,23.0,11.666666666666666,1.3333333333333333,1.01,0.3466666666666667,0.45999999999999996,3032798.6666666665,2018908.0,1240048.0,8.0,1792750.6666666667,2097148.0,6143179.666666667,0.0,1.0,86.06071533059786,39.166666666666664,61.42171906793177
2025-03-25 03:07:52,Trap event,,6,0,0,1.3333333333333333,3.3333333333333335,6.666666666666667,114382096.0,11700400.0,4139426.0,98.0,0.0,0.0,0.12666666666666668,0.25,0.32666666666666666,3778662.6666666665,2018908.0,1737486.6666666667,0.0,2041176.0,2097148.0,6104852.333333333,0.0,23.0,11.666666666666666,1.3333333333333333,1.01,0.3466666666666667,0.45999999999999996,3032798.6666666665,2018908.0,1240048.0,8.0,1792750.6666666667,2097148.0,6143179.666666667,0.0,1.0,86.06071533059786,39.166666666666664,61.42171906793177
2025-03-25 03:07:53,Trap event,,6,0,0,1.3333333333333333,3.3333333333333335,6.666666666666667,114382096.0,11700400.0,4139426.0,98.0,0.0,0.0,0.12666666666666668,0.25,0.32666666666666666,3778662.6666666665,2018908.0,1737486.6666666667,0.0,2041176.0,2097148.0,6104852.333333333,0.0,23.0,11.666666666666666,1.3333333333333333,1.01,0.3466666666666667,0.45999999999999996,3032798.6666666665,2018908.0,1240048.0,8.0,1792750.6666666667,2097148.0,6143179.666666667,0.0,1.0,86.06071533059786,39.166666666666664,61.42171906793177
2025-03-25 03:08:03,VM2_cpuUsage = 89.0,CPU_OVERLOAD,3,0,0,1.3333333333333333,3.3333333333333335,6.666666666666667,114382096.0,11700400.0,4139426.0,98.0,0.0,0.0,0.12666666666666668,0.25,0.32666666666666666,3778662.6666666665,2018908.0,1737486.6666666667,0.0,2041176.0,2097148.0,6104852.333333333,0.0,23.0,11.666666666666666,1.3333333333333333,1.01,0.3466666666666667,0.45999999999999996,3032798.6666666665,2018908.0,1240048.0,8.0,1792750.6666666667,2097148.0,6143179.666666667,0.0,1.0,86.06071533059786,39.166666666666664,61.42171906793177
2025-03-25 03:08:03,VM2_memUsage = 91.13956653795022,MEM_OVERLOAD,3,0,0,1.3333333333333333,3.3333333333333335,6.666666666666667,114382096.0,11700400.0,4139426.0,98.0,0.0,0.0,0.12666666666666668,0.25,0.32666666666666666,3778662.6666666665,2018908.0,1737486.6666666667,0.0,2041176.0,2097148.0,6104852.333333333,0.0,23.0,11.666666666666666,1.3333333333333333,1.01,0.3466666666666667,0.45999999999999996,3032798.6666666665,2018908.0,1240048.0,8.0,1792750.6666666667,2097148.0,6143179.666666667,0.0,1.0,86.06071533059786,39.166666666666664,61.42171906793177
2025-03-25 03:11:31,Trap event,,6,2,186446,10.25,2.75,2.75,114382096.0,11700400.0,4160753.0,97.75,0.0,0.25,0.075,0.20500000000000002,0.1925,3777450.0,2018908.0,1736274.0,0.0,2041176.0,2097148.0,6126328.0,0.0,98.0,0.0,0.5,0.0325,0.275,0.2375,3805833.0,2018908.0,1767329.0,12.0,2038504.0,2097148.0,6164617.5,6.0,1.25,86.00064985625893,1.25,87.53885763987265
2025-03-25 03:11:33,Trap event,,6,0,0,10.25,2.75,2.75,114382096.0,11700400.0,4160753.0,97.75,0.0,0.25,0.075,0.20500000000000002,0.1925,3777450.0,2018908.0,1736274.0,0.0,2041176.0,2097148.0,6126328.0,0.0,98.0,0.0,0.5,0.0325,0.275,0.2375,3805833.0,2018908.0,1767329.0,12.0,2038504.0,2097148.0,6164617.5,6.0,1.25,86.00064985625893,1.25,87.53885763987265
2025-03-25 03:11:33,Trap event,,6,0,0,10.25,2.75,2.75,114382096.0,11700400.0,4160753.0,97.75,0.0,0.25,0.075,0.20500000000000002,0.1925,3777450.0,2018908.0,1736274.0,0.0,2041176.0,2097148.0,6126328.0,0.0,98.0,0.0,0.5,0.0325,0.275,0.2375,3805833.0,2018908.0,1767329.0,12.0,2038504.0,2097148.0,6164617.5,6.0,1.25,86.00064985625893,1.25,87.53885763987265
2025-03-25 03:11:44,Trap event,,6,0,0,13.666666666666666,3.0,3.3333333333333335,114382096.0,11700400.0,4161624.0,98.0,0.0,0.0,0.06,0.20333333333333334,0.18666666666666668,3777390.6666666665,2018908.0,1736214.6666666667,0.0,2041176.0,2097148.0,6127170.333333333,0.0,98.0,0.0,0.3333333333333333,0.02666666666666667,0.2733333333333334,0.22999999999999998,3805677.3333333335,2018908.0,1767130.6666666667,16.0,2038546.6666666667,2097148.0,6165458.666666667,8.0,1.0,85.99771097378715,1.1666666666666667,87.52903384734059
2025-03-25 03:11:46,Trap event,,6,0,0,13.666666666666666,3.0,3.3333333333333335,114382096.0,11700400.0,4161624.0,98.0,0.0,0.0,0.06,0.20333333333333334,0.18666666666666668,3777390.6666666665,2018908.0,1736214.6666666667,0.0,2041176.0,2097148.0,6127170.333333333,0.0,98.0,0.0,0.3333333333333333,0.02666666666666667,0.2733333333333334,0.22999999999999998,3805677.3333333335,2018908.0,1767130.6666666667,16.0,2038546.6666666667,2097148.0,6165458.666666667,8.0,1.0,85.99771097378715,1.1666666666666667,87.52903384734059
2025-03-25 03:11:47,Trap event,,6,0,0,13.666666666666666,3.0,3.3333333333333335,114382096.0,11700400.0,4161624.0,98.0,0.0,0.0,0.06,0.20333333333333334,0.18666666666666668,3777390.6666666665,2018908.0,1736214.6666666667,0.0,2041176.0,2097148.0,6127170.333333333,0.0,98.0,0.0,0.3333333333333333,0.02666666666666667,0.2733333333333334,0.22999999999999998,3805677.3333333335,2018908.0,1767130.6666666667,16.0,2038546.6666666667,2097148.0,6165458.666666667,8.0,1.0,85.99771097378715,1.1666666666666667,87.52903384734059
2025-03-25 03:15:45,VM2_cpuUsage = 82.0,CPU_OVERLOAD,0,0,0,0.0,2.0,0.3333333333333333,114382096.0,11700400.0,4185198.0,98.0,0.0,1.0,0.04666666666666667,0.16,0.09666666666666668,3776418.6666666665,2018908.0,1735242.6666666667,0.0,2041176.0,2097148.0,6151190.333333333,0.0,37.333333333333336,0.3333333333333333,60.666666666666664,0.53,0.27666666666666667,0.2833333333333334,3799118.6666666665,2018908.0,1760060.0,0.0,2039058.6666666667,2097148.0,6189482.0,0.0,1.5,85.94956613509218,61.666666666666664,87.17881151592842
2025-03-25 03:15:45,VM2_cpuUsage = 84.0,CPU_OVERLOAD,0,0,0,0.0,2.0,0.3333333333333333,114382096.0,11700400.0,4185198.0,98.0,0.0,1.0,0.04666666666666667,0.16,0.09666666666666668,3776418.6666666665,2018908.0,1735242.6666666667,0.0,2041176.0,2097148.0,6151190.333333333,0.0,37.333333333333336,0.3333333333333333,60.666666666666664,0.53,0.27666666666666667,0.2833333333333334,3799118.6666666665,2018908.0,1760060.0,0.0,2039058.6666666667,2097148.0,6189482.0,0.0,1.5,85.94956613509218,61.666666666666664,87.17881151592842
2025-03-25 03:16:31,Trap event,,6,0,0,0.0,2.25,4.0,114382096.0,11700400.0,4189577.5,98.0,0.0,0.5,0.035,0.1525,0.0875,3776378.0,2018908.0,1735202.0,6.0,2041176.0,2097148.0,6155423.0,0.0,87.5,0.0,11.0,0.37,0.2725,0.2725,3798969.0,2018908.0,1759825.0,0.0,2039144.0,2097148.0,6193709.5,0.0,1.25,85.94755184485871,11.75,87.1671715600711
2025-03-25 03:16:33,Trap event,,6,0,0,0.0,2.3333333333333335,5.333333333333333,114382096.0,11700400.0,4190490.0,98.0,0.0,0.3333333333333333,0.03,0.15,0.08333333333333333,3776370.6666666665,2018908.0,1735194.6666666667,8.0,2041176.0,2097148.0,6156257.666666667,0.0,93.66666666666667,0.0,5.0,0.34,0.27,0.27,3798730.6666666665,2018908.0,1759586.6666666667,0.0,2039144.0,2097148.0,6194543.333333333,0.0,1.1666666666666667,85.94718861219366,5.666666666666667,87.15536649845693
2025-03-25 03:16:33,Trap event,,6,0,0,0.0,2.3333333333333335,5.333333333333333,114382096.0,11700400.0,4190490.0,98.0,0.0,0.3333333333333333,0.03,0.15,0.08333333333333333,3776370.6666666665,2018908.0,1735194.6666666667,8.0,2041176.0,2097148.0,6156257.666666667,0.0,93.66666666666667,0.0,5.0,0.34,0.27,0.27,3798730.6666666665,2018908.0,1759586.6666666667,0.0,2039144.0,2097148.0,6194543.333333333,0.0,1.1666666666666667,85.94718861219366,5.666666666666667,87.15536649845693
2025-03-25 03:16:46,Trap event,,6,0,0,0.0,2.5,5.25,114382096.0,11700400.0,4191361.0,98.0,0.0,0.25,0.0275,0.1475,0.08,3776368.0,2018908.0,1735192.0,6.0,2041176.0,2097148.0,6157097.5,0.0,94.75,0.0,4.0,0.31,0.2675,0.265,3798644.0,2018908.0,1759500.0,0.0,2039144.0,2097148.0,6195381.75,0.0,1.125,85.94705652758819,4.625,87.15107374877904
2025-03-25 03:16:48,Trap event,,6,0,0,0.0,2.5,5.25,114382096.0,11700400.0,4191361.0,98.0,0.0,0.25,0.0275,0.1475,0.08,3776368.0,2018908.0,1735192.0,6.0,2041176.0,2097148.0,6157097.5,0.0,94.75,0.0,4.0,0.31,0.2675,0.265,3798644.0,2018908.0,1759500.0,0.0,2039144.0,2097148.0,6195381.75,0.0,1.125,85.94705652758819,4.625,87.15107374877904
2025-03-25 03:16:49,Trap event,,6,0,0,0.0,2.5,5.25,114382096.0,11700400.0,4191361.0,98.0,0.0,0.25,0.0275,0.1475,0.08,3776368.0,2018908.0,1735192.0,6.0,2041176.0,2097148.0,6157097.5,0.0,94.75,0.0,4.0,0.31,0.2675,0.265,3798644.0,2018908.0,1759500.0,0.0,2039144.0,2097148.0,6195381.75,0.0,1.125,85.94705652758819,4.625,87.15107374877904
2025-03-25 03:21:04,Trap event,,6,4,240,0.0,2.0,1.3333333333333333,114382096.0,11700400.0,4217566.666666667,98.0,0.0,0.6666666666666666,0.12666666666666668,0.19666666666666668,0.22999999999999998,3775022.6666666665,2018908.0,1733846.6666666667,51.199999999999996,2041176.0,2097148.0,6183143.333333333,43.199999999999996,98.0,0.0,0.0,0.07333333333333333,0.20666666666666667,0.13,3795753.3333333335,2018908.0,1756609.3333333333,6.533333333333334,2039144.0,2097148.0,6221435.666666667,6.533333333333334,1.3333333333333333,85.88041984412696,1.0,87.0078940364461
2025-03-25 03:21:06,Trap event,,6,4,240,0.0,2.0,1.3333333333333333,114382096.0,11700400.0,4217566.666666667,98.0,0.0,0.6666666666666666,0.12666666666666668,0.19666666666666668,0.22999999999999998,3775022.6666666665,2018908.0,1733846.6666666667,51.199999999999996,2041176.0,2097148.0,6183143.333333333,43.199999999999996,98.0,0.0,0.0,0.07333333333333333,0.20666666666666667,0.13,3795753.3333333335,2018908.0,1756609.3333333333,6.533333333333334,2039144.0,2097148.0,6221435.666666667,6.533333333333334,1.3333333333333333,85.88041984412696,1.0,87.0078940364461
2025-03-25 03:21:07,Trap event,,6,4,240,0.0,2.0,1.3333333333333333,114382096.0,11700400.0,4217566.666666667,98.0,0.0,0.6666666666666666,0.12666666666666668,0.19666666666666668,0.22999999999999998,3775022.6666666665,2018908.0,1733846.6666666667,51.199999999999996,2041176.0,2097148.0,6183143.333333333,43.199999999999996,98.0,0.0,0.0,0.07333333333333333,0.20666666666666667,0.13,3795753.3333333335,2018908.0,1756609.3333333333,6.533333333333334,2039144.0,2097148.0,6221435.666666667,6.533333333333334,1.3333333333333333,85.88041984412696,1.0,87.0078940364461
2025-03-25 03:21:15,Trap event,,6,4,240,0.0,2.0,1.5,114382096.0,11700400.0,4218398.25,98.0,0.0,0.75,0.1125,0.195,0.2225,3774987.0,2018908.0,1733811.0,38.4,2041176.0,2097148.0,6183986.5,32.4,98.0,0.0,0.0,0.095,0.2075,0.1325,3795740.0,2018908.0,1756532.0,4.9,2039208.0,2097148.0,6222280.5,4.9,1.375,85.87865321252875,1.0,87.00406358288738
2025-03-25 03:21:17,Trap event,,6,4,240,0.0,2.0,1.5,114382096.0,11700400.0,4218398.25,98.0,0.0,0.75,0.1125,0.195,0.2225,3774987.0,2018908.0,1733811.0,38.4,2041176.0,2097148.0,6183986.5,32.4,98.0,0.0,0.0,0.095,0.2075,0.1325,3795740.0,2018908.0,1756532.0,4.9,2039208.0,2097148.0,6222280.5,4.9,1.375,85.87865321252875,1.0,87.00406358288738
2025-03-25 03:21:18,Trap event,,6,4,240,0.0,2.0,2.0,114382096.0,11700400.0,4219243.333333333,98.0,0.0,0.6666666666666666,0.09666666666666668,0.19333333333333336,0.21666666666666667,3774917.3333333335,2018908.0,1733741.3333333333,12.0,2041176.0,2097148.0,6184833.666666667,4.0,98.0,0.0,0.0,0.12333333333333334,0.20666666666666667,0.1366666666666667,3795684.0,2018908.0,1756454.6666666667,0.0,2039229.3333333333,2097148.0,6223127.0,0.0,1.3333333333333333,85.87520250221075,1.0,87.00023312932866
2025-03-25 03:25:37,Trap event,,6,8,24167,3.3333333333333335,1.0,1.3333333333333333,114382096.0,11700493.333333334,4244675.666666667,98.0,0.0,0.6666666666666666,0.0,0.14,0.08333333333333333,3770334.6666666665,2018908.0,1729158.6666666667,5728.533333333333,2041176.0,2097148.0,6210321.666666667,1089346.2666666666,98.0,0.0,1.0,0.04666666666666667,0.16,0.07666666666666667,3793736.0,2018908.0,1754336.0,1087576.8,2039400.0,2097148.0,6248620.333333333,5774.533333333333,1.3333333333333333,85.6482151077051,1.5,86.8952919102802
2025-03-25 03:25:40,Trap event,,6,8,24167,2.75,1.0,1.25,114382096.0,11700470.0,4245549.0,98.0,0.0,0.75,0.27,0.16,0.14500000000000002,3769827.0,2018908.0,1728651.0,4296.4,2041176.0,2097148.0,6211170.0,817009.7,98.0,0.0,0.75,0.045,0.16,0.07500000000000001,3793615.0,2018908.0,1754215.0,1099179.1,2039400.0,2097148.0,6249456.75,5608.9,1.375,85.62306950093813,1.375,86.88929857130685
2025-03-25 03:25:40,Trap event,,6,8,24167,2.75,1.0,1.25,114382096.0,11700470.0,4245549.0,98.0,0.0,0.75,0.27,0.16,0.14500000000000002,3769827.0,2018908.0,1728651.0,4296.4,2041176.0,2097148.0,6211170.0,817009.7,98.0,0.0,0.75,0.045,0.16,0.07500000000000001,3793615.0,2018908.0,1754215.0,1099179.1,2039400.0,2097148.0,6249456.75,5608.9,1.375,85.62306950093813,1.375,86.88929857130685
2025-03-25 03:25:48,Trap event,,6,8,24167,2.75,1.0,1.25,114382096.0,11700470.0,4245549.0,98.0,0.0,0.75,0.27,0.16,0.14500000000000002,3769827.0,2018908.0,1728651.0,4296.4,2041176.0,2097148.0,6211170.0,817009.7,98.0,0.0,0.75,0.045,0.16,0.07500000000000001,3793615.0,2018908.0,1754215.0,1099179.1,2039400.0,2097148.0,6249456.75,5608.9,1.375,85.62306950093813,1.375,86.88929857130685
2025-03-25 03:25:50,Trap event,,6,8,24167,3.6666666666666665,1.0,1.3333333333333333,114382096.0,11700493.333333334,4246477.0,98.0,0.0,1.0,0.36000000000000004,0.16666666666666666,0.16333333333333333,3768422.6666666665,2018908.0,1727246.6666666667,5728.533333333333,2041176.0,2097148.0,6212019.666666667,1089346.2666666666,98.0,0.0,0.6666666666666666,0.05666666666666667,0.16,0.07666666666666667,3793457.3333333335,2018908.0,1754057.3333333333,1465572.1333333335,2039400.0,2097148.0,6250303.0,7478.533333333333,1.5,85.55351044558081,1.3333333333333333,86.88148906900825
2025-03-25 03:25:51,Trap event,,6,8,24167,3.6666666666666665,1.0,1.3333333333333333,114382096.0,11700493.333333334,4246477.0,98.0,0.0,1.0,0.36000000000000004,0.16666666666666666,0.16333333333333333,3768422.6666666665,2018908.0,1727246.6666666667,5728.533333333333,2041176.0,2097148.0,6212019.666666667,1089346.2666666666,98.0,0.0,0.6666666666666666,0.05666666666666667,0.16,0.07666666666666667,3793457.3333333335,2018908.0,1754057.3333333333,1465572.1333333335,2039400.0,2097148.0,6250303.0,7478.533333333333,1.5,85.55351044558081,1.3333333333333333,86.88148906900825
2025-03-25 03:30:26,Trap event,,6,0,0,1.0,1.6666666666666667,2.6666666666666665,114382096.0,11700400.0,4273568.666666667,98.0,0.0,0.0,0.023333333333333334,0.16,0.14333333333333334,3773028.0,2018908.0,1731852.0,0.0,2041176.0,2097148.0,6239159.0,0.0,98.0,0.0,0.0,0.06333333333333334,0.11333333333333333,0.043333333333333335,3792850.6666666665,2018908.0,1753450.6666666667,8.0,2039400.0,2097148.0,6277458.333333333,0.0,1.0,85.78162055923302,1.0,86.85143982126311
2025-03-25 03:30:27,Trap event,,6,0,0,1.0,1.6666666666666667,2.6666666666666665,114382096.0,11700400.0,4273568.666666667,98.0,0.0,0.0,0.023333333333333334,0.16,0.14333333333333334,3773028.0,2018908.0,1731852.0,0.0,2041176.0,2097148.0,6239159.0,0.0,98.0,0.0,0.0,0.06333333333333334,0.11333333333333333,0.043333333333333335,3792850.6666666665,2018908.0,1753450.6666666667,8.0,2039400.0,2097148.0,6277458.333333333,0.0,1.0,85.78162055923302,1.0,86.85143982126311
