source,record_type,metric,value,label,T
1,1,10,11700400.0,0,2726
1,1,6,1.0,0,2726
1,1,7,1.0,0,2726
4,1,2,1.0,0,2726
4,1,19,9793.6,0,2726
4,1,14,1157498.8,3,2726
1,1,5,2.0,0,2726
3,1,2,3.0,0,2727
3,1,5,0.09,0,2727
3,1,7,0.19,0,2727
3,1,6,0.26,0,2727
3,1,2,1.0,0,2727
3,1,3,1.0,0,2727
3,1,1,0.0,0,2727
3,1,0,97.0,0,2727
4,1,7,0.36,0,2727
3,1,12,87.7579364686256,0,2727
3,1,13,1771752.0,0,2727
3,1,17,5459196.0,0,2727
3,1,8,3811392.0,0,2727
3,1,16,2097148.0,0,2727
3,1,15,2039640.0,0,2727
4,1,17,5497470.0,0,2727
3,1,19,6710245.2,4,2727
3,1,11,2018908.0,0,2727
4,1,5,0.35,0,2727
3,1,14,30419.2,0,2727
4,1,6,0.26,0,2727
4,1,13,1763864.0,0,2727
4,1,8,3804136.0,0,2727
4,1,3,1.0,0,2727
4,1,1,0.0,0,2727
4,1,2,3.0,0,2727
4,1,0,97.0,0,2727
4,1,11,2018908.0,0,2727
4,1,12,87.36723020563592,0,2727
4,1,16,2097148.0,0,2727
4,1,2,1.0,0,2727
4,1,14,7833436.0,3,2727
4,1,19,30282.0,0,2727
1,1,17,3493653.0,0,2727
1,1,5,1.0,0,2727
1,1,7,1.0,0,2727
1,1,6,1.0,0,2727
1,1,10,11700400.0,0,2727
1,1,9,114382096.0,0,2727
4,1,15,2040272.0,0,2727
0,0,4,8.0,0,2728
0,0,4,8.0,0,2728
0,0,4,9.0,0,2728
0,0,4,9.0,0,2728
3,1,6,0.26,0,2729
3,1,2,1.0,0,2729
3,1,3,1.0,0,2729
3,1,1,0.0,0,2729
3,1,0,97.0,0,2729
3,1,11,2018908.0,0,2729
3,1,12,87.6483722883856,0,2729
3,1,2,3.0,0,2729
4,1,3,1.0,0,2729
3,1,8,3809436.0,0,2729
3,1,13,1769540.0,0,2729
4,1,5,0.27,0,2729
4,1,17,5499155.0,0,2729
4,1,7,0.34,0,2729
3,1,14,31050.0,0,2729
3,1,15,2039896.0,0,2729
3,1,16,2097148.0,0,2729
3,1,19,7890362.4,4,2729
4,1,6,0.25,0,2729
3,1,5,0.06,0,2729
4,1,2,1.0,0,2729
3,1,7,0.18,0,2729
3,1,17,5460862.0,0,2729
4,1,2,4.0,0,2729
4,1,0,96.0,0,2729
4,1,11,2018908.0,0,2729
4,1,12,87.34147370756865,0,2729
4,1,13,1763344.0,0,2729
4,1,16,2097148.0,0,2729
4,1,15,2040272.0,0,2729
4,1,14,7867046.8,3,2729
4,1,8,3803616.0,0,2729
1,1,5,0.0,0,2729
1,1,7,1.0,0,2729
1,1,6,1.0,0,2729
1,1,10,11700400.0,0,2729
1,1,9,114382096.0,0,2729
4,1,19,30712.8,0,2729
4,1,1,1.0,0,2729
1,1,17,3495337.0,0,2729
3,1,11,2018908.0,0,2730
3,1,0,96.0,0,2730
3,1,2,4.0,0,2730
3,1,7,0.24,0,2730
3,1,3,1.0,0,2730
3,1,2,1.0,0,2730
3,1,6,0.27,0,2730
3,1,1,0.0,0,2730
3,1,13,1768092.0,0,2730
3,1,8,3807988.0,0,2730
4,1,7,0.32,0,2730
4,1,5,0.19,0,2730
4,1,17,5500802.0,0,2730
3,1,19,5933668.8,4,2730
3,1,14,22747.6,0,2730
3,1,15,2039896.0,0,2730
3,1,16,2097148.0,0,2730
3,1,5,0.32,0,2730
3,1,12,87.57665034761366,0,2730
3,1,17,5462536.0,0,2730
1,1,7,2.0,0,2730
4,1,6,0.25,0,2730
4,1,2,4.0,0,2730
4,1,0,96.0,0,2730
4,1,11,2018908.0,0,2730
4,1,12,87.32621793563649,0,2730
4,1,13,1763036.0,0,2730
4,1,16,2097148.0,0,2730
4,1,1,1.0,0,2730
4,1,14,3618472.0,3,2730
4,1,19,13048.4,0,2730
1,1,17,3496958.0,0,2730
1,1,5,12.0,0,2730
4,1,2,1.0,0,2730
1,1,6,2.0,0,2730
1,1,10,11700400.0,0,2730
4,1,15,2040272.0,0,2730
4,1,3,1.0,0,2730
1,1,9,114382096.0,0,2730
4,1,8,3803308.0,0,2730
2,2,18,,0,2731
2,2,18,,0,2732
2,2,18,,0,2733
3,1,1,0.0,0,2734
4,1,1,1.0,0,2734
3,1,2,3.0,0,2734
3,1,0,97.0,0,2734
3,1,11,2018908.0,0,2734
3,1,7,0.24,0,2734
3,1,5,0.33,0,2734
3,1,12,87.55010134191355,0,2734
3,1,3,1.0,0,2734
3,1,8,3807708.0,0,2734
3,1,15,2040152.0,0,2734
3,1,14,2551.6,0,2734
3,1,19,189834.2,0,2734
4,1,17,5502518.0,0,2734
4,1,5,0.15,0,2734
4,1,7,0.3,0,2734
4,1,2,1.0,0,2734
3,1,13,1767556.0,0,2734
3,1,16,2097148.0,0,2734
3,1,2,1.0,0,2734
1,1,9,114382096.0,0,2734
3,1,17,5464158.0,0,2734
4,1,11,2018908.0,0,2734
4,1,15,2040272.0,0,2734
4,1,12,87.3347373926895,0,2734
4,1,13,1763208.0,0,2734
4,1,8,3803480.0,0,2734
3,1,6,0.27,0,2734
4,1,14,174033.4,0,2734
1,1,10,11700400.0,0,2734
4,1,16,2097148.0,0,2734
1,1,5,3.0,0,2734
1,1,7,2.0,0,2734
1,1,6,2.0,0,2734
4,1,0,97.0,0,2734
4,1,19,2431.0,0,2734
4,1,2,3.0,0,2734
4,1,6,0.24,0,2734
4,1,3,1.0,0,2734
1,1,17,3498669.0,0,2734
2,2,18,,0,2735
2,2,18,,0,2736
2,2,18,,0,2737
0,0,4,6296.0,0,2738
0,0,4,9.0,0,2738
0,0,4,162.0,0,2738
0,0,4,7.0,0,2738
0,0,4,29.0,0,2738
0,0,4,6296.0,0,2738
0,0,4,7.0,0,2738
0,0,4,162.0,0,2738
0,0,4,67789.0,2,2738
4,1,1,0.0,0,2739
4,1,2,2.0,0,2739
4,1,0,98.0,0,2739
4,1,11,2018908.0,0,2739
4,1,12,87.32146288983947,0,2739
4,1,13,1762940.0,0,2739
4,1,8,3803212.0,0,2739
4,1,15,2040272.0,0,2739
4,1,19,0.0,0,2739
4,1,3,0.0,0,2739
1,1,17,3500238.0,0,2739
1,1,5,0.0,0,2739
1,1,7,2.0,0,2739
1,1,6,2.0,0,2739
4,1,16,2097148.0,0,2739
3,1,17,5465875.0,0,2739
3,1,2,2.0,0,2739
4,1,14,0.0,0,2739
1,1,10,11700400.0,0,2739
1,1,9,114382096.0,0,2739
4,1,6,0.24,0,2739
4,1,17,5504141.0,0,2739
3,1,19,164.8,0,2739
3,1,14,849.4,0,2739
3,1,15,2040152.0,0,2739
3,1,16,2097148.0,0,2739
3,1,8,3812308.0,0,2739
3,1,13,1772156.0,0,2739
4,1,5,0.12,0,2739
4,1,2,0.0,0,2739
3,1,12,87.7779472863548,0,2739
3,1,2,5.0,0,2739
3,1,1,2.0,0,2739
3,1,3,2.0,0,2739
3,1,6,0.27,0,2739
3,1,7,0.24,0,2739
3,1,5,0.3,0,2739
3,1,11,2018908.0,0,2739
3,1,0,95.0,0,2739
4,1,7,0.29,0,2739
0,0,4,574.0,0,2740
0,0,4,68443.0,2,2740
3,1,14,0.0,0,2741
4,1,5,0.08,0,2741
3,1,2,1.0,0,2741
3,1,17,5467499.0,0,2741
3,1,5,0.37,0,2741
3,1,11,2018908.0,0,2741
3,1,6,0.28,0,2741
3,1,19,0.0,0,2741
4,1,17,5505772.0,0,2741
3,1,3,1.0,0,2741
3,1,0,95.0,0,2741
3,1,2,5.0,0,2741
3,1,12,87.76388027587191,0,2741
3,1,13,1771872.0,0,2741
3,1,8,3812024.0,0,2741
3,1,16,2097148.0,0,2741
3,1,15,2040152.0,0,2741
3,1,1,2.0,0,2741
4,1,16,2097148.0,0,2741
3,1,7,0.26,0,2741
1,1,10,11700400.0,0,2741
4,1,2,2.0,0,2741
4,1,6,0.23,0,2741
4,1,2,0.0,0,2741
4,1,3,0.0,0,2741
4,1,1,0.0,0,2741
4,1,0,98.0,0,2741
4,1,11,2018908.0,0,2741
4,1,12,87.3081883869894,0,2741
4,1,13,1762672.0,0,2741
1,1,9,114382096.0,0,2741
4,1,15,2040272.0,0,2741
4,1,7,0.27,0,2741
4,1,14,0.0,0,2741
4,1,19,0.0,0,2741
1,1,17,3501816.0,0,2741
1,1,5,0.0,0,2741
1,1,7,1.0,0,2741
1,1,6,1.0,0,2741
4,1,8,3802944.0,0,2741
3,1,6,0.27,0,2742
3,1,7,0.25,0,2742
3,1,5,0.28,0,2742
4,1,5,0.06,0,2742
3,1,19,0.0,0,2742
3,1,2,1.0,0,2742
3,1,3,1.0,0,2742
3,1,17,5469133.0,0,2742
3,1,1,2.0,0,2742
3,1,12,87.76388027587191,0,2742
3,1,0,96.0,0,2742
3,1,2,4.0,0,2742
3,1,13,1771872.0,0,2742
3,1,8,3812024.0,0,2742
3,1,16,2097148.0,0,2742
3,1,15,2040152.0,0,2742
3,1,14,0.0,0,2742
4,1,15,2040272.0,0,2742
4,1,17,5507386.0,0,2742
3,1,11,2018908.0,0,2742
1,1,9,114382096.0,0,2742
1,1,6,1.0,0,2742
1,1,10,11700400.0,0,2742
4,1,11,2018908.0,0,2742
4,1,13,1762396.0,0,2742
4,1,12,87.29451763032293,0,2742
4,1,6,0.23,0,2742
4,1,3,0.0,0,2742
4,1,1,0.0,0,2742
4,1,0,98.0,0,2742
4,1,8,3802668.0,0,2742
4,1,16,2097148.0,0,2742
4,1,2,2.0,0,2742
4,1,14,0.0,0,2742
4,1,19,0.0,0,2742
1,1,17,3503417.0,0,2742
1,1,5,3.0,0,2742
4,1,7,0.25,0,2742
4,1,2,0.0,0,2742
1,1,7,1.0,0,2742
3,1,2,0.0,0,2743
3,1,7,0.23,0,2743
3,1,5,0.22,0,2743
3,1,0,98.0,0,2743
4,1,17,5509021.0,0,2743
3,1,19,0.0,0,2743
3,1,3,0.0,0,2743
3,1,17,5470757.0,0,2743
3,1,1,0.0,0,2743
3,1,14,0.0,0,2743
3,1,6,0.27,0,2743
3,1,11,2018908.0,0,2743
3,1,12,87.76229526060622,0,2743
3,1,13,1771840.0,0,2743
3,1,8,3811992.0,0,2743
3,1,16,2097148.0,0,2743
3,1,15,2040152.0,0,2743
4,1,5,0.05,0,2743
3,1,2,2.0,0,2743
4,1,16,2097148.0,0,2743
1,1,17,3504994.0,0,2743
4,1,7,0.24,0,2743
4,1,12,87.29372512269009,0,2743
4,1,11,2018908.0,0,2743
4,1,0,98.0,0,2743
4,1,2,2.0,0,2743
4,1,2,1.0,0,2743
4,1,13,1762380.0,0,2743
4,1,6,0.22,0,2743
4,1,1,0.0,0,2743
4,1,3,1.0,0,2743
1,1,6,1.0,0,2743
4,1,8,3802652.0,0,2743
1,1,10,11700400.0,0,2743
1,1,9,114382096.0,0,2743
1,1,5,1.0,0,2743
1,1,7,1.0,0,2743
4,1,14,0.0,0,2743
4,1,15,2040272.0,0,2743
4,1,19,14.0,0,2743
3,1,3,0.0,0,2744
4,1,6,0.22,0,2744
3,1,14,1601.2,0,2744
3,1,17,5472380.0,0,2744
3,1,5,0.16,0,2744
3,1,7,0.22,0,2744
3,1,6,0.26,0,2744
3,1,2,0.0,0,2744
3,1,19,112233.2,0,2744
3,1,13,1771588.0,0,2744
3,1,0,98.0,0,2744
3,1,11,2018908.0,0,2744
3,1,12,87.74981326538901,0,2744
3,1,1,0.0,0,2744
3,1,15,2040152.0,0,2744
3,1,16,2097148.0,0,2744
3,1,8,3811740.0,0,2744
4,1,17,5510667.0,0,2744
3,1,2,2.0,0,2744
4,1,13,1762112.0,0,2744
4,1,19,16108.8,0,2744
4,1,5,0.04,0,2744
4,1,2,2.0,0,2744
4,1,1,0.0,0,2744
4,1,3,1.0,0,2744
1,1,9,114382096.0,0,2744
4,1,7,0.23,0,2744
4,1,2,1.0,0,2744
4,1,11,2018908.0,0,2744
1,1,10,11700400.0,0,2744
4,1,0,98.0,0,2744
1,1,5,2.0,0,2744
4,1,8,3802384.0,0,2744
4,1,16,2097148.0,0,2744
4,1,15,2040272.0,0,2744
4,1,14,2446215.6,3,2744
1,1,6,1.0,0,2744
1,1,7,1.0,0,2744
1,1,17,3506855.0,0,2744
4,1,12,87.28045061984004,0,2744
3,1,12,87.4720393400789,0,2745
4,1,19,30068.4,0,2745
4,1,6,0.21,0,2745
4,1,3,1.0,0,2745
4,1,2,1.0,0,2745
1,1,6,1.0,0,2745
4,1,1,0.0,0,2745
3,1,0,97.0,0,2745
3,1,6,0.26,0,2745
3,1,1,0.0,0,2745
3,1,3,1.0,0,2745
3,1,2,1.0,0,2745
3,1,7,0.21,0,2745
3,1,5,0.12,0,2745
3,1,17,5474061.0,0,2745
3,1,11,2018908.0,0,2745
4,1,12,87.2655911017243,0,2745
3,1,2,3.0,0,2745
4,1,13,1761812.0,0,2745
4,1,11,2018908.0,0,2745
4,1,16,2097148.0,0,2745
4,1,2,3.0,0,2745
1,1,7,1.0,0,2745
1,1,10,11700400.0,0,2745
1,1,9,114382096.0,0,2745
4,1,7,0.21,0,2745
4,1,5,0.03,0,2745
4,1,17,5512350.0,0,2745
3,1,19,7938204.8,4,2745
3,1,14,35487.2,0,2745
3,1,15,2040152.0,0,2745
3,1,16,2097148.0,0,2745
3,1,8,3806132.0,0,2745
1,1,5,0.0,0,2745
1,1,17,3508534.0,0,2745
3,1,13,1765980.0,0,2745
4,1,0,97.0,0,2745
4,1,14,7896418.4,3,2745
4,1,8,3802084.0,0,2745
4,1,15,2040272.0,0,2745
0,0,4,9.0,0,2746
0,0,4,8.0,0,2746
0,0,4,8.0,0,2746
0,0,4,9.0,0,2746
3,1,3,1.0,0,2747
1,1,7,1.0,0,2747
4,1,14,7949711.2,3,2747
4,1,19,30014.4,0,2747
4,1,11,2018908.0,0,2747
3,1,8,3805912.0,0,2747
4,1,3,1.0,0,2747
3,1,12,87.46114236012735,0,2747
1,1,6,1.0,0,2747
3,1,13,1765760.0,0,2747
3,1,7,0.2,0,2747
3,1,6,0.25,0,2747
3,1,2,1.0,0,2747
3,1,17,5475743.0,0,2747
3,1,1,0.0,0,2747
3,1,2,3.0,0,2747
3,1,0,97.0,0,2747
3,1,11,2018908.0,0,2747
3,1,5,0.09,0,2747
1,1,10,11700400.0,0,2747
4,1,16,2097148.0,0,2747
4,1,15,2040272.0,0,2747
3,1,16,2097148.0,0,2747
1,1,17,3510227.0,0,2747
3,1,15,2040152.0,0,2747
3,1,14,29697.6,0,2747
3,1,19,7923064.8,4,2747
4,1,5,0.09,0,2747
4,1,7,0.22,0,2747
4,1,6,0.21,0,2747
4,1,17,5514038.0,0,2747
1,1,9,114382096.0,0,2747
4,1,1,1.0,0,2747
4,1,2,3.0,0,2747
1,1,5,1.0,0,2747
4,1,0,97.0,0,2747
4,1,12,87.25073158360857,0,2747
4,1,13,1761512.0,0,2747
4,1,2,1.0,0,2747
4,1,8,3801784.0,0,2747
3,1,0,96.0,0,2748
4,1,19,29790.0,0,2748
1,1,5,0.0,0,2748
4,1,2,1.0,0,2748
3,1,6,0.25,0,2748
3,1,11,2018908.0,0,2748
1,1,9,114382096.0,0,2748
3,1,2,4.0,0,2748
1,1,10,11700400.0,0,2748
3,1,3,1.0,0,2748
1,1,17,3511902.0,0,2748
3,1,17,5477426.0,0,2748
3,1,5,0.07,0,2748
3,1,7,0.18,0,2748
3,1,2,1.0,0,2748
3,1,1,0.0,0,2748
1,1,7,2.0,0,2748
4,1,14,7847679.6,3,2748
1,1,6,1.0,0,2748
4,1,15,2040272.0,0,2748
3,1,13,1765940.0,0,2748
4,1,8,3801500.0,0,2748
4,1,7,0.2,0,2748
3,1,8,3806092.0,0,2748
3,1,16,2097148.0,0,2748
3,1,15,2040152.0,0,2748
3,1,14,30154.8,0,2748
3,1,19,7889151.2,4,2748
4,1,17,5515722.0,0,2748
4,1,5,0.07,0,2748
4,1,16,2097148.0,0,2748
4,1,11,2018908.0,0,2748
4,1,3,1.0,0,2748
4,1,1,1.0,0,2748
4,1,2,4.0,0,2748
4,1,0,96.0,0,2748
3,1,12,87.4700580709968,0,2748
4,1,12,87.23666457312567,0,2748
4,1,13,1761228.0,0,2748
4,1,6,0.21,0,2748
4,1,19,8607.4,0,2749
3,1,8,3810928.0,0,2749
4,1,2,4.0,0,2749
1,1,6,1.0,0,2749
1,1,10,11700400.0,0,2749
3,1,12,87.70959350302242,0,2749
1,1,9,114382096.0,0,2749
3,1,11,2018908.0,0,2749
3,1,3,1.0,0,2749
3,1,2,4.0,0,2749
3,1,1,0.0,0,2749
1,1,7,1.0,0,2749
3,1,2,1.0,0,2749
3,1,6,0.25,0,2749
3,1,7,0.21,0,2749
3,1,5,0.2,0,2749
3,1,17,5479099.0,0,2749
3,1,13,1770776.0,0,2749
3,1,0,96.0,0,2749
1,1,5,0.0,0,2749
4,1,16,2097148.0,0,2749
4,1,14,2112511.2,3,2749
3,1,15,2040152.0,0,2749
3,1,14,17636.2,0,2749
3,1,19,4398045.6,4,2749
4,1,7,0.19,0,2749
4,1,5,0.05,0,2749
4,1,6,0.2,0,2749
4,1,2,1.0,0,2749
1,1,17,3513468.0,0,2749
4,1,1,1.0,0,2749
4,1,3,1.0,0,2749
4,1,15,2040272.0,0,2749
4,1,11,2018908.0,0,2749
4,1,12,87.24518403017869,0,2749
4,1,13,1761400.0,0,2749
4,1,8,3801672.0,0,2749
3,1,16,2097148.0,0,2749
4,1,17,5517366.0,0,2749
4,1,0,96.0,0,2749
0,0,4,7.0,0,2750
0,0,4,7.0,0,2750
0,0,4,9.0,0,2750
0,0,4,8620.0,0,2750
0,0,4,8620.0,0,2750
0,0,4,9.0,0,2750
4,1,13,1761164.0,0,2751
3,1,14,0.0,0,2751
1,1,17,3515064.0,0,2751
3,1,16,2097148.0,0,2751
3,1,17,5480730.0,0,2751
3,1,5,0.16,0,2751
3,1,6,0.25,0,2751
3,1,2,1.0,0,2751
3,1,3,1.0,0,2751
3,1,15,2040152.0,0,2751
3,1,2,3.0,0,2751
3,1,0,97.0,0,2751
3,1,11,2018908.0,0,2751
3,1,12,87.69473398490669,0,2751
3,1,13,1770476.0,0,2751
3,1,8,3810628.0,0,2751
3,1,1,0.0,0,2751
1,1,9,114382096.0,0,2751
1,1,10,11700400.0,0,2751
3,1,7,0.2,0,2751
3,1,19,0.0,0,2751
4,1,11,2018908.0,0,2751
4,1,7,0.2,0,2751
4,1,5,0.1,0,2751
4,1,6,0.21,0,2751
4,1,2,1.0,0,2751
4,1,17,5518999.0,0,2751
4,1,3,1.0,0,2751
4,1,1,1.0,0,2751
4,1,2,4.0,0,2751
4,1,12,87.23349454259431,0,2751
1,1,7,1.0,0,2751
4,1,8,3801436.0,0,2751
4,1,16,2097148.0,0,2751
4,1,15,2040272.0,0,2751
4,1,14,0.0,0,2751
4,1,19,0.0,0,2751
1,1,5,0.0,0,2751
4,1,0,96.0,0,2751
1,1,6,1.0,0,2751
0,0,4,93333.0,2,2752
0,0,4,93333.0,2,2752
3,1,16,2097148.0,0,2753
1,1,17,3516664.0,0,2753
3,1,14,0.0,0,2753
3,1,15,2040152.0,0,2753
3,1,17,5482352.0,0,2753
3,1,5,0.11,0,2753
3,1,6,0.24,0,2753
3,1,2,1.0,0,2753
4,1,13,1761392.0,0,2753
3,1,3,1.0,0,2753
3,1,7,0.18,0,2753
3,1,0,98.0,0,2753
3,1,11,2018908.0,0,2753
3,1,12,87.68145948205664,0,2753
3,1,13,1770208.0,0,2753
3,1,8,3810360.0,0,2753
3,1,2,2.0,0,2753
3,1,1,0.0,0,2753
1,1,9,114382096.0,0,2753
3,1,19,0.0,0,2753
1,1,6,1.0,0,2753
4,1,2,3.0,0,2753
4,1,2,1.0,0,2753
4,1,3,1.0,0,2753
4,1,11,2018908.0,0,2753
4,1,6,0.2,0,2753
4,1,7,0.19,0,2753
4,1,5,0.08,0,2753
4,1,1,0.0,0,2753
4,1,12,87.24478777636227,0,2753
4,1,0,97.0,0,2753
4,1,8,3801664.0,0,2753
4,1,16,2097148.0,0,2753
4,1,15,2040272.0,0,2753
1,1,10,11700400.0,0,2753
4,1,19,0.0,0,2753
4,1,17,5520614.0,0,2753
1,1,5,2.0,0,2753
1,1,7,1.0,0,2753
4,1,14,0.0,0,2753
3,1,7,0.17,0,2754
3,1,17,5483989.0,0,2754
4,1,17,5522263.0,0,2754
3,1,14,0.0,0,2754
3,1,6,0.24,0,2754
3,1,2,0.0,0,2754
3,1,19,0.0,0,2754
3,1,3,0.0,0,2754
3,1,12,87.65570298398937,0,2754
3,1,2,2.0,0,2754
3,1,5,0.08,0,2754
3,1,11,2018908.0,0,2754
3,1,13,1769688.0,0,2754
3,1,8,3809840.0,0,2754
3,1,0,98.0,0,2754
3,1,16,2097148.0,0,2754
4,1,8,3801388.0,0,2754
3,1,1,0.0,0,2754
4,1,5,0.06,0,2754
1,1,7,4.0,0,2754
1,1,17,3518458.0,0,2754
4,1,11,2018908.0,0,2754
4,1,0,98.0,0,2754
4,1,2,2.0,0,2754
4,1,1,0.0,0,2754
4,1,2,1.0,0,2754
4,1,6,0.2,0,2754
4,1,7,0.17,0,2754
4,1,12,87.23111701969579,0,2754
4,1,19,0.0,0,2754
4,1,3,1.0,0,2754
3,1,15,2040152.0,0,2754
4,1,16,2097148.0,0,2754
4,1,15,2040272.0,0,2754
4,1,14,0.0,0,2754
1,1,9,114382096.0,0,2754
1,1,10,11700400.0,0,2754
1,1,6,2.0,0,2754
1,1,5,0.0,0,2754
4,1,13,1761116.0,0,2754
2,2,18,,0,2755
2,2,18,,0,2756
2,2,18,,0,2756
3,1,2,2.0,0,2757
3,1,19,0.0,0,2757
3,1,17,5485657.0,0,2757
3,1,7,0.16,0,2757
3,1,6,0.24,0,2757
3,1,2,0.0,0,2757
3,1,3,0.0,0,2757
3,1,1,0.0,0,2757
4,1,17,5523928.0,0,2757
3,1,11,2018908.0,0,2757
3,1,12,87.64163597350647,0,2757
3,1,13,1769404.0,0,2757
3,1,8,3809556.0,0,2757
3,1,16,2097148.0,0,2757
3,1,15,2040152.0,0,2757
3,1,14,0.0,0,2757
3,1,0,98.0,0,2757
1,1,10,11700400.0,0,2757
4,1,5,0.04,0,2757
3,1,5,0.07,0,2757
4,1,7,0.17,0,2757
4,1,12,87.23032451206296,0,2757
4,1,6,0.19,0,2757
4,1,2,1.0,0,2757
4,1,3,1.0,0,2757
4,1,8,3801628.0,0,2757
4,1,2,2.0,0,2757
4,1,0,98.0,0,2757
4,1,11,2018908.0,0,2757
4,1,13,1761100.0,0,2757
4,1,1,0.0,0,2757
4,1,16,2097148.0,0,2757
4,1,15,2040528.0,0,2757
4,1,14,0.0,0,2757
4,1,19,0.0,0,2757
1,1,17,3520018.0,0,2757
1,1,9,114381816.0,0,2757
1,1,5,0.0,0,2757
1,1,7,3.0,0,2757
1,1,6,2.0,0,2757
2,2,18,,0,2758
2,2,18,,0,2759
2,2,18,,0,2760
4,1,5,0.03,0,2761
3,1,17,5487293.0,0,2761
3,1,5,0.05,0,2761
3,1,7,0.15,0,2761
3,1,6,0.23,0,2761
3,1,3,0.0,0,2761
3,1,1,0.0,0,2761
3,1,2,2.0,0,2761
4,1,17,5525561.0,0,2761
3,1,11,2018908.0,0,2761
3,1,12,87.64163597350647,0,2761
3,1,13,1769404.0,0,2761
3,1,8,3809556.0,0,2761
3,1,16,2097148.0,0,2761
3,1,14,0.0,0,2761
3,1,0,98.0,0,2761
3,1,19,0.0,0,2761
3,1,2,0.0,0,2761
4,1,7,0.16,0,2761
3,1,15,2040152.0,0,2761
4,1,8,3801612.0,0,2761
1,1,9,114382096.0,0,2761
4,1,2,1.0,0,2761
4,1,3,1.0,0,2761
4,1,1,0.0,0,2761
4,1,2,2.0,0,2761
4,1,0,98.0,0,2761
4,1,11,2018908.0,0,2761
4,1,12,87.22953200443013,0,2761
4,1,13,1761084.0,0,2761
1,1,17,3521671.0,0,2761
4,1,15,2040528.0,0,2761
4,1,16,2097148.0,0,2761
1,1,10,11700400.0,0,2761
1,1,6,2.0,0,2761
4,1,6,0.19,0,2761
1,1,5,0.0,0,2761
4,1,19,12.0,0,2761
4,1,14,36.0,0,2761
1,1,7,3.0,0,2761
4,1,7,0.14,0,2762
3,1,2,9.0,0,2762
3,1,17,5488915.0,0,2762
3,1,5,0.19,0,2762
3,1,6,0.24,0,2762
3,1,3,7.0,0,2762
3,1,1,0.0,0,2762
3,1,2,7.0,0,2762
3,1,8,3806272.0,0,2762
3,1,12,87.47897378186623,0,2762
3,1,13,1766120.0,0,2762
4,1,5,0.02,0,2762
3,1,15,2040152.0,0,2762
3,1,14,0.0,0,2762
3,1,19,0.0,0,2762
3,1,0,91.0,0,2762
4,1,17,5527275.0,0,2762
3,1,11,2018908.0,0,2762
3,1,16,2097148.0,0,2762
3,1,7,0.18,0,2762
4,1,16,2097148.0,0,2762
4,1,12,87.21467248631438,0,2762
4,1,11,2018908.0,0,2762
1,1,9,114382096.0,0,2762
4,1,3,0.0,0,2762
4,1,2,2.0,0,2762
4,1,1,0.0,0,2762
4,1,13,1760784.0,0,2762
4,1,0,98.0,0,2762
4,1,8,3801312.0,0,2762
4,1,6,0.18,0,2762
4,1,15,2040528.0,0,2762
4,1,14,0.0,0,2762
4,1,19,0.0,0,2762
1,1,17,3523396.0,0,2762
1,1,5,0.0,0,2762
1,1,7,2.0,0,2762
1,1,6,2.0,0,2762
4,1,2,0.0,0,2762
1,1,10,11700400.0,0,2762
3,1,1,0.0,0,2763
3,1,2,21.0,0,2763
3,1,6,0.28,0,2763
4,1,7,0.15,0,2763
3,1,5,0.71,0,2763
3,1,17,5490684.0,0,2763
3,1,2,29.0,0,2763
3,1,7,0.3,0,2763
3,1,0,71.0,0,2763
3,1,8,3805736.0,0,2763
3,1,12,87.45242477616613,0,2763
3,1,13,1765584.0,0,2763
3,1,16,2097148.0,0,2763
3,1,15,2040152.0,0,2763
3,1,14,0.0,0,2763
3,1,19,0.0,0,2763
3,1,11,2018908.0,0,2763
4,1,5,0.08,0,2763
3,1,3,21.0,0,2763
4,1,17,5529064.0,0,2763
1,1,17,3525075.0,0,2763
4,1,16,2097148.0,0,2763
4,1,12,86.60761163955961,0,2763
4,1,11,2018908.0,0,2763
4,1,3,1.0,0,2763
4,1,2,3.0,0,2763
4,1,1,0.0,0,2763
4,1,13,1748528.0,0,2763
4,1,0,97.0,0,2763
4,1,8,3789056.0,0,2763
4,1,6,0.18,0,2763
4,1,15,2040528.0,0,2763
4,1,14,0.0,0,2763
4,1,19,0.0,0,2763
1,1,5,0.0,0,2763
1,1,7,2.0,0,2763
1,1,6,2.0,0,2763
1,1,10,11700400.0,0,2763
4,1,2,1.0,0,2763
1,1,9,114382096.0,0,2763
3,1,3,55.0,0,2764
4,1,7,0.14,0,2764
3,1,6,0.29,0,2764
4,1,5,0.06,0,2764
3,1,5,0.8,0,2764
3,1,17,5492425.0,0,2764
3,1,1,0.0,0,2764
3,1,7,0.34,0,2764
3,1,2,57.0,0,2764
3,1,13,1765568.0,0,2764
3,1,11,2018908.0,0,2764
3,1,12,87.45163226853329,0,2764
3,1,8,3805720.0,0,2764
3,1,16,2097148.0,0,2764
3,1,14,0.0,0,2764
3,1,19,0.0,0,2764
3,1,15,2040152.0,0,2764
3,1,0,43.0,0,2764
3,1,2,55.0,0,2764
4,1,17,5530789.0,0,2764
4,1,6,0.18,0,2764
4,1,2,1.0,0,2764
4,1,16,2097148.0,0,2764
4,1,12,86.59512964434238,0,2764
4,1,11,2018908.0,0,2764
4,1,0,97.0,0,2764
4,1,3,1.0,0,2764
4,1,13,1748276.0,0,2764
4,1,2,3.0,0,2764
4,1,8,3788804.0,0,2764
4,1,1,0.0,0,2764
